seed,method,n_iter,dataset,value
0,random,0,41138,0.9909210526315789
0,random,1,41138,0.996578947368421
0,random,2,41138,0.9921710526315789
0,random,3,41138,0.9927631578947368
0,random,4,41138,0.9936842105263158
0,random,5,41138,0.9957236842105263
0,random,6,41138,0.9944736842105263
0,random,7,41138,0.9938157894736842
0,random,8,41138,0.9907236842105264
0,random,9,41138,0.989671052631579
0,margin,0,41138,0.9909210526315789
0,margin,1,41138,0.9900657894736842
0,margin,2,41138,0.9844078947368421
0,margin,3,41138,0.9873026315789474
0,margin,4,41138,0.9867105263157895
0,margin,5,41138,0.9885526315789473
0,margin,6,41138,0.9907894736842106
0,margin,7,41138,0.9905263157894737
0,margin,8,41138,0.9898026315789473
0,margin,9,41138,0.9882894736842105
0,confidence,0,41138,0.9909210526315789
0,confidence,1,41138,0.9900657894736842
0,confidence,2,41138,0.9844078947368421
0,confidence,3,41138,0.9873026315789474
0,confidence,4,41138,0.9867105263157895
0,confidence,5,41138,0.9885526315789473
0,confidence,6,41138,0.9907894736842106
0,confidence,7,41138,0.9905263157894737
0,confidence,8,41138,0.9898026315789473
0,confidence,9,41138,0.9882894736842105
0,entropy,0,41138,0.9909210526315789
0,entropy,1,41138,0.9900657894736842
0,entropy,2,41138,0.9844078947368421
0,entropy,3,41138,0.9873026315789474
0,entropy,4,41138,0.9867105263157895
0,entropy,5,41138,0.9885526315789473
0,entropy,6,41138,0.9907894736842106
0,entropy,7,41138,0.9905263157894737
0,entropy,8,41138,0.9898026315789473
0,entropy,9,41138,0.9882894736842105
0,kmeans,0,41138,0.9909210526315789
0,kmeans,1,41138,0.9921052631578947
0,kmeans,2,41138,0.9905263157894737
0,kmeans,3,41138,0.9907236842105264
0,kmeans,4,41138,0.9902631578947368
0,kmeans,5,41138,0.9923684210526316
0,kmeans,6,41138,0.9891447368421052
0,kmeans,7,41138,0.99125
0,kmeans,8,41138,0.9907236842105264
0,kmeans,9,41138,0.9919078947368422
0,wkmeans,0,41138,0.9909210526315789
0,wkmeans,1,41138,0.9886842105263158
0,wkmeans,2,41138,0.9875657894736842
0,wkmeans,3,41138,0.9899342105263158
0,wkmeans,4,41138,0.9901315789473685
0,wkmeans,5,41138,0.9894078947368421
0,wkmeans,6,41138,0.9902631578947368
0,wkmeans,7,41138,0.9914473684210526
0,wkmeans,8,41138,0.9905921052631579
0,wkmeans,9,41138,0.99125
0,iwkmeans,0,41138,0.9909210526315789
0,iwkmeans,1,41138,0.9923684210526316
0,iwkmeans,2,41138,0.9918421052631579
0,iwkmeans,3,41138,0.9924342105263158
0,iwkmeans,4,41138,0.9911842105263158
0,iwkmeans,5,41138,0.9925
0,iwkmeans,6,41138,0.9930263157894736
0,iwkmeans,7,41138,0.9933552631578947
0,iwkmeans,8,41138,0.9921710526315789
0,iwkmeans,9,41138,0.9930921052631579
1,random,0,41138,0.9889473684210527
1,random,1,41138,0.9859868421052631
1,random,2,41138,0.9844078947368421
1,random,3,41138,0.989671052631579
1,random,4,41138,0.9894078947368421
1,random,5,41138,0.9890131578947369
1,random,6,41138,0.9904605263157895
1,random,7,41138,0.9876315789473684
1,random,8,41138,0.9890131578947369
1,random,9,41138,0.9901315789473685
1,margin,0,41138,0.9889473684210527
1,margin,1,41138,0.9924342105263158
1,margin,2,41138,0.9905921052631579
1,margin,3,41138,0.9915131578947368
1,margin,4,41138,0.9882894736842105
1,margin,5,41138,0.9905263157894737
1,margin,6,41138,0.99
1,margin,7,41138,0.9885526315789473
1,margin,8,41138,0.9865131578947368
1,margin,9,41138,0.9859210526315789
1,confidence,0,41138,0.9889473684210527
1,confidence,1,41138,0.9924342105263158
1,confidence,2,41138,0.9905921052631579
1,confidence,3,41138,0.9915131578947368
1,confidence,4,41138,0.9882894736842105
1,confidence,5,41138,0.9905263157894737
1,confidence,6,41138,0.99
1,confidence,7,41138,0.9885526315789473
1,confidence,8,41138,0.9865131578947368
1,confidence,9,41138,0.9859210526315789
1,entropy,0,41138,0.9889473684210527
1,entropy,1,41138,0.9924342105263158
1,entropy,2,41138,0.9905921052631579
1,entropy,3,41138,0.9915131578947368
1,entropy,4,41138,0.9882894736842105
1,entropy,5,41138,0.9905263157894737
1,entropy,6,41138,0.99
1,entropy,7,41138,0.9885526315789473
1,entropy,8,41138,0.9865131578947368
1,entropy,9,41138,0.9859210526315789
1,kmeans,0,41138,0.9889473684210527
1,kmeans,1,41138,0.9841447368421052
1,kmeans,2,41138,0.9888815789473684
1,kmeans,3,41138,0.9925657894736842
1,kmeans,4,41138,0.9909868421052631
1,kmeans,5,41138,0.9931578947368421
1,kmeans,6,41138,0.995
1,kmeans,7,41138,0.9917763157894737
1,kmeans,8,41138,0.99375
1,kmeans,9,41138,0.9932236842105263
1,wkmeans,0,41138,0.9889473684210527
1,wkmeans,1,41138,0.991578947368421
1,wkmeans,2,41138,0.990328947368421
1,wkmeans,3,41138,0.9884868421052632
1,wkmeans,4,41138,0.9911842105263158
1,wkmeans,5,41138,0.99
1,wkmeans,6,41138,0.9909868421052631
1,wkmeans,7,41138,0.9902631578947368
1,wkmeans,8,41138,0.9905921052631579
1,wkmeans,9,41138,0.9909868421052631
1,iwkmeans,0,41138,0.9889473684210527
1,iwkmeans,1,41138,0.9936842105263158
1,iwkmeans,2,41138,0.9926973684210526
1,iwkmeans,3,41138,0.9917763157894737
1,iwkmeans,4,41138,0.9896052631578948
1,iwkmeans,5,41138,0.9880921052631579
1,iwkmeans,6,41138,0.9867763157894737
1,iwkmeans,7,41138,0.9883552631578948
1,iwkmeans,8,41138,0.9890789473684211
1,iwkmeans,9,41138,0.9900657894736842
2,random,0,41138,0.9989473684210526
2,random,1,41138,0.9978289473684211
2,random,2,41138,0.9945394736842105
2,random,3,41138,0.9954605263157895
2,random,4,41138,0.9975
2,random,5,41138,0.9969078947368422
2,random,6,41138,0.9960526315789474
2,random,7,41138,0.9973026315789474
2,random,8,41138,0.9960526315789474
2,random,9,41138,0.9941447368421052
2,margin,0,41138,0.9989473684210526
2,margin,1,41138,0.9966447368421053
2,margin,2,41138,0.9955263157894737
2,margin,3,41138,0.9911842105263158
2,margin,4,41138,0.9944736842105263
2,margin,5,41138,0.9927631578947368
2,margin,6,41138,0.9913815789473684
2,margin,7,41138,0.9890131578947369
2,margin,8,41138,0.9838815789473684
2,margin,9,41138,0.9874342105263157
2,confidence,0,41138,0.9989473684210526
2,confidence,1,41138,0.9966447368421053
2,confidence,2,41138,0.9955263157894737
2,confidence,3,41138,0.9911842105263158
2,confidence,4,41138,0.9944736842105263
2,confidence,5,41138,0.9927631578947368
2,confidence,6,41138,0.9913815789473684
2,confidence,7,41138,0.9890131578947369
2,confidence,8,41138,0.9838815789473684
2,confidence,9,41138,0.9874342105263157
2,entropy,0,41138,0.9989473684210526
2,entropy,1,41138,0.9966447368421053
2,entropy,2,41138,0.9955263157894737
2,entropy,3,41138,0.9911842105263158
2,entropy,4,41138,0.9944736842105263
2,entropy,5,41138,0.9927631578947368
2,entropy,6,41138,0.9913815789473684
2,entropy,7,41138,0.9890131578947369
2,entropy,8,41138,0.9838815789473684
2,entropy,9,41138,0.9874342105263157
2,kmeans,0,41138,0.9989473684210526
2,kmeans,1,41138,0.9859210526315789
2,kmeans,2,41138,0.9880263157894736
2,kmeans,3,41138,0.9874342105263157
2,kmeans,4,41138,0.9893421052631579
2,kmeans,5,41138,0.9929605263157895
2,kmeans,6,41138,0.9913157894736843
2,kmeans,7,41138,0.9935526315789474
2,kmeans,8,41138,0.9924342105263158
2,kmeans,9,41138,0.9942763157894737
2,wkmeans,0,41138,0.9989473684210526
2,wkmeans,1,41138,0.9970394736842105
2,wkmeans,2,41138,0.9922368421052632
2,wkmeans,3,41138,0.9938157894736842
2,wkmeans,4,41138,0.9900657894736842
2,wkmeans,5,41138,0.9899342105263158
2,wkmeans,6,41138,0.9891447368421052
2,wkmeans,7,41138,0.9863815789473684
2,wkmeans,8,41138,0.9883552631578948
2,wkmeans,9,41138,0.9884868421052632
2,iwkmeans,0,41138,0.9989473684210526
2,iwkmeans,1,41138,0.9959210526315789
2,iwkmeans,2,41138,0.9931578947368421
2,iwkmeans,3,41138,0.9938157894736842
2,iwkmeans,4,41138,0.991578947368421
2,iwkmeans,5,41138,0.9922368421052632
2,iwkmeans,6,41138,0.9918421052631579
2,iwkmeans,7,41138,0.991578947368421
2,iwkmeans,8,41138,0.99125
2,iwkmeans,9,41138,0.9917105263157895
3,random,0,41138,0.9833552631578948
3,random,1,41138,0.9906578947368421
3,random,2,41138,0.9909210526315789
3,random,3,41138,0.9915131578947368
3,random,4,41138,0.993421052631579
3,random,5,41138,0.9944736842105263
3,random,6,41138,0.9953947368421052
3,random,7,41138,0.9949342105263158
3,random,8,41138,0.9967105263157895
3,random,9,41138,0.9953947368421052
3,margin,0,41138,0.9833552631578948
3,margin,1,41138,0.9910526315789474
3,margin,2,41138,0.9919736842105263
3,margin,3,41138,0.9867763157894737
3,margin,4,41138,0.9879605263157895
3,margin,5,41138,0.9873026315789474
3,margin,6,41138,0.9880263157894736
3,margin,7,41138,0.9881578947368421
3,margin,8,41138,0.9870394736842105
3,margin,9,41138,0.9834868421052632
3,confidence,0,41138,0.9833552631578948
3,confidence,1,41138,0.9910526315789474
3,confidence,2,41138,0.9919736842105263
3,confidence,3,41138,0.9867763157894737
3,confidence,4,41138,0.9879605263157895
3,confidence,5,41138,0.9873026315789474
3,confidence,6,41138,0.9880263157894736
3,confidence,7,41138,0.9881578947368421
3,confidence,8,41138,0.9870394736842105
3,confidence,9,41138,0.9834868421052632
3,entropy,0,41138,0.9833552631578948
3,entropy,1,41138,0.9910526315789474
3,entropy,2,41138,0.9919736842105263
3,entropy,3,41138,0.9867763157894737
3,entropy,4,41138,0.9879605263157895
3,entropy,5,41138,0.9873026315789474
3,entropy,6,41138,0.9880263157894736
3,entropy,7,41138,0.9881578947368421
3,entropy,8,41138,0.9870394736842105
3,entropy,9,41138,0.9834868421052632
3,kmeans,0,41138,0.9833552631578948
3,kmeans,1,41138,0.9923026315789474
3,kmeans,2,41138,0.9923026315789474
3,kmeans,3,41138,0.9913157894736843
3,kmeans,4,41138,0.99125
3,kmeans,5,41138,0.9932236842105263
3,kmeans,6,41138,0.9917105263157895
3,kmeans,7,41138,0.9928947368421053
3,kmeans,8,41138,0.9938815789473684
3,kmeans,9,41138,0.9931578947368421
3,wkmeans,0,41138,0.9833552631578948
3,wkmeans,1,41138,0.9927631578947368
3,wkmeans,2,41138,0.9931578947368421
3,wkmeans,3,41138,0.9901973684210527
3,wkmeans,4,41138,0.9890131578947369
3,wkmeans,5,41138,0.990328947368421
3,wkmeans,6,41138,0.9905921052631579
3,wkmeans,7,41138,0.9903947368421052
3,wkmeans,8,41138,0.9911842105263158
3,wkmeans,9,41138,0.9901973684210527
3,iwkmeans,0,41138,0.9833552631578948
3,iwkmeans,1,41138,0.9938815789473684
3,iwkmeans,2,41138,0.9921052631578947
3,iwkmeans,3,41138,0.9903947368421052
3,iwkmeans,4,41138,0.9908552631578947
3,iwkmeans,5,41138,0.9908552631578947
3,iwkmeans,6,41138,0.9911842105263158
3,iwkmeans,7,41138,0.991578947368421
3,iwkmeans,8,41138,0.9921052631578947
3,iwkmeans,9,41138,0.9908552631578947
4,random,0,41138,0.9848684210526316
4,random,1,41138,0.9788815789473684
4,random,2,41138,0.9824342105263157
4,random,3,41138,0.9845394736842106
4,random,4,41138,0.9840131578947369
4,random,5,41138,0.9880921052631579
4,random,6,41138,0.982171052631579
4,random,7,41138,0.9805263157894737
4,random,8,41138,0.9823684210526316
4,random,9,41138,0.984078947368421
4,margin,0,41138,0.9848684210526316
4,margin,1,41138,0.9897368421052631
4,margin,2,41138,0.9909210526315789
4,margin,3,41138,0.9921052631578947
4,margin,4,41138,0.9894078947368421
4,margin,5,41138,0.9899342105263158
4,margin,6,41138,0.9877631578947368
4,margin,7,41138,0.9857236842105264
4,margin,8,41138,0.9869736842105263
4,margin,9,41138,0.986578947368421
4,confidence,0,41138,0.9848684210526316
4,confidence,1,41138,0.9897368421052631
4,confidence,2,41138,0.9909210526315789
4,confidence,3,41138,0.9921052631578947
4,confidence,4,41138,0.9894078947368421
4,confidence,5,41138,0.9899342105263158
4,confidence,6,41138,0.9877631578947368
4,confidence,7,41138,0.9857236842105264
4,confidence,8,41138,0.9869736842105263
4,confidence,9,41138,0.986578947368421
4,entropy,0,41138,0.9848684210526316
4,entropy,1,41138,0.9897368421052631
4,entropy,2,41138,0.9909210526315789
4,entropy,3,41138,0.9921052631578947
4,entropy,4,41138,0.9894078947368421
4,entropy,5,41138,0.9899342105263158
4,entropy,6,41138,0.9877631578947368
4,entropy,7,41138,0.9857236842105264
4,entropy,8,41138,0.9869736842105263
4,entropy,9,41138,0.986578947368421
4,kmeans,0,41138,0.9848684210526316
4,kmeans,1,41138,0.9821052631578947
4,kmeans,2,41138,0.9848684210526316
4,kmeans,3,41138,0.9901973684210527
4,kmeans,4,41138,0.9900657894736842
4,kmeans,5,41138,0.9907236842105264
4,kmeans,6,41138,0.9895394736842106
4,kmeans,7,41138,0.9905263157894737
4,kmeans,8,41138,0.9919736842105263
4,kmeans,9,41138,0.9923684210526316
4,wkmeans,0,41138,0.9848684210526316
4,wkmeans,1,41138,0.9900657894736842
4,wkmeans,2,41138,0.9931578947368421
4,wkmeans,3,41138,0.9883552631578948
4,wkmeans,4,41138,0.9919736842105263
4,wkmeans,5,41138,0.9904605263157895
4,wkmeans,6,41138,0.9907894736842106
4,wkmeans,7,41138,0.9905263157894737
4,wkmeans,8,41138,0.991578947368421
4,wkmeans,9,41138,0.9919078947368422
4,iwkmeans,0,41138,0.9848684210526316
4,iwkmeans,1,41138,0.9898026315789473
4,iwkmeans,2,41138,0.9890789473684211
4,iwkmeans,3,41138,0.9908552631578947
4,iwkmeans,4,41138,0.9907894736842106
4,iwkmeans,5,41138,0.9899342105263158
4,iwkmeans,6,41138,0.9907894736842106
4,iwkmeans,7,41138,0.99125
4,iwkmeans,8,41138,0.9919736842105263
4,iwkmeans,9,41138,0.9917105263157895
5,random,0,41138,0.9725
5,random,1,41138,0.9797368421052631
5,random,2,41138,0.9842763157894737
5,random,3,41138,0.9826973684210526
5,random,4,41138,0.9813815789473684
5,random,5,41138,0.9819736842105263
5,random,6,41138,0.9851315789473685
5,random,7,41138,0.9824342105263157
5,random,8,41138,0.9875
5,random,9,41138,0.9865131578947368
5,margin,0,41138,0.9725
5,margin,1,41138,0.9840131578947369
5,margin,2,41138,0.9914473684210526
5,margin,3,41138,0.9900657894736842
5,margin,4,41138,0.9913815789473684
5,margin,5,41138,0.9917105263157895
5,margin,6,41138,0.9913157894736843
5,margin,7,41138,0.9901315789473685
5,margin,8,41138,0.9883552631578948
5,margin,9,41138,0.9879605263157895
5,confidence,0,41138,0.9725
5,confidence,1,41138,0.9840131578947369
5,confidence,2,41138,0.9914473684210526
5,confidence,3,41138,0.9900657894736842
5,confidence,4,41138,0.9913815789473684
5,confidence,5,41138,0.9917105263157895
5,confidence,6,41138,0.9913157894736843
5,confidence,7,41138,0.9901315789473685
5,confidence,8,41138,0.9883552631578948
5,confidence,9,41138,0.9879605263157895
5,entropy,0,41138,0.9725
5,entropy,1,41138,0.9840131578947369
5,entropy,2,41138,0.9914473684210526
5,entropy,3,41138,0.9900657894736842
5,entropy,4,41138,0.9913815789473684
5,entropy,5,41138,0.9917105263157895
5,entropy,6,41138,0.9913157894736843
5,entropy,7,41138,0.9901315789473685
5,entropy,8,41138,0.9883552631578948
5,entropy,9,41138,0.9879605263157895
5,kmeans,0,41138,0.9725
