seed,method,n_iter,dataset,value
0,random,0,41138,0.984671052631579
0,random,1,41138,0.9838815789473684
0,random,2,41138,0.9857894736842105
0,random,3,41138,0.985328947368421
0,random,4,41138,0.986578947368421
0,random,5,41138,0.9855263157894737
0,random,6,41138,0.9869736842105263
0,random,7,41138,0.9873026315789474
0,random,8,41138,0.9867763157894737
0,random,9,41138,0.984671052631579
0,margin,0,41138,0.984671052631579
0,margin,1,41138,0.9872368421052632
0,margin,2,41138,0.9876315789473684
0,margin,3,41138,0.9889473684210527
0,margin,4,41138,0.9886184210526315
0,margin,5,41138,0.9894078947368421
0,margin,6,41138,0.9898684210526316
0,margin,7,41138,0.9901973684210527
0,margin,8,41138,0.9905263157894737
0,margin,9,41138,0.9913157894736843
0,confidence,0,41138,0.984671052631579
0,confidence,1,41138,0.9872368421052632
0,confidence,2,41138,0.9876315789473684
0,confidence,3,41138,0.9889473684210527
0,confidence,4,41138,0.9886184210526315
0,confidence,5,41138,0.9894078947368421
0,confidence,6,41138,0.9898684210526316
0,confidence,7,41138,0.9901973684210527
0,confidence,8,41138,0.9905263157894737
0,confidence,9,41138,0.9913157894736843
0,entropy,0,41138,0.984671052631579
0,entropy,1,41138,0.9872368421052632
0,entropy,2,41138,0.9876315789473684
0,entropy,3,41138,0.9889473684210527
0,entropy,4,41138,0.9886184210526315
0,entropy,5,41138,0.9894078947368421
0,entropy,6,41138,0.9898684210526316
0,entropy,7,41138,0.9901973684210527
0,entropy,8,41138,0.9905263157894737
0,entropy,9,41138,0.9913157894736843
0,kmeans,0,41138,0.984671052631579
0,kmeans,1,41138,0.9855921052631579
0,kmeans,2,41138,0.98625
0,kmeans,3,41138,0.9851315789473685
0,kmeans,4,41138,0.9836184210526315
0,kmeans,5,41138,0.9851315789473685
0,kmeans,6,41138,0.9842763157894737
0,kmeans,7,41138,0.9859868421052631
0,kmeans,8,41138,0.9861842105263158
0,kmeans,9,41138,0.9863157894736843
0,wkmeans,0,41138,0.984671052631579
0,wkmeans,1,41138,0.9878947368421053
0,wkmeans,2,41138,0.9889473684210527
0,wkmeans,3,41138,0.9913815789473684
0,wkmeans,4,41138,0.9916447368421053
0,wkmeans,5,41138,0.9918421052631579
0,wkmeans,6,41138,0.9918421052631579
0,wkmeans,7,41138,0.9919736842105263
0,wkmeans,8,41138,0.9925657894736842
0,wkmeans,9,41138,0.9926973684210526
0,iwkmeans,0,41138,0.984671052631579
0,iwkmeans,1,41138,0.9877631578947368
0,iwkmeans,2,41138,0.9901973684210527
0,iwkmeans,3,41138,0.9911184210526316
0,iwkmeans,4,41138,0.9915131578947368
0,iwkmeans,5,41138,0.9916447368421053
0,iwkmeans,6,41138,0.9915131578947368
0,iwkmeans,7,41138,0.9919736842105263
0,iwkmeans,8,41138,0.9918421052631579
0,iwkmeans,9,41138,0.9921710526315789
1,random,0,41138,0.98375
1,random,1,41138,0.9842763157894737
1,random,2,41138,0.9836842105263158
1,random,3,41138,0.9843421052631579
1,random,4,41138,0.985
1,random,5,41138,0.9857236842105264
1,random,6,41138,0.9859868421052631
1,random,7,41138,0.9860526315789474
1,random,8,41138,0.9870394736842105
1,random,9,41138,0.9870394736842105
1,margin,0,41138,0.98375
1,margin,1,41138,0.9870394736842105
1,margin,2,41138,0.9898026315789473
1,margin,3,41138,0.9906578947368421
1,margin,4,41138,0.9919736842105263
1,margin,5,41138,0.9918421052631579
1,margin,6,41138,0.9923026315789474
1,margin,7,41138,0.9929605263157895
1,margin,8,41138,0.9931578947368421
1,margin,9,41138,0.9943421052631579
1,confidence,0,41138,0.98375
1,confidence,1,41138,0.9870394736842105
1,confidence,2,41138,0.9898026315789473
1,confidence,3,41138,0.9906578947368421
1,confidence,4,41138,0.9919736842105263
1,confidence,5,41138,0.9918421052631579
1,confidence,6,41138,0.9923026315789474
1,confidence,7,41138,0.9929605263157895
1,confidence,8,41138,0.9931578947368421
1,confidence,9,41138,0.9943421052631579
1,entropy,0,41138,0.98375
1,entropy,1,41138,0.9870394736842105
1,entropy,2,41138,0.9898026315789473
1,entropy,3,41138,0.9906578947368421
1,entropy,4,41138,0.9919736842105263
1,entropy,5,41138,0.9918421052631579
1,entropy,6,41138,0.9923026315789474
1,entropy,7,41138,0.9929605263157895
1,entropy,8,41138,0.9931578947368421
1,entropy,9,41138,0.9943421052631579
1,kmeans,0,41138,0.98375
1,kmeans,1,41138,0.9830921052631579
1,kmeans,2,41138,0.9842763157894737
1,kmeans,3,41138,0.9838157894736842
1,kmeans,4,41138,0.9842763157894737
1,kmeans,5,41138,0.9848026315789473
1,kmeans,6,41138,0.98375
1,kmeans,7,41138,0.9830921052631579
1,kmeans,8,41138,0.9848684210526316
1,kmeans,9,41138,0.9847368421052631
1,wkmeans,0,41138,0.98375
1,wkmeans,1,41138,0.9884868421052632
1,wkmeans,2,41138,0.9898684210526316
1,wkmeans,3,41138,0.9918421052631579
1,wkmeans,4,41138,0.9922368421052632
1,wkmeans,5,41138,0.9924342105263158
1,wkmeans,6,41138,0.9922368421052632
1,wkmeans,7,41138,0.9928289473684211
1,wkmeans,8,41138,0.9928289473684211
1,wkmeans,9,41138,0.9930263157894736
1,iwkmeans,0,41138,0.98375
1,iwkmeans,1,41138,0.9867763157894737
1,iwkmeans,2,41138,0.9886842105263158
1,iwkmeans,3,41138,0.99125
1,iwkmeans,4,41138,0.9923684210526316
1,iwkmeans,5,41138,0.9918421052631579
1,iwkmeans,6,41138,0.9927631578947368
1,iwkmeans,7,41138,0.9934868421052632
1,iwkmeans,8,41138,0.9930263157894736
1,iwkmeans,9,41138,0.9929605263157895
2,random,0,41138,0.9828289473684211
2,random,1,41138,0.9826315789473684
2,random,2,41138,0.9825657894736842
2,random,3,41138,0.9833552631578948
2,random,4,41138,0.9838815789473684
2,random,5,41138,0.9832236842105263
2,random,6,41138,0.9832894736842105
2,random,7,41138,0.98375
2,random,8,41138,0.9852631578947368
2,random,9,41138,0.9845394736842106
2,margin,0,41138,0.9828289473684211
2,margin,1,41138,0.9835526315789473
2,margin,2,41138,0.9863157894736843
2,margin,3,41138,0.9848684210526316
2,margin,4,41138,0.9905921052631579
2,margin,5,41138,0.9908552631578947
2,margin,6,41138,0.9922368421052632
2,margin,7,41138,0.9928947368421053
2,margin,8,41138,0.9922368421052632
2,margin,9,41138,0.9926973684210526
2,confidence,0,41138,0.9828289473684211
2,confidence,1,41138,0.9835526315789473
2,confidence,2,41138,0.9863157894736843
2,confidence,3,41138,0.9848684210526316
2,confidence,4,41138,0.9905921052631579
2,confidence,5,41138,0.9908552631578947
2,confidence,6,41138,0.9922368421052632
2,confidence,7,41138,0.9928947368421053
2,confidence,8,41138,0.9922368421052632
2,confidence,9,41138,0.9926973684210526
2,entropy,0,41138,0.9828289473684211
2,entropy,1,41138,0.9835526315789473
2,entropy,2,41138,0.9863157894736843
2,entropy,3,41138,0.9848684210526316
2,entropy,4,41138,0.9905921052631579
2,entropy,5,41138,0.9908552631578947
2,entropy,6,41138,0.9922368421052632
2,entropy,7,41138,0.9928947368421053
2,entropy,8,41138,0.9922368421052632
2,entropy,9,41138,0.9926973684210526
2,kmeans,0,41138,0.9828289473684211
2,kmeans,1,41138,0.9823026315789474
2,kmeans,2,41138,0.9823684210526316
2,kmeans,3,41138,0.9817763157894737
2,kmeans,4,41138,0.9828947368421053
2,kmeans,5,41138,0.9857894736842105
2,kmeans,6,41138,0.985328947368421
2,kmeans,7,41138,0.9858552631578947
2,kmeans,8,41138,0.9854605263157895
2,kmeans,9,41138,0.9851973684210527
2,wkmeans,0,41138,0.9828289473684211
2,wkmeans,1,41138,0.9851315789473685
2,wkmeans,2,41138,0.9886184210526315
2,wkmeans,3,41138,0.9904605263157895
2,wkmeans,4,41138,0.9923684210526316
2,wkmeans,5,41138,0.9913157894736843
2,wkmeans,6,41138,0.9923684210526316
2,wkmeans,7,41138,0.9928289473684211
2,wkmeans,8,41138,0.9923684210526316
2,wkmeans,9,41138,0.9931578947368421
2,iwkmeans,0,41138,0.9828289473684211
2,iwkmeans,1,41138,0.9848026315789473
2,iwkmeans,2,41138,0.9903947368421052
2,iwkmeans,3,41138,0.9903947368421052
2,iwkmeans,4,41138,0.9921710526315789
2,iwkmeans,5,41138,0.9921052631578947
2,iwkmeans,6,41138,0.9925657894736842
2,iwkmeans,7,41138,0.9926973684210526
2,iwkmeans,8,41138,0.9928289473684211
2,iwkmeans,9,41138,0.9934868421052632
3,random,0,41138,0.9794736842105263
3,random,1,41138,0.9830263157894736
3,random,2,41138,0.9844078947368421
3,random,3,41138,0.9838815789473684
3,random,4,41138,0.9838157894736842
3,random,5,41138,0.985328947368421
3,random,6,41138,0.9844078947368421
3,random,7,41138,0.9857894736842105
3,random,8,41138,0.9841447368421052
3,random,9,41138,0.9857894736842105
3,margin,0,41138,0.9794736842105263
3,margin,1,41138,0.9861842105263158
3,margin,2,41138,0.9881578947368421
3,margin,3,41138,0.9898026315789473
3,margin,4,41138,0.9901973684210527
3,margin,5,41138,0.9904605263157895
3,margin,6,41138,0.99125
3,margin,7,41138,0.9913815789473684
3,margin,8,41138,0.9921052631578947
3,margin,9,41138,0.9927631578947368
3,confidence,0,41138,0.9794736842105263
3,confidence,1,41138,0.9861842105263158
3,confidence,2,41138,0.9881578947368421
3,confidence,3,41138,0.9898026315789473
3,confidence,4,41138,0.9901973684210527
3,confidence,5,41138,0.9904605263157895
3,confidence,6,41138,0.99125
3,confidence,7,41138,0.9913815789473684
3,confidence,8,41138,0.9921052631578947
3,confidence,9,41138,0.9927631578947368
3,entropy,0,41138,0.9794736842105263
3,entropy,1,41138,0.9861842105263158
3,entropy,2,41138,0.9881578947368421
3,entropy,3,41138,0.9898026315789473
3,entropy,4,41138,0.9901973684210527
3,entropy,5,41138,0.9904605263157895
3,entropy,6,41138,0.99125
3,entropy,7,41138,0.9913815789473684
3,entropy,8,41138,0.9921052631578947
3,entropy,9,41138,0.9927631578947368
3,kmeans,0,41138,0.9794736842105263
3,kmeans,1,41138,0.9835526315789473
3,kmeans,2,41138,0.9836842105263158
3,kmeans,3,41138,0.984671052631579
3,kmeans,4,41138,0.9851973684210527
3,kmeans,5,41138,0.9869736842105263
3,kmeans,6,41138,0.9873026315789474
3,kmeans,7,41138,0.9869078947368422
3,kmeans,8,41138,0.9867763157894737
3,kmeans,9,41138,0.98625
3,wkmeans,0,41138,0.9794736842105263
3,wkmeans,1,41138,0.9856578947368421
3,wkmeans,2,41138,0.9879605263157895
3,wkmeans,3,41138,0.9898026315789473
3,wkmeans,4,41138,0.9903947368421052
3,wkmeans,5,41138,0.9913157894736843
3,wkmeans,6,41138,0.9917763157894737
3,wkmeans,7,41138,0.9919078947368422
3,wkmeans,8,41138,0.9914473684210526
3,wkmeans,9,41138,0.9925
3,iwkmeans,0,41138,0.9794736842105263
3,iwkmeans,1,41138,0.9850657894736842
3,iwkmeans,2,41138,0.9888815789473684
3,iwkmeans,3,41138,0.9901315789473685
3,iwkmeans,4,41138,0.9901973684210527
3,iwkmeans,5,41138,0.9913157894736843
3,iwkmeans,6,41138,0.9906578947368421
3,iwkmeans,7,41138,0.9907894736842106
3,iwkmeans,8,41138,0.9913815789473684
3,iwkmeans,9,41138,0.9916447368421053
4,random,0,41138,0.983421052631579
4,random,1,41138,0.9804605263157895
4,random,2,41138,0.9806578947368421
4,random,3,41138,0.9813815789473684
4,random,4,41138,0.9814473684210526
4,random,5,41138,0.9828289473684211
4,random,6,41138,0.9818421052631578
4,random,7,41138,0.9808552631578947
4,random,8,41138,0.9826973684210526
4,random,9,41138,0.9825
4,margin,0,41138,0.983421052631579
4,margin,1,41138,0.9870394736842105
4,margin,2,41138,0.9888157894736842
4,margin,3,41138,0.9899342105263158
4,margin,4,41138,0.9904605263157895
4,margin,5,41138,0.9910526315789474
4,margin,6,41138,0.9926973684210526
4,margin,7,41138,0.9930921052631579
4,margin,8,41138,0.9930921052631579
4,margin,9,41138,0.9930921052631579
4,confidence,0,41138,0.983421052631579
4,confidence,1,41138,0.9870394736842105
4,confidence,2,41138,0.9888157894736842
4,confidence,3,41138,0.9899342105263158
4,confidence,4,41138,0.9904605263157895
4,confidence,5,41138,0.9910526315789474
4,confidence,6,41138,0.9926973684210526
4,confidence,7,41138,0.9930921052631579
4,confidence,8,41138,0.9930921052631579
4,confidence,9,41138,0.9930921052631579
4,entropy,0,41138,0.983421052631579
4,entropy,1,41138,0.9870394736842105
4,entropy,2,41138,0.9888157894736842
4,entropy,3,41138,0.9899342105263158
4,entropy,4,41138,0.9904605263157895
4,entropy,5,41138,0.9910526315789474
4,entropy,6,41138,0.9926973684210526
4,entropy,7,41138,0.9930921052631579
4,entropy,8,41138,0.9930921052631579
4,entropy,9,41138,0.9930921052631579
4,kmeans,0,41138,0.983421052631579
4,kmeans,1,41138,0.9813815789473684
