seed,method,n_iter,dataset,value
0,random,1,41138,0.005657894736842106
0,random,2,41138,0.005986842105263158
0,random,3,41138,0.003355263157894737
0,random,4,41138,0.003618421052631579
0,random,5,41138,0.002105263157894737
0,random,6,41138,0.003157894736842105
0,random,7,41138,0.0017763157894736842
0,random,8,41138,0.004736842105263158
0,random,9,41138,0.005263157894736842
0,margin,1,41138,0.0042763157894736845
0,margin,2,41138,0.004868421052631579
0,margin,3,41138,0.0028947368421052633
0,margin,4,41138,0.0030921052631578947
0,margin,5,41138,0.002763157894736842
0,margin,6,41138,0.00125
0,margin,7,41138,0.0011184210526315789
0,margin,8,41138,0.00125
0,margin,9,41138,0.002631578947368421
0,confidence,1,41138,0.0042763157894736845
0,confidence,2,41138,0.004868421052631579
0,confidence,3,41138,0.0028947368421052633
0,confidence,4,41138,0.0030921052631578947
0,confidence,5,41138,0.002763157894736842
0,confidence,6,41138,0.00125
0,confidence,7,41138,0.0011184210526315789
0,confidence,8,41138,0.00125
0,confidence,9,41138,0.002631578947368421
0,entropy,1,41138,0.0042763157894736845
0,entropy,2,41138,0.004868421052631579
0,entropy,3,41138,0.0028947368421052633
0,entropy,4,41138,0.0030921052631578947
0,entropy,5,41138,0.002763157894736842
0,entropy,6,41138,0.00125
0,entropy,7,41138,0.0011184210526315789
0,entropy,8,41138,0.00125
0,entropy,9,41138,0.002631578947368421
0,kmeans,1,41138,0.004210526315789474
0,kmeans,2,41138,0.0030263157894736843
0,kmeans,3,41138,0.004539473684210526
0,kmeans,4,41138,0.005328947368421053
0,kmeans,5,41138,0.005723684210526316
0,kmeans,6,41138,0.004802631578947368
0,kmeans,7,41138,0.00631578947368421
0,kmeans,8,41138,0.004013157894736842
0,kmeans,9,41138,0.0044736842105263155
0,wkmeans,1,41138,0.008092105263157895
0,wkmeans,2,41138,0.008157894736842105
0,wkmeans,3,41138,0.00625
0,wkmeans,4,41138,0.0035526315789473684
0,wkmeans,5,41138,0.0026973684210526315
0,wkmeans,6,41138,0.0022368421052631577
0,wkmeans,7,41138,0.0018421052631578947
0,wkmeans,8,41138,0.0024342105263157896
0,wkmeans,9,41138,0.001973684210526316
0,iwkmeans,1,41138,0.005197368421052632
0,iwkmeans,2,41138,0.004671052631578947
0,iwkmeans,3,41138,0.0060526315789473685
0,iwkmeans,4,41138,0.0038157894736842103
0,iwkmeans,5,41138,0.0030263157894736843
0,iwkmeans,6,41138,0.002105263157894737
0,iwkmeans,7,41138,0.002302631578947368
0,iwkmeans,8,41138,0.001973684210526316
0,iwkmeans,9,41138,0.0017763157894736842
1,random,1,41138,0.0060526315789473685
1,random,2,41138,0.0044078947368421054
1,random,3,41138,0.00631578947368421
1,random,4,41138,0.005789473684210527
1,random,5,41138,0.0030921052631578947
1,random,6,41138,0.0036842105263157894
1,random,7,41138,0.005592105263157895
1,random,8,41138,0.004539473684210526
1,random,9,41138,0.0025
1,margin,1,41138,0.005394736842105263
1,margin,2,41138,0.006973684210526316
1,margin,3,41138,0.005328947368421053
1,margin,4,41138,0.005657894736842106
1,margin,5,41138,0.0035526315789473684
1,margin,6,41138,0.003486842105263158
1,margin,7,41138,0.003157894736842105
1,margin,8,41138,0.0024342105263157896
1,margin,9,41138,0.002763157894736842
1,confidence,1,41138,0.005394736842105263
1,confidence,2,41138,0.006973684210526316
1,confidence,3,41138,0.005328947368421053
1,confidence,4,41138,0.005657894736842106
1,confidence,5,41138,0.0035526315789473684
1,confidence,6,41138,0.003486842105263158
1,confidence,7,41138,0.003157894736842105
1,confidence,8,41138,0.0024342105263157896
1,confidence,9,41138,0.002763157894736842
1,entropy,1,41138,0.005394736842105263
1,entropy,2,41138,0.006973684210526316
1,entropy,3,41138,0.005328947368421053
1,entropy,4,41138,0.005657894736842106
1,entropy,5,41138,0.0035526315789473684
1,entropy,6,41138,0.003486842105263158
1,entropy,7,41138,0.003157894736842105
1,entropy,8,41138,0.0024342105263157896
1,entropy,9,41138,0.002763157894736842
1,kmeans,1,41138,0.006973684210526316
1,kmeans,2,41138,0.004868421052631579
1,kmeans,3,41138,0.00375
1,kmeans,4,41138,0.002302631578947368
1,kmeans,5,41138,0.003289473684210526
1,kmeans,6,41138,0.0034210526315789475
