seed,method,n_iter,dataset,value
0,random,0,41138,0.0
0,random,1,41138,699.6748077081038
0,random,2,41138,476.6949976427822
0,random,3,41138,333.41681307990274
0,random,4,41138,263.32611858136346
0,random,5,41138,259.82002150181404
0,random,6,41138,236.3358817850702
0,random,7,41138,223.6968597626291
0,random,8,41138,211.85956404047405
0,random,9,41138,179.20733651999262
0,margin,0,41138,0.0
0,margin,1,41138,187.93584731837234
0,margin,2,41138,121.83862489734305
0,margin,3,41138,91.00390503744184
0,margin,4,41138,66.57705125735748
0,margin,5,41138,70.28333436838942
0,margin,6,41138,67.30824864465792
0,margin,7,41138,57.10754745296563
0,margin,8,41138,42.90337964356547
0,margin,9,41138,36.354775024884766
0,confidence,0,41138,0.0
0,confidence,1,41138,187.93584731837234
0,confidence,2,41138,121.83862489734305
0,confidence,3,41138,91.00390503744184
0,confidence,4,41138,66.57705125735748
0,confidence,5,41138,70.28333436838942
0,confidence,6,41138,67.30824864465792
0,confidence,7,41138,57.10754745296563
0,confidence,8,41138,42.90337964356547
0,confidence,9,41138,36.354775024884766
0,entropy,0,41138,0.0
0,entropy,1,41138,187.93584731837234
0,entropy,2,41138,121.83862489734305
0,entropy,3,41138,91.00390503744184
0,entropy,4,41138,66.57705125735748
0,entropy,5,41138,70.28333436838942
0,entropy,6,41138,67.30824864465792
0,entropy,7,41138,57.10754745296563
0,entropy,8,41138,42.90337964356547
0,entropy,9,41138,36.354775024884766
0,kmeans,0,41138,0.0
0,kmeans,1,41138,590.0410225864083
0,kmeans,2,41138,406.1083676219478
0,kmeans,3,41138,301.54884379102793
0,kmeans,4,41138,287.1651649598554
0,kmeans,5,41138,246.07852951875304
0,kmeans,6,41138,202.94641233165333
0,kmeans,7,41138,192.88716444746248
0,kmeans,8,41138,176.7792001389697
0,kmeans,9,41138,174.22730540457695
0,wkmeans,0,41138,0.0
0,wkmeans,1,41138,113.73930192509181
0,wkmeans,2,41138,42.29175526504054
0,wkmeans,3,41138,32.702002148660256
0,wkmeans,4,41138,28.85022556375069
0,wkmeans,5,41138,30.63766097860139
0,wkmeans,6,41138,33.798191414185254
0,wkmeans,7,41138,34.37770171641581
0,wkmeans,8,41138,35.879971480325295
0,wkmeans,9,41138,37.29998248144498
0,iwkmeans,0,41138,0.0
0,iwkmeans,1,41138,104.17446424347023
0,iwkmeans,2,41138,35.14734159914998
0,iwkmeans,3,41138,27.51346113496572
0,iwkmeans,4,41138,26.74676195556704
0,iwkmeans,5,41138,32.488646925865474
0,iwkmeans,6,41138,37.68046584194688
0,iwkmeans,7,41138,35.4869298663112
0,iwkmeans,8,41138,33.529091024322035
0,iwkmeans,9,41138,29.617533031782667
1,random,0,41138,0.0
1,random,1,41138,745.6037579860832
1,random,2,41138,580.5420679168703
1,random,3,41138,452.53337179829305
1,random,4,41138,333.12381802358533
1,random,5,41138,308.54185262712656
1,random,6,41138,254.52087444618383
1,random,7,41138,244.7676538700982
1,random,8,41138,233.5770710345345
1,random,9,41138,231.4696282638479
1,margin,0,41138,0.0
1,margin,1,41138,146.28629307046907
1,margin,2,41138,76.59083773274773
1,margin,3,41138,54.74967334305026
1,margin,4,41138,52.06144144758838
1,margin,5,41138,50.689755901352605
1,margin,6,41138,49.36354734484392
1,margin,7,41138,53.756144324000914
1,margin,8,41138,53.90229723959927
1,margin,9,41138,51.65022571522418
1,confidence,0,41138,0.0
1,confidence,1,41138,146.28629307046907
1,confidence,2,41138,76.59083773274773
1,confidence,3,41138,54.74967334305026
1,confidence,4,41138,52.06144144758838
1,confidence,5,41138,50.689755901352605
1,confidence,6,41138,49.36354734484392
1,confidence,7,41138,53.756144324000914
1,confidence,8,41138,53.90229723959927
1,confidence,9,41138,51.65022571522418
1,entropy,0,41138,0.0
1,entropy,1,41138,146.28629307046907
1,entropy,2,41138,76.59083773274773
1,entropy,3,41138,54.74967334305026
1,entropy,4,41138,52.06144144758838
1,entropy,5,41138,50.689755901352605
1,entropy,6,41138,49.36354734484392
1,entropy,7,41138,53.756144324000914
1,entropy,8,41138,53.90229723959927
1,entropy,9,41138,51.65022571522418
1,kmeans,0,41138,0.0
1,kmeans,1,41138,693.7577636471648
1,kmeans,2,41138,490.84960082294646
1,kmeans,3,41138,318.5027918390374
1,kmeans,4,41138,277.7217016013302
1,kmeans,5,41138,258.9605126830815
1,kmeans,6,41138,232.74718873678643
1,kmeans,7,41138,207.7353191573548
1,kmeans,8,41138,196.11734227370064
1,kmeans,9,41138,188.06949570900693
1,wkmeans,0,41138,0.0
1,wkmeans,1,41138,97.74982890914524
1,wkmeans,2,41138,47.550634988495894
1,wkmeans,3,41138,40.013786417702335
1,wkmeans,4,41138,42.24479524888446
1,wkmeans,5,41138,43.473073633304985
1,wkmeans,6,41138,47.001654486012555
1,wkmeans,7,41138,51.13305686850533
1,wkmeans,8,41138,54.25192921857053
1,wkmeans,9,41138,59.723164832976806
1,iwkmeans,0,41138,0.0
1,iwkmeans,1,41138,95.49634042801988
1,iwkmeans,2,41138,48.059327714498515
1,iwkmeans,3,41138,45.09785848135614
1,iwkmeans,4,41138,42.94589403023412
1,iwkmeans,5,41138,42.95004130490379
1,iwkmeans,6,41138,50.34754409474398
