seed,method,n_iter,dataset,value
0,random,1,41138,0.0
0,random,2,41138,0.0015789473684210526
0,random,3,41138,0.0005263157894736842
0,random,4,41138,0.001644736842105263
0,random,5,41138,0.0007236842105263158
0,random,6,41138,0.00125
0,random,7,41138,0.00019736842105263157
0,random,8,41138,0.0008552631578947369
0,random,9,41138,0.0018421052631578947
0,margin,1,41138,0.01
0,margin,2,41138,0.013026315789473684
0,margin,3,41138,0.009736842105263158
0,margin,4,41138,0.005394736842105263
0,margin,5,41138,0.005789473684210527
0,margin,6,41138,0.005328947368421053
0,margin,7,41138,0.0026973684210526315
0,margin,8,41138,0.0028947368421052633
0,margin,9,41138,0.004802631578947368
0,confidence,1,41138,0.01
0,confidence,2,41138,0.013026315789473684
0,confidence,3,41138,0.009736842105263158
0,confidence,4,41138,0.005394736842105263
0,confidence,5,41138,0.005789473684210527
0,confidence,6,41138,0.005328947368421053
0,confidence,7,41138,0.0026973684210526315
0,confidence,8,41138,0.0028947368421052633
0,confidence,9,41138,0.004802631578947368
0,entropy,1,41138,0.01
0,entropy,2,41138,0.013026315789473684
0,entropy,3,41138,0.009736842105263158
0,entropy,4,41138,0.005394736842105263
0,entropy,5,41138,0.005789473684210527
0,entropy,6,41138,0.005328947368421053
0,entropy,7,41138,0.0026973684210526315
0,entropy,8,41138,0.0028947368421052633
0,entropy,9,41138,0.004802631578947368
0,kmeans,1,41138,0.00013157894736842105
0,kmeans,2,41138,0.0005263157894736842
0,kmeans,3,41138,0.002105263157894737
0,kmeans,4,41138,0.004868421052631579
0,kmeans,5,41138,0.002302631578947368
0,kmeans,6,41138,0.005
0,kmeans,7,41138,0.0007894736842105263
0,kmeans,8,41138,0.002302631578947368
0,kmeans,9,41138,0.0013157894736842105
0,wkmeans,1,41138,0.011776315789473683
0,wkmeans,2,41138,0.012828947368421053
0,wkmeans,3,41138,0.007960526315789473
0,wkmeans,4,41138,0.004934210526315789
0,wkmeans,5,41138,0.005
0,wkmeans,6,41138,0.0038815789473684212
0,wkmeans,7,41138,0.0035526315789473684
0,wkmeans,8,41138,0.003289473684210526
0,wkmeans,9,41138,0.0025
0,iwkmeans,1,41138,0.007960526315789473
0,iwkmeans,2,41138,0.005723684210526316
0,iwkmeans,3,41138,0.0042763157894736845
0,iwkmeans,4,41138,0.005592105263157895
0,iwkmeans,5,41138,0.0030263157894736843
0,iwkmeans,6,41138,0.0022368421052631577
0,iwkmeans,7,41138,0.0014473684210526317
0,iwkmeans,8,41138,0.002763157894736842
0,iwkmeans,9,41138,0.002302631578947368
1,random,1,41138,0.00019736842105263157
1,random,2,41138,0.0004605263157894737
1,random,3,41138,0.00039473684210526315
1,random,4,41138,0.0034210526315789475
1,random,5,41138,0.0003289473684210526
1,random,6,41138,0.0014473684210526317
1,random,7,41138,0.0013157894736842105
1,random,8,41138,0.0017105263157894738
1,random,9,41138,0.00019736842105263157
1,margin,1,41138,0.00743421052631579
1,margin,2,41138,0.005789473684210527
1,margin,3,41138,0.0061184210526315785
1,margin,4,41138,0.010197368421052632
1,margin,5,41138,0.006973684210526316
1,margin,6,41138,0.00375
1,margin,7,41138,0.005131578947368421
1,margin,8,41138,0.005526315789473684
1,margin,9,41138,0.005723684210526316
1,confidence,1,41138,0.00743421052631579
1,confidence,2,41138,0.005789473684210527
1,confidence,3,41138,0.0061184210526315785
1,confidence,4,41138,0.010197368421052632
1,confidence,5,41138,0.006973684210526316
1,confidence,6,41138,0.00375
1,confidence,7,41138,0.005131578947368421
1,confidence,8,41138,0.005526315789473684
1,confidence,9,41138,0.005723684210526316
1,entropy,1,41138,0.00743421052631579
1,entropy,2,41138,0.005789473684210527
1,entropy,3,41138,0.0061184210526315785
1,entropy,4,41138,0.010197368421052632
1,entropy,5,41138,0.006973684210526316
1,entropy,6,41138,0.00375
1,entropy,7,41138,0.005131578947368421
1,entropy,8,41138,0.005526315789473684
1,entropy,9,41138,0.005723684210526316
1,kmeans,1,41138,0.0011184210526315789
1,kmeans,2,41138,0.0011842105263157896
1,kmeans,3,41138,0.004013157894736842
1,kmeans,4,41138,0.0021710526315789473
1,kmeans,5,41138,0.0008552631578947369
1,kmeans,6,41138,0.0011842105263157896
1,kmeans,7,41138,0.001381578947368421
1,kmeans,8,41138,0.001381578947368421
1,kmeans,9,41138,0.0006578947368421052
1,wkmeans,1,41138,0.007105263157894737
1,wkmeans,2,41138,0.009605263157894737
1,wkmeans,3,41138,0.009473684210526316
1,wkmeans,4,41138,0.006513157894736842
1,wkmeans,5,41138,0.004934210526315789
1,wkmeans,6,41138,0.0034210526315789475
1,wkmeans,7,41138,0.003157894736842105
1,wkmeans,8,41138,0.0030921052631578947
1,wkmeans,9,41138,0.002302631578947368
1,iwkmeans,1,41138,0.0061842105263157894
1,iwkmeans,2,41138,0.00631578947368421
1,iwkmeans,3,41138,0.00506578947368421
