seed,method,n_iter,dataset,value
0,random,0,1471,0.503004005340454
0,random,1,1471,0.5554072096128171
0,random,2,1471,0.5587449933244326
0,random,3,1471,0.57543391188251
0,random,4,1471,0.5704272363150867
0,random,5,1471,0.5804405874499332
0,random,6,1471,0.5757676902536716
0,random,7,1471,0.5744325767690254
0,random,8,1471,0.5654205607476636
0,random,9,1471,0.5610814419225634
0,margin,0,1471,0.4959946595460614
0,margin,1,1471,0.4939919893190921
0,margin,2,1471,0.520694259012016
0,margin,3,1471,0.5076769025367156
0,margin,4,1471,0.5186915887850467
0,margin,5,1471,0.5350467289719626
0,margin,6,1471,0.5467289719626168
0,margin,7,1471,0.5567423230974633
0,margin,8,1471,0.5624165554072096
0,margin,9,1471,0.5600801068090788
0,confidence,0,1471,0.4959946595460614
0,confidence,1,1471,0.4939919893190921
0,confidence,2,1471,0.520694259012016
0,confidence,3,1471,0.5076769025367156
0,confidence,4,1471,0.5186915887850467
0,confidence,5,1471,0.5350467289719626
0,confidence,6,1471,0.5467289719626168
0,confidence,7,1471,0.5567423230974633
0,confidence,8,1471,0.5624165554072096
0,confidence,9,1471,0.5600801068090788
0,entropy,0,1471,0.4959946595460614
0,entropy,1,1471,0.4939919893190921
0,entropy,2,1471,0.520694259012016
0,entropy,3,1471,0.5076769025367156
0,entropy,4,1471,0.5186915887850467
0,entropy,5,1471,0.5350467289719626
0,entropy,6,1471,0.5467289719626168
0,entropy,7,1471,0.5567423230974633
0,entropy,8,1471,0.5624165554072096
0,entropy,9,1471,0.5600801068090788
0,kmeans,0,1471,0.4959946595460614
0,kmeans,1,1471,0.5387182910547397
0,kmeans,2,1471,0.5627503337783711
0,kmeans,3,1471,0.5817757009345794
0,kmeans,4,1471,0.5647530040053405
0,kmeans,5,1471,0.5594125500667557
0,kmeans,6,1471,0.5610814419225634
0,kmeans,7,1471,0.5607476635514018
0,kmeans,8,1471,0.5877837116154874
0,kmeans,9,1471,0.6098130841121495
0,wkmeans,0,1471,0.4959946595460614
0,wkmeans,1,1471,0.49566088117489987
0,wkmeans,2,1471,0.5226969292389854
0,wkmeans,3,1471,0.5360480640854473
0,wkmeans,4,1471,0.5410547396528705
0,wkmeans,5,1471,0.5453938584779706
0,wkmeans,6,1471,0.5610814419225634
0,wkmeans,7,1471,0.5744325767690254
0,wkmeans,8,1471,0.5727636849132176
0,wkmeans,9,1471,0.5841121495327103
1,random,0,1471,0.5153538050734312
1,random,1,1471,0.5824432576769025
1,random,2,1471,0.5774365821094793
1,random,3,1471,0.572429906542056
1,random,4,1471,0.5824432576769025
1,random,5,1471,0.5764352469959947
1,random,6,1471,0.5644192256341789
1,random,7,1471,0.5660881174899867
1,random,8,1471,0.5781041388518025
1,random,9,1471,0.5811081441922563
1,margin,0,1471,0.5156875834445928
1,margin,1,1471,0.5353805073431241
1,margin,2,1471,0.5707610146862483
1,margin,3,1471,0.5704272363150867
1,margin,4,1471,0.5787716955941254
1,margin,5,1471,0.5917890520694259
1,margin,6,1471,0.5901201602136181
1,margin,7,1471,0.6011348464619493
1,margin,8,1471,0.6061415220293725
1,margin,9,1471,0.6138184245660881
1,confidence,0,1471,0.5156875834445928
1,confidence,1,1471,0.5353805073431241
1,confidence,2,1471,0.5707610146862483
1,confidence,3,1471,0.5704272363150867
1,confidence,4,1471,0.5787716955941254
1,confidence,5,1471,0.5917890520694259
1,confidence,6,1471,0.5901201602136181
1,confidence,7,1471,0.6011348464619493
1,confidence,8,1471,0.6061415220293725
1,confidence,9,1471,0.6138184245660881
1,entropy,0,1471,0.5156875834445928
1,entropy,1,1471,0.5353805073431241
1,entropy,2,1471,0.5707610146862483
1,entropy,3,1471,0.5704272363150867
1,entropy,4,1471,0.5787716955941254
1,entropy,5,1471,0.5917890520694259
1,entropy,6,1471,0.5901201602136181
1,entropy,7,1471,0.6011348464619493
1,entropy,8,1471,0.6061415220293725
1,entropy,9,1471,0.6138184245660881
1,kmeans,0,1471,0.5156875834445928
1,kmeans,1,1471,0.537716955941255
1,kmeans,2,1471,0.5370493991989319
1,kmeans,3,1471,0.5944592790387183
1,kmeans,4,1471,0.595460614152203
1,kmeans,5,1471,0.5957943925233645
1,kmeans,6,1471,0.585781041388518
1,kmeans,7,1471,0.589452603471295
1,kmeans,8,1471,0.5927903871829105
1,kmeans,9,1471,0.6034712950600801
1,wkmeans,0,1471,0.5156875834445928
1,wkmeans,1,1471,0.520694259012016
1,wkmeans,2,1471,0.5240320427236315
1,wkmeans,3,1471,0.5363818424566088
1,wkmeans,4,1471,0.5470627503337784
1,wkmeans,5,1471,0.5497329773030708
1,wkmeans,6,1471,0.5574098798397864
1,wkmeans,7,1471,0.5720961281708945
1,wkmeans,8,1471,0.5771028037383178
1,wkmeans,9,1471,0.5864485981308412
2,random,0,1471,0.5433911882510013
2,random,1,1471,0.5093457943925234
2,random,2,1471,0.5277036048064085
2,random,3,1471,0.5203604806408545
2,random,4,1471,0.5160213618157543
2,random,5,1471,0.5340453938584779
2,random,6,1471,0.5524032042723631
2,random,7,1471,0.5450600801068091
2,random,8,1471,0.5387182910547397
2,random,9,1471,0.5457276368491322
2,margin,0,1471,0.5383845126835781
2,margin,1,1471,0.5604138851802403
2,margin,2,1471,0.5804405874499332
2,margin,3,1471,0.5777703604806409
2,margin,4,1471,0.5804405874499332
2,margin,5,1471,0.5871161548731643
2,margin,6,1471,0.592456608811749
2,margin,7,1471,0.6031375166889186
2,margin,8,1471,0.6104806408544726
2,margin,9,1471,0.6151535380507344
2,confidence,0,1471,0.5383845126835781
2,confidence,1,1471,0.5604138851802403
2,confidence,2,1471,0.5804405874499332
2,confidence,3,1471,0.5777703604806409
2,confidence,4,1471,0.5804405874499332
2,confidence,5,1471,0.5871161548731643
2,confidence,6,1471,0.592456608811749
2,confidence,7,1471,0.6031375166889186
2,confidence,8,1471,0.6104806408544726
2,confidence,9,1471,0.6151535380507344
2,entropy,0,1471,0.5383845126835781
2,entropy,1,1471,0.5604138851802403
2,entropy,2,1471,0.5804405874499332
2,entropy,3,1471,0.5777703604806409
2,entropy,4,1471,0.5804405874499332
2,entropy,5,1471,0.5871161548731643
2,entropy,6,1471,0.592456608811749
2,entropy,7,1471,0.6031375166889186
2,entropy,8,1471,0.6104806408544726
2,entropy,9,1471,0.6151535380507344
2,kmeans,0,1471,0.5383845126835781
