seed,method,n_iter,dataset,value
0,random,1,42395,0.018475
0,random,2,42395,0.010875
0,random,3,42395,0.0111
0,random,4,42395,0.00625
0,random,5,42395,0.0049
0,random,6,42395,0.002525
0,random,7,42395,0.0018
0,random,8,42395,0.00185
0,random,9,42395,0.0019
0,margin,1,42395,0.021275
0,margin,2,42395,0.00535
0,margin,3,42395,0.002875
0,margin,4,42395,0.007925
0,margin,5,42395,0.0083
0,margin,6,42395,0.007425
0,margin,7,42395,0.008275
0,margin,8,42395,0.006925
0,margin,9,42395,0.0073
0,confidence,1,42395,0.021275
0,confidence,2,42395,0.00535
0,confidence,3,42395,0.002875
0,confidence,4,42395,0.007925
0,confidence,5,42395,0.0083
0,confidence,6,42395,0.007425
0,confidence,7,42395,0.008275
0,confidence,8,42395,0.006925
0,confidence,9,42395,0.0073
0,entropy,1,42395,0.021275
0,entropy,2,42395,0.00535
0,entropy,3,42395,0.002875
0,entropy,4,42395,0.007925
0,entropy,5,42395,0.0083
0,entropy,6,42395,0.007425
0,entropy,7,42395,0.008275
0,entropy,8,42395,0.006925
0,entropy,9,42395,0.0073
0,kmeans,1,42395,0.0209
0,kmeans,2,42395,0.0108
0,kmeans,3,42395,0.00825
0,kmeans,4,42395,0.011375
0,kmeans,5,42395,0.01075
0,kmeans,6,42395,0.005375
0,kmeans,7,42395,0.003675
0,kmeans,8,42395,0.00285
0,kmeans,9,42395,0.002725
0,wkmeans,1,42395,0.021075
0,wkmeans,2,42395,0.006475
0,wkmeans,3,42395,0.004625
0,wkmeans,4,42395,0.0025
0,wkmeans,5,42395,0.00125
0,wkmeans,6,42395,0.001075
0,wkmeans,7,42395,0.0013
0,wkmeans,8,42395,0.00105
0,wkmeans,9,42395,0.0009
1,random,1,42395,0.05097627440686017
1,random,2,42395,0.008050201255031376
1,random,3,42395,0.004475111877796945
1,random,4,42395,0.0036000900022500563
1,random,5,42395,0.0022750568764219104
1,random,6,42395,0.0018750468761719043
1,random,7,42395,0.001975049376234406
1,random,8,42395,0.0013750343758593966
1,random,9,42395,0.001275031875796895
1,margin,1,42395,0.044276106902672564
1,margin,2,42395,0.011025275631890798
1,margin,3,42395,0.0014250356258906473
1,margin,4,42395,0.0036000900022500563
1,margin,5,42395,0.004125103127578189
1,margin,6,42395,0.004125103127578189
1,margin,7,42395,0.004525113127828196
1,margin,8,42395,0.005175129378234456
1,margin,9,42395,0.004350108752718818
1,confidence,1,42395,0.044276106902672564
1,confidence,2,42395,0.011025275631890798
1,confidence,3,42395,0.0014250356258906473
1,confidence,4,42395,0.0036000900022500563
1,confidence,5,42395,0.004125103127578189
1,confidence,6,42395,0.004125103127578189
1,confidence,7,42395,0.004525113127828196
1,confidence,8,42395,0.005175129378234456
1,confidence,9,42395,0.004350108752718818
1,entropy,1,42395,0.044276106902672564
1,entropy,2,42395,0.011025275631890798
1,entropy,3,42395,0.0014250356258906473
1,entropy,4,42395,0.0036000900022500563
1,entropy,5,42395,0.004125103127578189
1,entropy,6,42395,0.004125103127578189
1,entropy,7,42395,0.004525113127828196
1,entropy,8,42395,0.005175129378234456
1,entropy,9,42395,0.004350108752718818
1,kmeans,1,42395,0.05135128378209455
1,kmeans,2,42395,0.0095502387559689
1,kmeans,3,42395,0.00547513687842196
1,kmeans,4,42395,0.008550213755343884
1,kmeans,5,42395,0.00890022250556264
1,kmeans,6,42395,0.005450136253406335
1,kmeans,7,42395,0.0038750968774219356
1,kmeans,8,42395,0.0028000700017500437
1,kmeans,9,42395,0.002750068751718793
1,wkmeans,1,42395,0.04525113127828196
1,wkmeans,2,42395,0.012950323758093952
1,wkmeans,3,42395,0.0054251356283907095
1,wkmeans,4,42395,0.0018750468761719043
1,wkmeans,5,42395,0.0009750243756093903
1,wkmeans,6,42395,0.0012000300007500187
1,wkmeans,7,42395,0.0010500262506562665
1,wkmeans,8,42395,0.001025025625640641
1,wkmeans,9,42395,0.0010000250006250155
2,random,1,42395,0.046551163779094476
2,random,2,42395,0.009725243131078276
2,random,3,42395,0.005725143128578214
2,random,4,42395,0.00450011250281257
2,random,5,42395,0.0035500887522188053
2,random,6,42395,0.003975099377484437
2,random,7,42395,0.003075076876921923
2,random,8,42395,0.0023250581264531614
2,random,9,42395,0.0027250681267031677
2,margin,1,42395,0.0574014350358759
2,margin,2,42395,0.020975524388109703
2,margin,3,42395,0.0064001600040001
2,margin,4,42395,0.004100102502562564
2,margin,5,42395,0.0037000925023125577
2,margin,6,42395,0.003975099377484437
2,margin,7,42395,0.004900122503062577
2,margin,8,42395,0.0052251306282657065
2,margin,9,42395,0.0054251356283907095
2,confidence,1,42395,0.0574014350358759
2,confidence,2,42395,0.020975524388109703
2,confidence,3,42395,0.0064001600040001
2,confidence,4,42395,0.004100102502562564
