seed,method,n_iter,dataset,value
0,random,0,42395,0.98195
0,random,1,42395,0.997475
0,random,2,42395,0.991125
0,random,3,42395,0.996825
0,random,4,42395,0.996125
0,random,5,42395,0.99795
0,random,6,42395,0.998625
0,random,7,42395,0.998675
0,random,8,42395,0.99825
0,random,9,42395,0.9991
0,margin,0,42395,0.98195
0,margin,1,42395,0.9953
0,margin,2,42395,0.996425
0,margin,3,42395,0.991125
0,margin,4,42395,0.979525
0,margin,5,42395,0.979575
0,margin,6,42395,0.96875
0,margin,7,42395,0.96785
0,margin,8,42395,0.96695
0,margin,9,42395,0.9586
0,confidence,0,42395,0.98195
0,confidence,1,42395,0.9953
0,confidence,2,42395,0.996425
0,confidence,3,42395,0.991125
0,confidence,4,42395,0.979525
0,confidence,5,42395,0.979575
0,confidence,6,42395,0.96875
0,confidence,7,42395,0.96785
0,confidence,8,42395,0.96695
0,confidence,9,42395,0.9586
0,entropy,0,42395,0.98195
0,entropy,1,42395,0.9953
0,entropy,2,42395,0.996425
0,entropy,3,42395,0.991125
0,entropy,4,42395,0.979525
0,entropy,5,42395,0.979575
0,entropy,6,42395,0.96875
0,entropy,7,42395,0.96785
0,entropy,8,42395,0.96695
0,entropy,9,42395,0.9586
0,kmeans,0,42395,0.98195
0,kmeans,1,42395,0.99235
0,kmeans,2,42395,0.99445
0,kmeans,3,42395,0.99625
0,kmeans,4,42395,0.990425
0,kmeans,5,42395,0.9968
0,kmeans,6,42395,0.996875
0,kmeans,7,42395,0.998075
0,kmeans,8,42395,0.99865
0,kmeans,9,42395,0.9977
0,wkmeans,0,42395,0.98195
0,wkmeans,1,42395,0.996275
0,wkmeans,2,42395,0.996625
0,wkmeans,3,42395,0.99805
0,wkmeans,4,42395,0.99885
0,wkmeans,5,42395,0.9987
0,wkmeans,6,42395,0.99815
0,wkmeans,7,42395,0.99705
0,wkmeans,8,42395,0.9972
0,wkmeans,9,42395,0.9968
1,random,0,42395,0.953948848721218
1,random,1,42395,0.9936498412460312
1,random,2,42395,0.9975749393734843
1,random,3,42395,0.9971249281232031
1,random,4,42395,0.9983749593739843
1,random,5,42395,0.99879996999925
1,random,6,42395,0.99879996999925
1,random,7,42395,0.9987749693742344
1,random,8,42395,0.9992749818745469
1,random,9,42395,0.998999974999375
1,margin,0,42395,0.953948848721218
1,margin,1,42395,0.9891747293682343
1,margin,2,42395,0.9993749843746094
1,margin,3,42395,0.9977249431235781
1,margin,4,42395,0.9954998874971874
1,margin,5,42395,0.9930248256206405
1,margin,6,42395,0.9906747668691718
1,margin,7,42395,0.9884747118677967
1,margin,8,42395,0.9856246406160154
1,margin,9,42395,0.985249631240781
1,confidence,0,42395,0.953948848721218
1,confidence,1,42395,0.9891747293682343
1,confidence,2,42395,0.9993749843746094
1,confidence,3,42395,0.9977249431235781
1,confidence,4,42395,0.9954998874971874
1,confidence,5,42395,0.9930248256206405
1,confidence,6,42395,0.9906747668691718
1,confidence,7,42395,0.9884747118677967
1,confidence,8,42395,0.9856246406160154
1,confidence,9,42395,0.985249631240781
1,entropy,0,42395,0.953948848721218
1,entropy,1,42395,0.9891747293682343
1,entropy,2,42395,0.9993749843746094
1,entropy,3,42395,0.9977249431235781
1,entropy,4,42395,0.9954998874971874
1,entropy,5,42395,0.9930248256206405
1,entropy,6,42395,0.9906747668691718
1,entropy,7,42395,0.9884747118677967
1,entropy,8,42395,0.9856246406160154
1,entropy,9,42395,0.985249631240781
1,kmeans,0,42395,0.953948848721218
1,kmeans,1,42395,0.9929248231205781
1,kmeans,2,42395,0.9961749043726094
1,kmeans,3,42395,0.9974499362484062
1,kmeans,4,42395,0.9929998249956249
1,kmeans,5,42395,0.9968999224980625
1,kmeans,6,42395,0.9966499162479062
1,kmeans,7,42395,0.9979749493737343
1,kmeans,8,42395,0.9981749543738594
1,kmeans,9,42395,0.9978249456236405
1,wkmeans,0,42395,0.953948848721218
1,wkmeans,1,42395,0.9904997624940624
1,wkmeans,2,42395,0.9958248956223905
1,wkmeans,3,42395,0.998324958123953
1,wkmeans,4,42395,0.9991749793744844
1,wkmeans,5,42395,0.9985249631240781
1,wkmeans,6,42395,0.9971749293732344
1,wkmeans,7,42395,0.9972499312482812
1,wkmeans,8,42395,0.9945498637465937
1,wkmeans,9,42395,0.9952748818720468
2,random,0,42395,0.9544738618465461
2,random,1,42395,0.9914747868696717
2,random,2,42395,0.9955498887472187
2,random,3,42395,0.9967499187479687
2,random,4,42395,0.9966249156228906
2,random,5,42395,0.9970749268731718
2,random,6,42395,0.9972249306232656
2,random,7,42395,0.9982249556238906
2,random,8,42395,0.9978499462486562
2,random,9,42395,0.9978249456236405
2,margin,0,42395,0.9544738618465461
2,margin,1,42395,0.9807245181129528
2,margin,2,42395,0.9934748368709218
2,margin,3,42395,0.9921998049951248
2,margin,4,42395,0.9892997324933124
2,margin,5,42395,0.9848746218655466
2,margin,6,42395,0.9814995374884372
2,margin,7,42395,0.9774994374859372
2,margin,8,42395,0.974374359358984
2,margin,9,42395,0.9728493212330308
2,confidence,0,42395,0.9544738618465461
2,confidence,1,42395,0.9807245181129528
2,confidence,2,42395,0.9934748368709218
2,confidence,3,42395,0.9921998049951248
2,confidence,4,42395,0.9892997324933124
2,confidence,5,42395,0.9848746218655466
2,confidence,6,42395,0.9814995374884372
2,confidence,7,42395,0.9774994374859372
2,confidence,8,42395,0.974374359358984
2,confidence,9,42395,0.9728493212330308
2,entropy,0,42395,0.9544738618465461
2,entropy,1,42395,0.9807245181129528
2,entropy,2,42395,0.9934748368709218
2,entropy,3,42395,0.9921998049951248
2,entropy,4,42395,0.9892997324933124
2,entropy,5,42395,0.9848746218655466
2,entropy,6,42395,0.9814995374884372
2,entropy,7,42395,0.9774994374859372
2,entropy,8,42395,0.974374359358984
2,entropy,9,42395,0.9728493212330308
2,kmeans,0,42395,0.9544738618465461
2,kmeans,1,42395,0.9910747768694217
2,kmeans,2,42395,0.995324883122078
2,kmeans,3,42395,0.9958248956223905
2,kmeans,4,42395,0.9969499237480937
2,kmeans,5,42395,0.995124878121953
2,kmeans,6,42395,0.9976249406235156
2,kmeans,7,42395,0.9970249256231406
2,kmeans,8,42395,0.9967749193729843
2,kmeans,9,42395,0.9972249306232656
2,wkmeans,0,42395,0.9544738618465461
2,wkmeans,1,42395,0.9928748218705468
2,wkmeans,2,42395,0.9960999024975624
2,wkmeans,3,42395,0.996999924998125
2,wkmeans,4,42395,0.9990249756243906
2,wkmeans,5,42395,0.9986249656241406
2,wkmeans,6,42395,0.9982249556238906
2,wkmeans,7,42395,0.9972249306232656
2,wkmeans,8,42395,0.9974499362484062
2,wkmeans,9,42395,0.9970249256231406
3,random,0,42395,0.964899122478062
3,random,1,42395,0.9795494887372185
3,random,2,42395,0.997799944998625
3,random,3,42395,0.9968749218730468
3,random,4,42395,0.99799994999875
3,random,5,42395,0.9976749418735469
3,random,6,42395,0.99799994999875
3,random,7,42395,0.9964249106227656
3,random,8,42395,0.997324933123328
3,random,9,42395,0.9984749618740468
3,margin,0,42395,0.964899122478062
3,margin,1,42395,0.992124803120078
3,margin,2,42395,0.991924798119953
3,margin,3,42395,0.9919997999949999
3,margin,4,42395,0.9887997199929999
3,margin,5,42395,0.9836995924898122
3,margin,6,42395,0.980049501237531
3,margin,7,42395,0.9742743568589215
3,margin,8,42395,0.9724493112327808
3,margin,9,42395,0.9687242181054526
3,confidence,0,42395,0.964899122478062
3,confidence,1,42395,0.992124803120078
3,confidence,2,42395,0.991924798119953
3,confidence,3,42395,0.9919997999949999
3,confidence,4,42395,0.9887997199929999
3,confidence,5,42395,0.9836995924898122
3,confidence,6,42395,0.980049501237531
3,confidence,7,42395,0.9742743568589215
3,confidence,8,42395,0.9724493112327808
3,confidence,9,42395,0.9687242181054526
3,entropy,0,42395,0.964899122478062
3,entropy,1,42395,0.992124803120078
3,entropy,2,42395,0.991924798119953
3,entropy,3,42395,0.9919997999949999
3,entropy,4,42395,0.9887997199929999
3,entropy,5,42395,0.9836995924898122
3,entropy,6,42395,0.980049501237531
3,entropy,7,42395,0.9742743568589215
3,entropy,8,42395,0.9724493112327808
3,entropy,9,42395,0.9687242181054526
3,kmeans,0,42395,0.964899122478062
3,kmeans,1,42395,0.9933998349958749
3,kmeans,2,42395,0.9978749468736718
3,kmeans,3,42395,0.9974499362484062
3,kmeans,4,42395,0.9938748468711718
3,kmeans,5,42395,0.9940748518712967
3,kmeans,6,42395,0.9939998499962499
3,kmeans,7,42395,0.9974999374984375
3,kmeans,8,42395,0.9979499487487187
3,kmeans,9,42395,0.9981499537488437
3,wkmeans,0,42395,0.964899122478062
3,wkmeans,1,42395,0.9964249106227656
3,wkmeans,2,42395,0.9982249556238906
3,wkmeans,3,42395,0.9980999524988124
3,wkmeans,4,42395,0.9959748993724843
3,wkmeans,5,42395,0.9952748818720468
3,wkmeans,6,42395,0.9958498962474062
3,wkmeans,7,42395,0.9941498537463437
3,wkmeans,8,42395,0.9927748193704843
3,wkmeans,9,42395,0.9929498237455936
4,random,0,42395,0.99345
4,random,1,42395,0.992525
4,random,2,42395,0.99025
4,random,3,42395,0.993475
4,random,4,42395,0.996775
4,random,5,42395,0.9971
4,random,6,42395,0.998275
4,random,7,42395,0.99725
4,random,8,42395,0.997625
4,random,9,42395,0.998475
4,margin,0,42395,0.99345
4,margin,1,42395,0.9959
4,margin,2,42395,0.997125
4,margin,3,42395,0.9966
4,margin,4,42395,0.992875
4,margin,5,42395,0.99025
4,margin,6,42395,0.989175
4,margin,7,42395,0.98855
4,margin,8,42395,0.9866
4,margin,9,42395,0.982325
4,confidence,0,42395,0.99345
4,confidence,1,42395,0.9959
4,confidence,2,42395,0.997125
4,confidence,3,42395,0.9966
4,confidence,4,42395,0.992875
4,confidence,5,42395,0.99025
4,confidence,6,42395,0.989175
4,confidence,7,42395,0.98855
4,confidence,8,42395,0.9866
4,confidence,9,42395,0.982325
4,entropy,0,42395,0.99345
4,entropy,1,42395,0.9962
4,entropy,2,42395,0.9914
4,entropy,3,42395,0.997775
4,entropy,4,42395,0.996
4,entropy,5,42395,0.99325
4,entropy,6,42395,0.9908
4,entropy,7,42395,0.989475
4,entropy,8,42395,0.988025
4,entropy,9,42395,0.9855
4,kmeans,0,42395,0.99345
4,kmeans,1,42395,0.992375
4,kmeans,2,42395,0.9953
4,kmeans,3,42395,0.992525
4,kmeans,4,42395,0.997125
4,kmeans,5,42395,0.998025
4,kmeans,6,42395,0.9982
4,kmeans,7,42395,0.9983
4,kmeans,8,42395,0.999
4,kmeans,9,42395,0.99865
4,wkmeans,0,42395,0.99345
4,wkmeans,1,42395,0.994825
4,wkmeans,2,42395,0.9979
4,wkmeans,3,42395,0.999
4,wkmeans,4,42395,0.99885
4,wkmeans,5,42395,0.9984
4,wkmeans,6,42395,0.99765
4,wkmeans,7,42395,0.997925
4,wkmeans,8,42395,0.9979
4,wkmeans,9,42395,0.996975
5,random,0,42395,0.97585
5,random,1,42395,0.993575
5,random,2,42395,0.993425
5,random,3,42395,0.99635
5,random,4,42395,0.997375
5,random,5,42395,0.99835
5,random,6,42395,0.99845
5,random,7,42395,0.9989
5,random,8,42395,0.998675
5,random,9,42395,0.99905
5,margin,0,42395,0.97585
5,margin,1,42395,0.99445
5,margin,2,42395,0.99465
5,margin,3,42395,0.996625
5,margin,4,42395,0.99245
5,margin,5,42395,0.99
5,margin,6,42395,0.98295
5,margin,7,42395,0.9803
5,margin,8,42395,0.97975
5,margin,9,42395,0.973725
5,confidence,0,42395,0.97585
5,confidence,1,42395,0.99445
5,confidence,2,42395,0.99465
5,confidence,3,42395,0.996625
5,confidence,4,42395,0.99245
5,confidence,5,42395,0.99
5,confidence,6,42395,0.98295
5,confidence,7,42395,0.9803
5,confidence,8,42395,0.97975
5,confidence,9,42395,0.973725
5,entropy,0,42395,0.97585
5,entropy,1,42395,0.99445
5,entropy,2,42395,0.99465
5,entropy,3,42395,0.996625
5,entropy,4,42395,0.99245
5,entropy,5,42395,0.99
5,entropy,6,42395,0.98295
5,entropy,7,42395,0.9803
5,entropy,8,42395,0.97975
5,entropy,9,42395,0.973725
5,kmeans,0,42395,0.97585
5,kmeans,1,42395,0.9866
5,kmeans,2,42395,0.988975
5,kmeans,3,42395,0.996425
5,kmeans,4,42395,0.99605
5,kmeans,5,42395,0.99725
5,kmeans,6,42395,0.99745
5,kmeans,7,42395,0.998
5,kmeans,8,42395,0.9986
5,kmeans,9,42395,0.9988
5,wkmeans,0,42395,0.97585
5,wkmeans,1,42395,0.98895
5,wkmeans,2,42395,0.997725
5,wkmeans,3,42395,0.99805
5,wkmeans,4,42395,0.99805
5,wkmeans,5,42395,0.99885
5,wkmeans,6,42395,0.997675
5,wkmeans,7,42395,0.997175
5,wkmeans,8,42395,0.9963
5,wkmeans,9,42395,0.995325
6,random,0,42395,0.994825
6,random,1,42395,0.991975
6,random,2,42395,0.991925
6,random,3,42395,0.996
6,random,4,42395,0.995475
6,random,5,42395,0.9967
6,random,6,42395,0.996475
6,random,7,42395,0.99755
6,random,8,42395,0.997325
6,random,9,42395,0.99795
6,margin,0,42395,0.994825
6,margin,1,42395,0.989875
6,margin,2,42395,0.9905
6,margin,3,42395,0.987725
6,margin,4,42395,0.98405
