seed,method,n_iter,dataset,value
0,random,0,42395,376.7969705818986
0,random,1,42395,114.18191025216403
0,random,2,42395,61.80921844306825
0,random,3,42395,42.91245372242859
0,random,4,42395,31.411572421597622
0,random,5,42395,25.250364224154186
0,random,6,42395,18.89672454408698
0,random,7,42395,18.00562831617069
0,random,8,42395,13.320940551090576
0,random,9,42395,12.239824716587492
0,margin,0,42395,376.7969705818986
0,margin,1,42395,100.21305078813153
0,margin,2,42395,56.68230895609704
0,margin,3,42395,36.673619197943516
0,margin,4,42395,25.75685553009215
0,margin,5,42395,19.121257540131566
0,margin,6,42395,16.589240892755647
0,margin,7,42395,13.099701334666555
0,margin,8,42395,10.698157519278173
0,margin,9,42395,9.726882414331877
0,confidence,0,42395,376.7969705818986
0,confidence,1,42395,100.21305078813153
0,confidence,2,42395,56.68230895609704
0,confidence,3,42395,36.673619197943516
0,confidence,4,42395,25.75685553009215
0,confidence,5,42395,19.121257540131566
0,confidence,6,42395,16.589240892755647
0,confidence,7,42395,13.099701334666555
0,confidence,8,42395,10.698157519278173
0,confidence,9,42395,9.726882414331877
0,entropy,0,42395,376.7969705818986
0,entropy,1,42395,100.21305078813153
0,entropy,2,42395,56.68230895609704
0,entropy,3,42395,36.673619197943516
0,entropy,4,42395,25.75685553009215
0,entropy,5,42395,19.121257540131566
0,entropy,6,42395,16.589240892755647
0,entropy,7,42395,13.099701334666555
0,entropy,8,42395,10.698157519278173
0,entropy,9,42395,9.726882414331877
0,kmeans,0,42395,376.7969705818986
0,kmeans,1,42395,145.60245625937642
0,kmeans,2,42395,80.58971148508283
0,kmeans,3,42395,49.77841781731949
0,kmeans,4,42395,39.27866230561207
0,kmeans,5,42395,31.895218905560967
0,kmeans,6,42395,26.02021810793775
0,kmeans,7,42395,20.411311641744447
0,kmeans,8,42395,19.27606662645473
0,kmeans,9,42395,15.471328095919029
0,wkmeans,0,42395,376.7969705818986
0,wkmeans,1,42395,125.0456827479765
0,wkmeans,2,42395,72.96304124211265
0,wkmeans,3,42395,42.267397150922164
0,wkmeans,4,42395,32.887238050095384
0,wkmeans,5,42395,25.74701914683147
0,wkmeans,6,42395,20.348195984273328
0,wkmeans,7,42395,17.334182973238516
0,wkmeans,8,42395,13.761623969409218
0,wkmeans,9,42395,12.238448289277946
1,random,0,42395,397.5209101631288
1,random,1,42395,114.6597491133023
