seed,method,n_iter,dataset,value
0,random,1,42395,0.0002
0,random,2,42395,0.000125
0,random,3,42395,0.0002
0,random,4,42395,0.00035
0,random,5,42395,0.000275
0,random,6,42395,0.00025
0,random,7,42395,0.00035
0,random,8,42395,0.000125
0,random,9,42395,0.00015
0,margin,1,42395,0.000975
0,margin,2,42395,0.002325
0,margin,3,42395,0.006775
0,margin,4,42395,0.010925
0,margin,5,42395,0.0132
0,margin,6,42395,0.0142
0,margin,7,42395,0.014175
0,margin,8,42395,0.010425
0,margin,9,42395,0.0138
0,confidence,1,42395,0.000975
0,confidence,2,42395,0.002325
0,confidence,3,42395,0.006775
0,confidence,4,42395,0.010925
0,confidence,5,42395,0.0132
0,confidence,6,42395,0.0142
0,confidence,7,42395,0.014175
0,confidence,8,42395,0.010425
0,confidence,9,42395,0.0138
0,entropy,1,42395,0.000975
0,entropy,2,42395,0.002325
0,entropy,3,42395,0.006775
0,entropy,4,42395,0.010925
0,entropy,5,42395,0.0132
0,entropy,6,42395,0.0142
0,entropy,7,42395,0.014175
0,entropy,8,42395,0.010425
0,entropy,9,42395,0.0138
0,kmeans,1,42395,0.00015
0,kmeans,2,42395,0.0
0,kmeans,3,42395,0.0
0,kmeans,4,42395,0.0
0,kmeans,5,42395,2.5e-05
0,kmeans,6,42395,0.0
0,kmeans,7,42395,2.5e-05
0,kmeans,8,42395,2.5e-05
0,kmeans,9,42395,2.5e-05
0,wkmeans,1,42395,0.00025
0,wkmeans,2,42395,0.000225
0,wkmeans,3,42395,0.0003
0,wkmeans,4,42395,0.00035
0,wkmeans,5,42395,0.0007
0,wkmeans,6,42395,0.000775
0,wkmeans,7,42395,0.0015
0,wkmeans,8,42395,0.0014
0,wkmeans,9,42395,0.00175
1,random,1,42395,0.0002750068751718793
1,random,2,42395,0.0003750093752343809
1,random,3,42395,0.0002750068751718793
1,random,4,42395,0.00015000375009375234
1,random,5,42395,0.00010000250006250156
1,random,6,42395,0.0002750068751718793
1,random,7,42395,0.00020000500012500312
1,random,8,42395,7.500187504687617e-05
1,random,9,42395,0.00010000250006250156
1,margin,1,42395,0.00010000250006250156
1,margin,2,42395,0.0002750068751718793
1,margin,3,42395,0.0010750268756718917
1,margin,4,42395,0.0015250381259531488
1,margin,5,42395,0.004100102502562564
1,margin,6,42395,0.004825120628015701
1,margin,7,42395,0.004325108127703193
1,margin,8,42395,0.007825195629890747
1,margin,9,42395,0.004925123128078202
1,confidence,1,42395,0.00010000250006250156
1,confidence,2,42395,0.0002750068751718793
1,confidence,3,42395,0.0010750268756718917
1,confidence,4,42395,0.0015250381259531488
1,confidence,5,42395,0.004100102502562564
1,confidence,6,42395,0.004825120628015701
1,confidence,7,42395,0.004325108127703193
1,confidence,8,42395,0.007825195629890747
1,confidence,9,42395,0.004925123128078202
1,entropy,1,42395,0.00010000250006250156
1,entropy,2,42395,0.0002750068751718793
1,entropy,3,42395,0.0010750268756718917
1,entropy,4,42395,0.0015250381259531488
1,entropy,5,42395,0.004100102502562564
1,entropy,6,42395,0.004825120628015701
1,entropy,7,42395,0.004325108127703193
1,entropy,8,42395,0.007825195629890747
1,entropy,9,42395,0.004925123128078202
1,kmeans,1,42395,2.500062501562539e-05
1,kmeans,2,42395,0.0
1,kmeans,3,42395,0.0
