seed,method,n_iter,dataset,value
0,random,0,42395,0.8861
0,random,1,42395,0.898225
0,random,2,42395,0.8938
0,random,3,42395,0.8982
0,random,4,42395,0.89755
0,random,5,42395,0.899
0,random,6,42395,0.899425
0,random,7,42395,0.899575
0,random,8,42395,0.899125
0,random,9,42395,0.899525
0,margin,0,42395,0.8861
0,margin,1,42395,0.897975
0,margin,2,42395,0.899625
0,margin,3,42395,0.8996
0,margin,4,42395,0.897025
0,margin,5,42395,0.899825
0,margin,6,42395,0.8994
0,margin,7,42395,0.899725
0,margin,8,42395,0.9002
0,margin,9,42395,0.9001
0,confidence,0,42395,0.8861
0,confidence,1,42395,0.897975
0,confidence,2,42395,0.899625
0,confidence,3,42395,0.8996
0,confidence,4,42395,0.897025
0,confidence,5,42395,0.899825
0,confidence,6,42395,0.8994
0,confidence,7,42395,0.899725
0,confidence,8,42395,0.9002
0,confidence,9,42395,0.9001
0,entropy,0,42395,0.8861
0,entropy,1,42395,0.897975
0,entropy,2,42395,0.899625
0,entropy,3,42395,0.8996
0,entropy,4,42395,0.897025
0,entropy,5,42395,0.899825
0,entropy,6,42395,0.8994
0,entropy,7,42395,0.899725
0,entropy,8,42395,0.9002
0,entropy,9,42395,0.9001
0,kmeans,0,42395,0.8861
0,kmeans,1,42395,0.89505
0,kmeans,2,42395,0.8971
0,kmeans,3,42395,0.89785
0,kmeans,4,42395,0.894125
0,kmeans,5,42395,0.898275
0,kmeans,6,42395,0.89845
0,kmeans,7,42395,0.899175
0,kmeans,8,42395,0.899475
0,kmeans,9,42395,0.89865
0,wkmeans,0,42395,0.8861
0,wkmeans,1,42395,0.897925
0,wkmeans,2,42395,0.8987
0,wkmeans,3,42395,0.898975
0,wkmeans,4,42395,0.899375
0,wkmeans,5,42395,0.899475
0,wkmeans,6,42395,0.89955
0,wkmeans,7,42395,0.89985
0,wkmeans,8,42395,0.89965
0,wkmeans,9,42395,0.8995
1,random,0,42395,0.8644716117902947
1,random,1,42395,0.8963474086852171
1,random,2,42395,0.8982474561864047
1,random,3,42395,0.8981724543113578
1,random,4,42395,0.8988724718117953
1,random,5,42395,0.8994974874371859
1,random,6,42395,0.8989724743118578
1,random,7,42395,0.8993474836870922
1,random,8,42395,0.8996224905622641
1,random,9,42395,0.8995974899372484
1,margin,0,42395,0.8644716117902947
1,margin,1,42395,0.8928973224330609
1,margin,2,42395,0.8991724793119829
1,margin,3,42395,0.8994474861871546
1,margin,4,42395,0.8994474861871546
1,margin,5,42395,0.8998724968124203
1,margin,6,42395,0.8997974949373735
1,margin,7,42395,0.8999224980624516
1,margin,8,42395,0.9000975024375609
1,margin,9,42395,0.8999474986874672
1,confidence,0,42395,0.8644716117902947
1,confidence,1,42395,0.8928973224330609
1,confidence,2,42395,0.8991724793119829
1,confidence,3,42395,0.8994474861871546
1,confidence,4,42395,0.8994474861871546
1,confidence,5,42395,0.8998724968124203
1,confidence,6,42395,0.8997974949373735
1,confidence,7,42395,0.8999224980624516
1,confidence,8,42395,0.9000975024375609
1,confidence,9,42395,0.8999474986874672
1,entropy,0,42395,0.8644716117902947
1,entropy,1,42395,0.8928973224330609
1,entropy,2,42395,0.8991724793119829
