seed,method,n_iter,dataset,value
0,random,1,43439,0.1450737356373835
0,random,2,43439,0.1244006152175879
0,random,3,43439,0.0873066135890708
0,random,4,43439,0.0662716004704605
0,random,5,43439,0.0763593594499231
0,random,6,43439,0.0630145661811273
0,random,7,43439,0.0588980367321089
0,random,8,43439,0.0590789830815163
0,random,9,43439,0.0427033384601465
0,margin,1,43439,0.155478150728309
0,margin,2,43439,0.1037727313851443
0,margin,3,43439,0.1049488826562924
0,margin,4,43439,0.0758617569890527
0,margin,5,43439,0.0647335565004976
0,margin,6,43439,0.0387225187731837
0,margin,7,43439,0.0280919207454989
0,margin,8,43439,0.0337464941644802
0,margin,9,43439,0.0306251696372025
0,confidence,1,43439,0.155478150728309
0,confidence,2,43439,0.1037727313851443
0,confidence,3,43439,0.1049488826562924
0,confidence,4,43439,0.0758617569890527
0,confidence,5,43439,0.0647335565004976
0,confidence,6,43439,0.0387225187731837
0,confidence,7,43439,0.0280919207454989
0,confidence,8,43439,0.0337464941644802
0,confidence,9,43439,0.0306251696372025
0,entropy,1,43439,0.155478150728309
0,entropy,2,43439,0.1037727313851443
0,entropy,3,43439,0.1049488826562924
0,entropy,4,43439,0.0758617569890527
0,entropy,5,43439,0.0647335565004976
0,entropy,6,43439,0.0387225187731837
0,entropy,7,43439,0.0280919207454989
0,entropy,8,43439,0.0337464941644802
0,entropy,9,43439,0.0306251696372025
0,kmeans,1,43439,0.1431737989686058
0,kmeans,2,43439,0.0801139962001266
0,kmeans,3,43439,0.065502578485479
0,kmeans,4,43439,0.0558671853795349
0,kmeans,5,43439,0.0298561476522211
0,kmeans,6,43439,0.0379534967882023
0,kmeans,7,43439,0.0409391115534244
0,kmeans,8,43439,0.0514339998190536
0,kmeans,9,43439,0.0380439699629059
0,wkmeans,1,43439,0.1580113996200126
0,wkmeans,2,43439,0.1400072378539762
0,wkmeans,3,43439,0.0741427666696824
0,wkmeans,4,43439,0.0660454175337012
0,wkmeans,5,43439,0.0517054193431647
0,wkmeans,6,43439,0.0392201212340541
0,wkmeans,7,43439,0.0310322989233692
0,wkmeans,8,43439,0.0232516058988509
0,wkmeans,9,43439,0.0250158328055731
0,iwkmeans,1,43439,0.0620645978467384
0,iwkmeans,2,43439,0.0907445942278114
0,iwkmeans,3,43439,0.0795259205645526
0,iwkmeans,4,43439,0.0633312222925902
0,iwkmeans,5,43439,0.0389939382972948
0,iwkmeans,6,43439,0.0392653578214059
0,iwkmeans,7,43439,0.0318013209083506
0,iwkmeans,8,43439,0.0260110377273138
0,iwkmeans,9,43439,0.0194064959739437
1,random,1,43439,0.1066226363883108
1,random,2,43439,0.0845471817606079
1,random,3,43439,0.081516330408034
1,random,4,43439,0.0780331131819415
1,random,5,43439,0.0394463041708133
1,random,6,43439,0.0492174070388129
1,random,7,43439,0.0468651044965167
1,random,8,43439,0.0402605627431466
1,random,9,43439,0.0390844114719985
1,margin,1,43439,0.1012394824934407
1,margin,2,43439,0.093277843119515
1,margin,3,43439,0.0545553243463313
1,margin,4,43439,0.0601646611779607
1,margin,5,43439,0.0436533067945354
1,margin,6,43439,0.051614946168461
1,margin,7,43439,0.0460960825115353
1,margin,8,43439,0.0215778521668325
1,margin,9,43439,0.015697095811092
1,confidence,1,43439,0.1012394824934407
1,confidence,2,43439,0.093277843119515
1,confidence,3,43439,0.0545553243463313
1,confidence,4,43439,0.0601646611779607
1,confidence,5,43439,0.0436533067945354
