seed,method,n_iter,dataset,value
0,random,1,1590,0.04647353874500972
0,random,2,1590,0.03091411608148224
0,random,3,1590,0.024567509468727607
0,random,4,1590,0.0292762821169004
0,random,5,1590,0.020063466066127546
0,random,6,1590,0.015764151909100216
0,random,7,1590,0.009417545296345583
0,random,8,1590,0.007165523595045552
0,random,9,1590,0.011464837752072883
0,margin,1,1590,0.03920565052717781
0,margin,2,1590,0.022315487767427578
0,margin,3,1590,0.02374859248643669
0,margin,4,1590,0.05630054253250077
0,margin,5,1590,0.04043402600061419
0,margin,6,1590,0.048725560446309754
0,margin,7,1590,0.02661480192445491
0,margin,8,1590,0.02354386324086396
0,margin,9,1590,0.028150271266250384
0,confidence,1,1590,0.03920565052717781
0,confidence,2,1590,0.022315487767427578
0,confidence,3,1590,0.02374859248643669
0,confidence,4,1590,0.05630054253250077
0,confidence,5,1590,0.04043402600061419
0,confidence,6,1590,0.048725560446309754
0,confidence,7,1590,0.02661480192445491
0,confidence,8,1590,0.02354386324086396
0,confidence,9,1590,0.028150271266250384
0,entropy,1,1590,0.03920565052717781
0,entropy,2,1590,0.022315487767427578
0,entropy,3,1590,0.02374859248643669
0,entropy,4,1590,0.05630054253250077
0,entropy,5,1590,0.04043402600061419
0,entropy,6,1590,0.048725560446309754
0,entropy,7,1590,0.02661480192445491
0,entropy,8,1590,0.02354386324086396
0,entropy,9,1590,0.028150271266250384
0,kmeans,1,1590,0.05169413450711434
0,kmeans,2,1590,0.008803357559627393
0,kmeans,3,1590,0.01566178728631385
0,kmeans,4,1590,0.012795577848295629
0,kmeans,5,1590,0.010338826901422868
0,kmeans,6,1590,0.009008086805200122
0,kmeans,7,1590,0.008086805200122837
0,kmeans,8,1590,0.010338826901422868
0,kmeans,9,1590,0.007984440577336473
0,wkmeans,1,1590,0.04974920667417341
0,wkmeans,2,1590,0.018118538233186612
0,wkmeans,3,1590,0.018220902855972977
0,wkmeans,4,1590,0.010031733033063773
0,wkmeans,5,1590,0.014740505681236565
0,wkmeans,6,1590,0.024465144845941242
0,wkmeans,7,1590,0.04606408025386426
0,wkmeans,8,1590,0.032449585423277715
0,wkmeans,9,1590,0.03418978401064592
1,random,1,1590,0.06326133688197359
1,random,2,1590,0.025591155696591258
1,random,3,1590,0.019858736820554817
1,random,4,1590,0.012386119357150168
1,random,5,1590,0.006346606612754632
1,random,6,1590,0.003480397174736411
1,random,7,1590,0.005630054253250077
1,random,8,1590,0.008598628314054663
1,random,9,1590,0.006653700481113727
1,margin,1,1590,0.07708056095813287
1,margin,2,1590,0.04452861091206879
1,margin,3,1590,0.028150271266250384
1,margin,4,1590,0.031221209949841334
1,margin,5,1590,0.036646534957518684
1,margin,6,1590,0.03674889958030505
1,margin,7,1590,0.022622581635786673
1,margin,8,1590,0.012079025488791074
1,margin,9,1590,0.0125908486027229
1,confidence,1,1590,0.07708056095813287
1,confidence,2,1590,0.04452861091206879
1,confidence,3,1590,0.028150271266250384
1,confidence,4,1590,0.031221209949841334
1,confidence,5,1590,0.036646534957518684
1,confidence,6,1590,0.03674889958030505
1,confidence,7,1590,0.022622581635786673
1,confidence,8,1590,0.012079025488791074
1,confidence,9,1590,0.0125908486027229
1,entropy,1,1590,0.07708056095813287
1,entropy,2,1590,0.04452861091206879
1,entropy,3,1590,0.028150271266250384
1,entropy,4,1590,0.031221209949841334
1,entropy,5,1590,0.036646534957518684
1,entropy,6,1590,0.03674889958030505
