seed,method,n_iter,dataset,value
0,random,0,1590,83.99612852837826
0,random,1,1590,56.72110551505038
0,random,2,1590,49.88873157562356
0,random,3,1590,45.225985221463205
0,random,4,1590,41.309245957317785
0,random,5,1590,40.521217185130915
0,random,6,1590,38.09911273617191
0,random,7,1590,39.26875568038341
0,random,8,1590,39.05304529865581
0,random,9,1590,34.80428126768359
0,margin,0,1590,83.99612852837826
0,margin,1,1590,82.54374834980855
0,margin,2,1590,90.41492169431382
0,margin,3,1590,70.6799374198621
0,margin,4,1590,74.23953644000743
0,margin,5,1590,65.90326625633695
0,margin,6,1590,67.06699581860656
0,margin,7,1590,69.15468821764846
0,margin,8,1590,78.66596546371144
0,margin,9,1590,81.8748275416908
0,confidence,0,1590,83.99612852837826
0,confidence,1,1590,82.54374834980855
0,confidence,2,1590,90.41492169431382
0,confidence,3,1590,70.6799374198621
0,confidence,4,1590,74.23953644000743
0,confidence,5,1590,65.90326625633695
0,confidence,6,1590,67.06699581860656
0,confidence,7,1590,69.15468821764846
0,confidence,8,1590,78.66596546371144
0,confidence,9,1590,81.8748275416908
0,entropy,0,1590,83.99612852837826
0,entropy,1,1590,82.54374834980855
0,entropy,2,1590,90.41492169431382
0,entropy,3,1590,70.6799374198621
0,entropy,4,1590,74.23953644000743
0,entropy,5,1590,65.90326625633695
0,entropy,6,1590,67.06699581860656
0,entropy,7,1590,69.15468821764846
0,entropy,8,1590,78.66596546371144
0,entropy,9,1590,81.8748275416908
0,kmeans,0,1590,83.99612852837826
0,kmeans,1,1590,73.47568607364879
0,kmeans,2,1590,85.50759255962214
0,kmeans,3,1590,93.03817786416643
0,kmeans,4,1590,93.03855712914377
0,kmeans,5,1590,90.63442798316224
0,kmeans,6,1590,94.02633549736404
0,kmeans,7,1590,96.34264200605878
0,kmeans,8,1590,87.44947425946651
0,kmeans,9,1590,83.481810400692
0,wkmeans,0,1590,83.99612852837826
0,wkmeans,1,1590,69.09909932449354
0,wkmeans,2,1590,71.20563845501441
0,wkmeans,3,1590,77.90905820972824
0,wkmeans,4,1590,78.9390743859757
0,wkmeans,5,1590,83.57702690921317
0,wkmeans,6,1590,76.42367628807585
0,wkmeans,7,1590,76.06022313633981
0,wkmeans,8,1590,80.27022718309706
0,wkmeans,9,1590,81.71184493161131
1,random,0,1590,81.62472970326282
1,random,1,1590,59.966802521737556
1,random,2,1590,59.391768596908115
1,random,3,1590,55.32947250379632
1,random,4,1590,48.82587073035808
1,random,5,1590,44.53623435331439
1,random,6,1590,42.45203704959526
1,random,7,1590,40.04870811659532
1,random,8,1590,37.41598017627154
1,random,9,1590,40.6599052743834
1,margin,0,1590,81.62472970326282
1,margin,1,1590,72.2450417211655
1,margin,2,1590,79.25853582879738
1,margin,3,1590,92.49613267415391
1,margin,4,1590,91.21100157746577
1,margin,5,1590,77.45787813871672
1,margin,6,1590,79.75635853560301
1,margin,7,1590,86.00976868555544
1,margin,8,1590,84.86404175108659
1,margin,9,1590,87.1527047627135
1,confidence,0,1590,81.62472970326282
1,confidence,1,1590,72.2450417211655
1,confidence,2,1590,79.25853582879738
1,confidence,3,1590,92.49613267415391
1,confidence,4,1590,91.21100157746577
1,confidence,5,1590,77.45787813871672
1,confidence,6,1590,79.75635853560301
1,confidence,7,1590,86.00976868555544
1,confidence,8,1590,84.86404175108659
1,confidence,9,1590,87.1527047627135
1,entropy,0,1590,81.62472970326282
1,entropy,1,1590,72.2450417211655
1,entropy,2,1590,79.25853582879738
1,entropy,3,1590,92.49613267415391
1,entropy,4,1590,91.21100157746577
1,entropy,5,1590,77.45787813871672
1,entropy,6,1590,79.75635853560301
1,entropy,7,1590,86.00976868555544
1,entropy,8,1590,84.86404175108659
1,entropy,9,1590,87.1527047627135
1,kmeans,0,1590,81.62472970326282
1,kmeans,1,1590,72.40164403156182
1,kmeans,2,1590,80.62236000779185
1,kmeans,3,1590,85.87179134517135
1,kmeans,4,1590,90.6001359866667
1,kmeans,5,1590,96.90539521184262
1,kmeans,6,1590,101.24246870121652
1,kmeans,7,1590,99.20928586225659
1,kmeans,8,1590,99.45791219670424
1,kmeans,9,1590,100.17232211111305
1,wkmeans,0,1590,81.62472970326282
1,wkmeans,1,1590,76.2606219017675
1,wkmeans,2,1590,86.75982315359894
1,wkmeans,3,1590,88.32873838838232
1,wkmeans,4,1590,86.70344789146229
1,wkmeans,5,1590,86.66815299738687
1,wkmeans,6,1590,82.05233286937397
1,wkmeans,7,1590,90.79919283370192
1,wkmeans,8,1590,87.48927533509655
1,wkmeans,9,1590,94.2315781549481
2,random,0,1590,106.27329093873851
2,random,1,1590,67.33725891937715
2,random,2,1590,48.17975472053676
2,random,3,1590,43.0426963351116
2,random,4,1590,39.43757175597855
2,random,5,1590,39.455222272751975
2,random,6,1590,37.288859171202766
2,random,7,1590,38.02630460197061
2,random,8,1590,38.32936212449669
2,random,9,1590,37.6345687608987
2,margin,0,1590,106.27329093873851
2,margin,1,1590,100.17656260728401
2,margin,2,1590,84.98092830956193
2,margin,3,1590,81.35444602653455
2,margin,4,1590,84.4458786578738
2,margin,5,1590,90.54531796341759
2,margin,6,1590,89.3054718926616
2,margin,7,1590,80.62170246773243
2,margin,8,1590,77.70373022765118
2,margin,9,1590,75.90710029335607
2,confidence,0,1590,106.27329093873851
2,confidence,1,1590,100.17656260728401
2,confidence,2,1590,84.98092830956193
2,confidence,3,1590,81.35444602653455
2,confidence,4,1590,84.4458786578738
2,confidence,5,1590,90.54531796341759
2,confidence,6,1590,89.3054718926616
2,confidence,7,1590,80.62170246773243
2,confidence,8,1590,77.70373022765118
2,confidence,9,1590,75.90710029335607
2,entropy,0,1590,106.27329093873851
2,entropy,1,1590,100.17656260728401
2,entropy,2,1590,84.98092830956193
2,entropy,3,1590,81.35444602653455
2,entropy,4,1590,84.4458786578738
2,entropy,5,1590,90.54531796341759
2,entropy,6,1590,89.3054718926616
2,entropy,7,1590,80.62170246773243
2,entropy,8,1590,77.70373022765118
2,entropy,9,1590,75.90710029335607
2,kmeans,0,1590,106.27329093873851
2,kmeans,1,1590,82.41637151306334
2,kmeans,2,1590,85.53505976151258
2,kmeans,3,1590,96.9008748703217
2,kmeans,4,1590,101.42084488769923
2,kmeans,5,1590,102.28758947648653
2,kmeans,6,1590,96.20642200914061
2,kmeans,7,1590,99.52234359936932
2,kmeans,8,1590,100.74694743080329
2,kmeans,9,1590,98.25384074456842
2,wkmeans,0,1590,106.27329093873851
2,wkmeans,1,1590,96.10154994888656
2,wkmeans,2,1590,86.92705811103176
2,wkmeans,3,1590,92.87477078410015
2,wkmeans,4,1590,94.71063262570772
2,wkmeans,5,1590,99.8765775655927
2,wkmeans,6,1590,109.6913716544745
2,wkmeans,7,1590,115.28839090320682
2,wkmeans,8,1590,122.22951598519336
2,wkmeans,9,1590,123.2952825070473
3,random,0,1590,66.61762352036745
3,random,1,1590,52.6979829566417
3,random,2,1590,50.59241985883382
3,random,3,1590,47.34611469848425
3,random,4,1590,40.8885166878857
3,random,5,1590,39.230671218147165
3,random,6,1590,37.48584598515306
3,random,7,1590,36.92282294351671
3,random,8,1590,36.45041567527923
3,random,9,1590,35.81583059006016
3,margin,0,1590,66.61762352036745
3,margin,1,1590,79.3109716958649
3,margin,2,1590,91.50820051121899
3,margin,3,1590,88.40086712213973
3,margin,4,1590,97.42452165907721
3,margin,5,1590,96.22437611010251
3,margin,6,1590,95.5230965841008
3,margin,7,1590,89.07059018778851
3,margin,8,1590,95.99065360868619
3,margin,9,1590,95.28581705057537
3,confidence,0,1590,66.61762352036745
3,confidence,1,1590,79.3109716958649
3,confidence,2,1590,91.50820051121899
3,confidence,3,1590,88.40086712213973
3,confidence,4,1590,97.42452165907721
3,confidence,5,1590,96.22437611010251
3,confidence,6,1590,95.5230965841008
3,confidence,7,1590,89.07059018778851
3,confidence,8,1590,95.99065360868619
3,confidence,9,1590,95.28581705057537
3,entropy,0,1590,66.61762352036745
3,entropy,1,1590,79.3109716958649
3,entropy,2,1590,91.50820051121899
3,entropy,3,1590,88.40086712213973
3,entropy,4,1590,97.42452165907721
3,entropy,5,1590,96.22437611010251
3,entropy,6,1590,95.5230965841008
3,entropy,7,1590,89.07059018778851
3,entropy,8,1590,95.99065360868619
3,entropy,9,1590,95.28581705057537
3,kmeans,0,1590,66.61762352036745
3,kmeans,1,1590,75.48952436086398
3,kmeans,2,1590,87.10755072616917
3,kmeans,3,1590,88.95013347855532
3,kmeans,4,1590,87.06213316975733
3,kmeans,5,1590,88.91800539024437
3,kmeans,6,1590,92.7820642483103
3,kmeans,7,1590,89.89753574535193
3,kmeans,8,1590,96.22264002323182
3,kmeans,9,1590,98.27968894040147
3,wkmeans,0,1590,66.61762352036745
3,wkmeans,1,1590,72.40248110367112
3,wkmeans,2,1590,88.67635674266423
3,wkmeans,3,1590,97.50695536330613
3,wkmeans,4,1590,99.2213868443854
3,wkmeans,5,1590,100.03770123603014
3,wkmeans,6,1590,101.72390273436295
3,wkmeans,7,1590,111.09134454483758
3,wkmeans,8,1590,118.4899433320289
3,wkmeans,9,1590,117.68131420252476
4,random,0,1590,87.68153070099821
4,random,1,1590,59.31324300697727
4,random,2,1590,49.278180554085445
4,random,3,1590,45.794322715591285
4,random,4,1590,42.85231011499431
4,random,5,1590,40.60379698471968
4,random,6,1590,38.52474522504069
4,random,7,1590,35.8568804783134
4,random,8,1590,37.45416892694374
4,random,9,1590,35.993033089675905
4,margin,0,1590,87.68153070099821
4,margin,1,1590,88.66787886178903
4,margin,2,1590,78.33941028830284
4,margin,3,1590,87.28552227780516
4,margin,4,1590,94.47693326827863
4,margin,5,1590,102.88091346296503
4,margin,6,1590,104.7387990840735
4,margin,7,1590,111.8880007210846
4,margin,8,1590,123.47846932376785
4,margin,9,1590,138.80304214913286
4,confidence,0,1590,87.68153070099821
4,confidence,1,1590,88.66787886178903
4,confidence,2,1590,78.33941028830284
4,confidence,3,1590,87.28552227780516
4,confidence,4,1590,94.47693326827863
4,confidence,5,1590,102.88091346296503
4,confidence,6,1590,104.7387990840735
4,confidence,7,1590,111.8880007210846
4,confidence,8,1590,123.47846932376785
4,confidence,9,1590,138.80304214913286
4,entropy,0,1590,87.68153070099821
4,entropy,1,1590,88.66787886178903
4,entropy,2,1590,78.33941028830284
4,entropy,3,1590,87.28552227780516
4,entropy,4,1590,94.47693326827863
