seed,method,n_iter,dataset,value
0,random,1,1590,0.08660047087726482
0,random,2,1590,0.04944211280581431
0,random,3,1590,0.038182004299314155
0,random,4,1590,0.0354181594840823
0,random,5,1590,0.03234722080049135
0,random,6,1590,0.03029992834476405
0,random,7,1590,0.028355000511823113
0,random,8,1590,0.018835090592691166
0,random,9,1590,0.02825263588903675
0,margin,1,1590,0.10093151806735592
0,margin,2,1590,0.06674173405671
0,margin,3,1590,0.031016480704268604
0,margin,4,1590,0.07626164397584195
0,margin,5,1590,0.06367079537311905
0,margin,6,1590,0.03152830381820043
0,margin,7,1590,0.03152830381820043
0,margin,8,1590,0.053843791585628006
0,margin,9,1590,0.03603234722080049
0,confidence,1,1590,0.10093151806735592
0,confidence,2,1590,0.06674173405671
0,confidence,3,1590,0.031016480704268604
0,confidence,4,1590,0.07626164397584195
0,confidence,5,1590,0.06367079537311905
0,confidence,6,1590,0.03152830381820043
0,confidence,7,1590,0.03152830381820043
0,confidence,8,1590,0.053843791585628006
0,confidence,9,1590,0.03603234722080049
0,entropy,1,1590,0.10093151806735592
0,entropy,2,1590,0.06674173405671
0,entropy,3,1590,0.031016480704268604
0,entropy,4,1590,0.07626164397584195
0,entropy,5,1590,0.06367079537311905
0,entropy,6,1590,0.03152830381820043
0,entropy,7,1590,0.03152830381820043
0,entropy,8,1590,0.053843791585628006
0,entropy,9,1590,0.03603234722080049
0,kmeans,1,1590,0.11178216808271062
0,kmeans,2,1590,0.050772852902037056
0,kmeans,3,1590,0.049646842051387044
0,kmeans,4,1590,0.05107994677039615
0,kmeans,5,1590,0.04432388166649606
0,kmeans,6,1590,0.03674889958030505
0,kmeans,7,1590,0.031016480704268604
0,kmeans,8,1590,0.028969188248541305
0,kmeans,9,1590,0.028355000511823113
0,wkmeans,1,1590,0.10789231241682874
0,wkmeans,2,1590,0.058040741119868976
0,wkmeans,3,1590,0.04340260006141877
0,wkmeans,4,1590,0.03787491043095506
0,wkmeans,5,1590,0.04299314157027331
0,wkmeans,6,1590,0.07278124680110554
0,wkmeans,7,1590,0.0521035929982598
0,wkmeans,8,1590,0.04729245572730065
0,wkmeans,9,1590,0.041969495342409666
1,random,1,1590,0.06459207697819634
1,random,2,1590,0.08281297983416931
1,random,3,1590,0.06326133688197359
1,random,4,1590,0.05333196847169618
1,random,5,1590,0.03521343023850957
1,random,6,1590,0.038386733544886885
1,random,7,1590,0.025693520319377623
1,random,8,1590,0.029788105230832224
