seed,method,n_iter,dataset,value
0,random,0,1590,0.908588391851776
0,random,1,1590,0.9233288975330126
0,random,2,1590,0.9219981574367898
0,random,3,1590,0.9100214965707851
0,random,4,1590,0.9118640597809398
0,random,5,1590,0.9016275975023033
0,random,6,1590,0.8991708465554304
0,random,7,1590,0.8988637526870713
0,random,8,1590,0.8947691677756168
0,random,9,1590,0.886989456443853
0,margin,0,1590,0.908588391851776
0,margin,1,1590,0.8804381205855256
0,margin,2,1590,0.8706111167980346
0,margin,3,1590,0.8870918210666394
0,margin,4,1590,0.874091513972771
0,margin,5,1590,0.8467601596888116
0,margin,6,1590,0.8420513870406388
0,margin,7,1590,0.8426655747773569
0,margin,8,1590,0.8445081379875116
0,margin,9,1590,0.8439963148735797
0,confidence,0,1590,0.908588391851776
0,confidence,1,1590,0.8804381205855256
0,confidence,2,1590,0.8706111167980346
0,confidence,3,1590,0.8870918210666394
0,confidence,4,1590,0.874091513972771
0,confidence,5,1590,0.8467601596888116
0,confidence,6,1590,0.8420513870406388
0,confidence,7,1590,0.8426655747773569
0,confidence,8,1590,0.8445081379875116
0,confidence,9,1590,0.8439963148735797
0,entropy,0,1590,0.908588391851776
0,entropy,1,1590,0.8804381205855256
0,entropy,2,1590,0.8706111167980346
0,entropy,3,1590,0.8870918210666394
0,entropy,4,1590,0.874091513972771
0,entropy,5,1590,0.8467601596888116
0,entropy,6,1590,0.8420513870406388
0,entropy,7,1590,0.8426655747773569
0,entropy,8,1590,0.8445081379875116
0,entropy,9,1590,0.8439963148735797
0,kmeans,0,1590,0.908588391851776
0,kmeans,1,1590,0.9146279045961716
0,kmeans,2,1590,0.9107380489302896
0,kmeans,3,1590,0.8994779404237896
0,kmeans,4,1590,0.8986590234414986
0,kmeans,5,1590,0.8931313338110349
0,kmeans,6,1590,0.8997850342921486
0,kmeans,7,1590,0.896509366362985
0,kmeans,8,1590,0.8897533012590848
0,kmeans,9,1590,0.8904698536185894
0,wkmeans,0,1590,0.908588391851776
0,wkmeans,1,1590,0.8877060088033576
0,wkmeans,2,1590,0.9003992220288668
0,wkmeans,3,1590,0.8985566588187123
0,wkmeans,4,1590,0.8948715323984031
0,wkmeans,5,1590,0.8838161531374756
0,wkmeans,6,1590,0.8807452144538848
0,wkmeans,7,1590,0.8702016583068891
0,wkmeans,8,1590,0.8672330842460846
0,wkmeans,9,1590,0.8580202681953117
1,random,0,1590,0.8750127955778483
1,random,1,1590,0.902139420616235
1,random,2,1590,0.8817688606817484
1,random,3,1590,0.8797215682260211
1,random,4,1590,0.8813594021906029
1,random,5,1590,0.8852492578564848
1,random,6,1590,0.8828948715323984
1,random,7,1590,0.8861705394615621
1,random,8,1590,0.888115467294503
1,random,9,1590,0.8899580305046576
1,margin,0,1590,0.8750127955778483
1,margin,1,1590,0.9058245470365441
1,margin,2,1590,0.8887296550312213
1,margin,3,1590,0.8827925069096121
1,margin,4,1590,0.8713276691575391
1,margin,5,1590,0.8767529941652165
1,margin,6,1590,0.8763435356740711
1,margin,7,1590,0.8579179035725253
1,margin,8,1590,0.8550516941345071
1,margin,9,1590,0.8458388780837343
1,confidence,0,1590,0.8750127955778483
1,confidence,1,1590,0.9058245470365441
1,confidence,2,1590,0.8887296550312213
1,confidence,3,1590,0.8827925069096121
1,confidence,4,1590,0.8713276691575391
1,confidence,5,1590,0.8767529941652165
1,confidence,6,1590,0.8763435356740711
1,confidence,7,1590,0.8579179035725253
1,confidence,8,1590,0.8550516941345071
1,confidence,9,1590,0.8458388780837343
1,entropy,0,1590,0.8750127955778483
1,entropy,1,1590,0.9058245470365441
1,entropy,2,1590,0.8887296550312213
1,entropy,3,1590,0.8827925069096121
1,entropy,4,1590,0.8713276691575391
1,entropy,5,1590,0.8767529941652165
1,entropy,6,1590,0.8763435356740711
1,entropy,7,1590,0.8579179035725253
1,entropy,8,1590,0.8550516941345071
1,entropy,9,1590,0.8458388780837343
1,kmeans,0,1590,0.8750127955778483
1,kmeans,1,1590,0.8664141672637936
1,kmeans,2,1590,0.8697921998157436
1,kmeans,3,1590,0.8634455932029891
1,kmeans,4,1590,0.8643668748080663
1,kmeans,5,1590,0.8708158460436073
1,kmeans,6,1590,0.8803357559627393
1,kmeans,7,1590,0.8777766403930801
1,kmeans,8,1590,0.8804381205855256
1,kmeans,9,1590,0.8848397993653393
1,wkmeans,0,1590,0.8750127955778483
1,wkmeans,1,1590,0.9015252328795168
1,wkmeans,2,1590,0.8811546729450302
1,wkmeans,3,1590,0.8696898351929573
1,wkmeans,4,1590,0.8407206469444161
1,wkmeans,5,1590,0.8277203398505476
1,wkmeans,6,1590,0.8321220186303614
1,wkmeans,7,1590,0.826696693622684
1,wkmeans,8,1590,0.8314054662708568
1,wkmeans,9,1590,0.8343740403316614
2,random,0,1590,0.8545398710205753
2,random,1,1590,0.8748080663322756
2,random,2,1590,0.8757293479373528
2,random,3,1590,0.8790050158665166
2,random,4,1590,0.8727607738765483
2,random,5,1590,0.8661070733954346
2,random,6,1590,0.86764254273723
2,random,7,1590,0.8730678677449074
2,random,8,1590,0.870713481420821
2,random,9,1590,0.8698945644385301
2,margin,0,1590,0.8545398710205753
2,margin,1,1590,0.8592486436687481
2,margin,2,1590,0.8495240045040434
2,margin,3,1590,0.8320196540075749
2,margin,4,1590,0.8148223973794656
2,margin,5,1590,0.8110349063363701
2,margin,6,1590,0.7946565666905517
2,margin,7,1590,0.7959873067867745
2,margin,8,1590,0.7971133176374245
2,margin,9,1590,0.8043812058552564
2,confidence,0,1590,0.8545398710205753
2,confidence,1,1590,0.8592486436687481
2,confidence,2,1590,0.8495240045040434
2,confidence,3,1590,0.8320196540075749
2,confidence,4,1590,0.8148223973794656
2,confidence,5,1590,0.8110349063363701
2,confidence,6,1590,0.7946565666905517
2,confidence,7,1590,0.7959873067867745
2,confidence,8,1590,0.7971133176374245
2,confidence,9,1590,0.8043812058552564
2,entropy,0,1590,0.8545398710205753
2,entropy,1,1590,0.8592486436687481
2,entropy,2,1590,0.8495240045040434
2,entropy,3,1590,0.8320196540075749
2,entropy,4,1590,0.8148223973794656
2,entropy,5,1590,0.8110349063363701
2,entropy,6,1590,0.7946565666905517
2,entropy,7,1590,0.7959873067867745
2,entropy,8,1590,0.7971133176374245
2,entropy,9,1590,0.8043812058552564
2,kmeans,0,1590,0.8545398710205753
2,kmeans,1,1590,0.8800286620943801
2,kmeans,2,1590,0.8693827413245983
2,kmeans,3,1590,0.8712253045347528
2,kmeans,4,1590,0.8757293479373528
2,kmeans,5,1590,0.877162452656362
2,kmeans,6,1590,0.8844303408741939
2,kmeans,7,1590,0.8924147814515303
2,kmeans,8,1590,0.8930289691882486
2,kmeans,9,1590,0.8973282833452759
2,wkmeans,0,1590,0.8545398710205753
2,wkmeans,1,1590,0.8543351417750026
2,wkmeans,2,1590,0.8340669464633023
2,wkmeans,3,1590,0.8380591667519706
2,wkmeans,4,1590,0.8413348346811342
2,wkmeans,5,1590,0.8336574879721568
2,wkmeans,6,1590,0.8378544375063978
2,wkmeans,7,1590,0.8338622172177296
2,wkmeans,8,1590,0.8286416214556249
2,wkmeans,9,1590,0.8264919643771113
3,random,0,1590,0.9042890776947486
3,random,1,1590,0.9117616951581533
3,random,2,1590,0.8863752687071348
3,random,3,1590,0.8730678677449074
3,random,4,1590,0.8596581021598936
3,random,5,1590,0.8683590950967346
3,random,6,1590,0.8655952502815027
3,random,7,1590,0.8763435356740711
3,random,8,1590,0.8702016583068891
3,random,9,1590,0.8673354488688709
3,margin,0,1590,0.9042890776947486
3,margin,1,1590,0.877162452656362
3,margin,2,1590,0.8613983007472618
3,margin,3,1590,0.8522878493192753
3,margin,4,1590,0.8297676323062749
3,margin,5,1590,0.8058143105742656
3,margin,6,1590,0.8299723615518477
3,margin,7,1590,0.8111372709591566
3,margin,8,1590,0.80202681953117
3,margin,9,1590,0.8015149964172382
3,confidence,0,1590,0.9042890776947486
3,confidence,1,1590,0.877162452656362
3,confidence,2,1590,0.8613983007472618
3,confidence,3,1590,0.8522878493192753
3,confidence,4,1590,0.8297676323062749
3,confidence,5,1590,0.8058143105742656
3,confidence,6,1590,0.8299723615518477
3,confidence,7,1590,0.8111372709591566
3,confidence,8,1590,0.80202681953117
3,confidence,9,1590,0.8015149964172382
3,entropy,0,1590,0.9042890776947486
3,entropy,1,1590,0.877162452656362
3,entropy,2,1590,0.8613983007472618
3,entropy,3,1590,0.8522878493192753
3,entropy,4,1590,0.8297676323062749
3,entropy,5,1590,0.8058143105742656
3,entropy,6,1590,0.8299723615518477
3,entropy,7,1590,0.8111372709591566
3,entropy,8,1590,0.80202681953117
3,entropy,9,1590,0.8015149964172382
3,kmeans,0,1590,0.9042890776947486
3,kmeans,1,1590,0.8980448357047804
3,kmeans,2,1590,0.8829972361551848
3,kmeans,3,1590,0.8788002866209438
3,kmeans,4,1590,0.8839185177602621
3,kmeans,5,1590,0.8833043300235439
3,kmeans,6,1590,0.8813594021906029
3,kmeans,7,1590,0.8838161531374756
3,kmeans,8,1590,0.8745009724639164
3,kmeans,9,1590,0.8781860988842256
3,wkmeans,0,1590,0.9042890776947486
3,wkmeans,1,1590,0.8356024158050978
3,wkmeans,2,1590,0.8277203398505476
3,wkmeans,3,1590,0.8364213327873887
3,wkmeans,4,1590,0.820247722387143
3,wkmeans,5,1590,0.8254683181492476
3,wkmeans,6,1590,0.8193264407820657
3,wkmeans,7,1590,0.8136963865288156
3,wkmeans,8,1590,0.8162555020984748
3,wkmeans,9,1590,0.8210666393694339
4,random,0,1590,0.8681408681408681
4,random,1,1590,0.8903562653562653
4,random,2,1590,0.8723382473382474
4,random,3,1590,0.8809377559377559
4,random,4,1590,0.8733619983619983
4,random,5,1590,0.8889230139230139
4,random,6,1590,0.884009009009009
4,random,7,1590,0.8820638820638821
4,random,8,1590,0.8823710073710074
4,random,9,1590,0.8855446355446356
4,margin,0,1590,0.8681408681408681
4,margin,1,1590,0.851965601965602
4,margin,2,1590,0.8246314496314496
4,margin,3,1590,0.8185913185913186
4,margin,4,1590,0.8116298116298116
4,margin,5,1590,0.8092751842751843
4,margin,6,1590,0.805999180999181
4,margin,7,1590,0.8088656838656839
4,margin,8,1590,0.8141891891891891
4,margin,9,1590,0.8158271908271908
4,confidence,0,1590,0.8681408681408681
4,confidence,1,1590,0.851965601965602
4,confidence,2,1590,0.8246314496314496
4,confidence,3,1590,0.8185913185913186
4,confidence,4,1590,0.8116298116298116
4,confidence,5,1590,0.8092751842751843
4,confidence,6,1590,0.805999180999181
4,confidence,7,1590,0.8088656838656839
4,confidence,8,1590,0.8141891891891891
4,confidence,9,1590,0.8158271908271908
4,entropy,0,1590,0.8681408681408681
4,entropy,1,1590,0.851965601965602
4,entropy,2,1590,0.8246314496314496
4,entropy,3,1590,0.8185913185913186
4,entropy,4,1590,0.8116298116298116
4,entropy,5,1590,0.8092751842751843
4,entropy,6,1590,0.805999180999181
4,entropy,7,1590,0.8088656838656839
4,entropy,8,1590,0.8141891891891891
4,entropy,9,1590,0.8158271908271908
4,kmeans,0,1590,0.8681408681408681
4,kmeans,1,1590,0.8409090909090909
4,kmeans,2,1590,0.8480753480753481
4,kmeans,3,1590,0.8574938574938575
4,kmeans,4,1590,0.8740786240786241
4,kmeans,5,1590,0.883087633087633
4,kmeans,6,1590,0.8809377559377559
4,kmeans,7,1590,0.8835995085995086
4,kmeans,8,1590,0.8835995085995086
4,kmeans,9,1590,0.8873873873873874
4,wkmeans,0,1590,0.8681408681408681
4,wkmeans,1,1590,0.8678337428337428
