seed,method,n_iter,dataset,value
0,random,0,1590,0.8320196540075749
0,random,1,1590,0.8443034087419388
0,random,2,1590,0.8508547446002661
0,random,3,1590,0.8494216398812571
0,random,4,1590,0.8492169106356843
0,random,5,1590,0.8483979936533934
0,random,6,1590,0.8496263691268298
0,random,7,1590,0.8496263691268298
0,random,8,1590,0.8508547446002661
0,random,9,1590,0.8494216398812571
0,margin,0,1590,0.8320196540075749
0,margin,1,1590,0.8405159176988433
0,margin,2,1590,0.8380591667519706
0,margin,3,1590,0.8476814412938888
0,margin,4,1590,0.8575084450813799
0,margin,5,1590,0.8545398710205753
0,margin,6,1590,0.8584297266864571
0,margin,7,1590,0.8606817483877572
0,margin,8,1590,0.8582249974408844
0,margin,9,1590,0.8568942573446617
0,confidence,0,1590,0.8320196540075749
0,confidence,1,1590,0.8405159176988433
0,confidence,2,1590,0.8380591667519706
0,confidence,3,1590,0.8476814412938888
0,confidence,4,1590,0.8575084450813799
0,confidence,5,1590,0.8545398710205753
0,confidence,6,1590,0.8584297266864571
0,confidence,7,1590,0.8606817483877572
0,confidence,8,1590,0.8582249974408844
0,confidence,9,1590,0.8568942573446617
0,entropy,0,1590,0.8320196540075749
0,entropy,1,1590,0.8405159176988433
0,entropy,2,1590,0.8380591667519706
0,entropy,3,1590,0.8476814412938888
0,entropy,4,1590,0.8575084450813799
0,entropy,5,1590,0.8545398710205753
0,entropy,6,1590,0.8584297266864571
0,entropy,7,1590,0.8606817483877572
0,entropy,8,1590,0.8582249974408844
0,entropy,9,1590,0.8568942573446617
0,kmeans,0,1590,0.8320196540075749
0,kmeans,1,1590,0.8491145460128979
0,kmeans,2,1590,0.8489098167673252
0,kmeans,3,1590,0.8463507011976661
0,kmeans,4,1590,0.8435868563824342
0,kmeans,5,1590,0.8457365134609479
0,kmeans,6,1590,0.8438939502507933
0,kmeans,7,1590,0.8444057733647251
0,kmeans,8,1590,0.8457365134609479
0,kmeans,9,1590,0.8420513870406388
0,wkmeans,0,1590,0.8320196540075749
0,wkmeans,1,1590,0.8371378851468932
0,wkmeans,2,1590,0.8448152318558706
0,wkmeans,3,1590,0.8485003582761798
0,wkmeans,4,1590,0.8478861705394616
0,wkmeans,5,1590,0.8519807554509161
0,wkmeans,6,1590,0.8518783908281298
0,wkmeans,7,1590,0.8553587880028662
0,wkmeans,8,1590,0.8542327771522162
0,wkmeans,9,1590,0.8562800696079435
1,random,0,1590,0.8269014228682567
1,random,1,1590,0.8479885351622479
1,random,2,1590,0.8500358276179752
1,random,3,1590,0.8508547446002661
1,random,4,1590,0.8491145460128979
1,random,5,1590,0.8495240045040434
1,random,6,1590,0.8487050875217524
1,random,7,1590,0.8504452861091207
1,random,8,1590,0.8526973078104207
1,random,9,1590,0.8525949431876344
1,margin,0,1590,0.8269014228682567
1,margin,1,1590,0.8497287337496161
1,margin,2,1590,0.8522878493192753
1,margin,3,1590,0.8560753403623708
1,margin,4,1590,0.8559729757395844
1,margin,5,1590,0.8533114955471389
1,margin,6,1590,0.8540280479066434
1,margin,7,1590,0.8553587880028662
1,margin,8,1590,0.8578155389497389
1,margin,9,1590,0.858941549800389
1,confidence,0,1590,0.8269014228682567
1,confidence,1,1590,0.8497287337496161
1,confidence,2,1590,0.8522878493192753
1,confidence,3,1590,0.8560753403623708
1,confidence,4,1590,0.8559729757395844
1,confidence,5,1590,0.8533114955471389
1,confidence,6,1590,0.8540280479066434
1,confidence,7,1590,0.8553587880028662
1,confidence,8,1590,0.8578155389497389
1,confidence,9,1590,0.858941549800389
1,entropy,0,1590,0.8269014228682567
1,entropy,1,1590,0.8497287337496161
1,entropy,2,1590,0.8522878493192753
1,entropy,3,1590,0.8560753403623708
1,entropy,4,1590,0.8559729757395844
1,entropy,5,1590,0.8533114955471389
1,entropy,6,1590,0.8540280479066434
1,entropy,7,1590,0.8553587880028662
1,entropy,8,1590,0.8578155389497389
1,entropy,9,1590,0.858941549800389
1,kmeans,0,1590,0.8269014228682567
1,kmeans,1,1590,0.8440986794963661
1,kmeans,2,1590,0.8470672535571706
1,kmeans,3,1590,0.8483979936533934
1,kmeans,4,1590,0.8503429214863343
1,kmeans,5,1590,0.8501381922407616
1,kmeans,6,1590,0.8508547446002661
1,kmeans,7,1590,0.8516736615825571
1,kmeans,8,1590,0.8530044016787798
1,kmeans,9,1590,0.8543351417750026
1,wkmeans,0,1590,0.8269014228682567
1,wkmeans,1,1590,0.8481932644078206
1,wkmeans,2,1590,0.8540280479066434
1,wkmeans,3,1590,0.8554611526256526
1,wkmeans,4,1590,0.8483979936533934
1,wkmeans,5,1590,0.8591462790459617
1,wkmeans,6,1590,0.8601699252738254
1,wkmeans,7,1590,0.8599651960282526
1,wkmeans,8,1590,0.8599651960282526
1,wkmeans,9,1590,0.8599651960282526
2,random,0,1590,0.8160507728529021
2,random,1,1590,0.8428703040229297
2,random,2,1590,0.846043607329307
2,random,3,1590,0.8468625243115979
2,random,4,1590,0.8464530658204524
2,random,5,1590,0.847169618179957
2,random,6,1590,0.8499334629951889
2,random,7,1590,0.8458388780837343
2,random,8,1590,0.8448152318558706
2,random,9,1590,0.846043607329307
2,margin,0,1590,0.8160507728529021
2,margin,1,1590,0.8391851776026206
2,margin,2,1590,0.8408230115672024
2,margin,3,1590,0.8465554304432388
2,margin,4,1590,0.8537209540382844
2,margin,5,1590,0.8519807554509161
