seed,method,n_iter,dataset,value
0,random,0,1502,0.9785762379873906
0,random,1,1502,0.9850441737569117
0,random,2,1502,0.9872681642896493
0,random,3,1502,0.9897165942339475
0,random,4,1502,0.9898186121482933
0,random,5,1502,0.9921242170125074
0,random,6,1502,0.9931239925730958
0,random,7,1502,0.99422578604803
0,random,8,1502,0.993960539470731
0,random,9,1502,0.9939197323049928
0,margin,0,1502,0.9785762379873906
0,margin,1,1502,0.9608863316398359
0,margin,2,1502,0.9789230988961661
0,margin,3,1502,0.9845748913509212
0,margin,4,1502,0.9896349799024708
0,margin,5,1502,0.9940421538022076
0,margin,6,1502,0.9963273550835526
0,margin,7,1502,0.9964905837465059
0,margin,8,1502,0.9972659198955337
0,margin,9,1502,0.9977760094672624
0,confidence,0,1502,0.9785762379873906
0,confidence,1,1502,0.9608863316398359
0,confidence,2,1502,0.9789230988961661
0,confidence,3,1502,0.9845748913509212
0,confidence,4,1502,0.9896349799024708
0,confidence,5,1502,0.9940421538022076
0,confidence,6,1502,0.9963273550835526
0,confidence,7,1502,0.9964905837465059
0,confidence,8,1502,0.9972659198955337
0,confidence,9,1502,0.9977760094672624
0,entropy,0,1502,0.9785762379873906
0,entropy,1,1502,0.9608863316398359
0,entropy,2,1502,0.9789230988961661
0,entropy,3,1502,0.9845748913509212
0,entropy,4,1502,0.9896349799024708
0,entropy,5,1502,0.9940421538022076
0,entropy,6,1502,0.9963273550835526
0,entropy,7,1502,0.9964905837465059
0,entropy,8,1502,0.9972659198955337
0,entropy,9,1502,0.9977760094672624
0,kmeans,0,1502,0.9785762379873906
0,kmeans,1,1502,0.987635428781294
0,kmeans,2,1502,0.9902266838056762
0,kmeans,3,1502,0.9930423782416192
0,kmeans,4,1502,0.9947766827854971
0,kmeans,5,1502,0.994899104282712
0,kmeans,6,1502,0.9955316153516558
0,kmeans,7,1502,0.995286772357226
0,kmeans,8,1502,0.9965313909122442
0,kmeans,9,1502,0.9958988798433005
0,wkmeans,0,1502,0.9785762379873906
0,wkmeans,1,1502,0.9585603231927526
0,wkmeans,2,1502,0.9879618861072004
0,wkmeans,3,1502,0.9975107628899634
0,wkmeans,4,1502,0.9985513456162902
0,wkmeans,5,1502,0.9990002244394116
0,wkmeans,6,1502,0.9993878925139255
0,wkmeans,7,1502,0.9996327355083553
0,wkmeans,8,1502,0.999591928342617
0,wkmeans,9,1502,0.9996735426740936
1,random,0,1502,0.9729658042928262
1,random,1,1502,0.9719864522973966
1,random,2,1502,0.9737615277891128
1,random,3,1502,0.9768220027748307
1,random,4,1502,0.9816983595854076
1,random,5,1502,0.9852485105688403
1,random,6,1502,0.9858402023994124
1,random,7,1502,0.9872072145596996
