seed,method,n_iter,dataset,value
0,random,1,1502,0.007467711330109567
0,random,2,1502,0.005957846197792332
0,random,3,1502,0.002223990532737549
0,random,4,1502,0.0017547081267470569
0,random,5,1502,0.0053661422945869295
0,random,6,1502,0.0005304931545979474
0,random,7,1502,0.002326008447083308
0,random,8,1502,0.00012242149721491093
0,random,9,1502,0.0004284752402521883
0,margin,1,1502,0.027565240456224112
0,margin,2,1502,0.012180938972883639
0,margin,3,1502,0.01277264287608904
0,margin,4,1502,0.006182285609353002
0,margin,5,1502,0.004121523739568669
0,margin,6,1502,0.003223766093325988
0,margin,7,1502,0.0008569504805043766
0,margin,8,1502,0.0007141254004203138
0,margin,9,1502,0.0008161433147660729
0,confidence,1,1502,0.027565240456224112
0,confidence,2,1502,0.012180938972883639
0,confidence,3,1502,0.01277264287608904
0,confidence,4,1502,0.006182285609353002
0,confidence,5,1502,0.004121523739568669
0,confidence,6,1502,0.003223766093325988
0,confidence,7,1502,0.0008569504805043766
0,confidence,8,1502,0.0007141254004203138
0,confidence,9,1502,0.0008161433147660729
0,entropy,1,1502,0.027565240456224112
0,entropy,2,1502,0.012180938972883639
0,entropy,3,1502,0.01277264287608904
0,entropy,4,1502,0.006182285609353002
0,entropy,5,1502,0.004121523739568669
0,entropy,6,1502,0.003223766093325988
0,entropy,7,1502,0.0008569504805043766
0,entropy,8,1502,0.0007141254004203138
0,entropy,9,1502,0.0008161433147660729
0,kmeans,1,1502,0.00950806961702475
0,kmeans,2,1502,0.004652016894166616
0,kmeans,3,1502,0.006447532186651976
0,kmeans,4,1502,0.0012854257207565649
0,kmeans,5,1502,0.0005100895717287956
0,kmeans,6,1502,0.0007957397318969211
0,kmeans,7,1502,0.00040807165738303644
0,kmeans,8,1502,0.0006529146518128583
0,kmeans,9,1502,0.0003672644916447328
0,wkmeans,1,1502,0.02115851543531044
0,wkmeans,2,1502,0.012629817796004979
0,wkmeans,3,1502,0.00850829405643631
0,wkmeans,4,1502,0.0006529146518128583
0,wkmeans,5,1502,0.0005508967374670993
0,wkmeans,6,1502,0.0005100895717287956
0,wkmeans,7,1502,0.00014282508008406277
0,wkmeans,8,1502,0.00010201791434575911
0,wkmeans,9,1502,4.0807165738303646e-05
1,random,1,1502,0.007957234962866237
1,random,2,1502,0.014935117930302782
1,random,3,1502,0.0034073288174324657
1,random,4,1502,0.011017709948584021
1,random,5,1502,0.006324981637150086
1,random,6,1502,0.0024891863217171304
1,random,7,1502,0.0018974944911450257
1,random,8,1502,0.00012241899942871135
1,random,9,1502,0.0010609646617154983
1,margin,1,1502,0.022953562392883375
1,margin,2,1502,0.015261568595446013
1,margin,3,1502,0.00701868930057945
1,margin,4,1502,0.0029788623194319758
1,margin,5,1502,0.004509099812290867
1,margin,6,1502,0.00010201583285725944
1,margin,7,1502,0.003162490818575043
1,margin,8,1502,0.0029176528197176204
1,margin,9,1502,0.0012445931608585652
1,confidence,1,1502,0.022953562392883375
1,confidence,2,1502,0.015261568595446013
1,confidence,3,1502,0.00701868930057945
1,confidence,4,1502,0.0029788623194319758
1,confidence,5,1502,0.004509099812290867
1,confidence,6,1502,0.00010201583285725944
1,confidence,7,1502,0.003162490818575043
1,confidence,8,1502,0.0029176528197176204
1,confidence,9,1502,0.0012445931608585652
1,entropy,1,1502,0.022953562392883375
1,entropy,2,1502,0.015261568595446013
1,entropy,3,1502,0.00701868930057945
1,entropy,4,1502,0.0029788623194319758
1,entropy,5,1502,0.004509099812290867
1,entropy,6,1502,0.00010201583285725944
1,entropy,7,1502,0.003162490818575043
1,entropy,8,1502,0.0029176528197176204
1,entropy,9,1502,0.0012445931608585652
1,kmeans,1,1502,0.026177262711172773
1,kmeans,2,1502,0.008895780625153024
1,kmeans,3,1502,0.001305802660572921
1,kmeans,4,1502,0.00020403166571451888
1,kmeans,5,1502,0.0007957234962866237
1,kmeans,6,1502,0.00020403166571451888
1,kmeans,7,1502,0.00012241899942871135
1,kmeans,8,1502,0.0009385456622867869
1,kmeans,9,1502,0.000183628499143067
1,wkmeans,1,1502,0.03227780951603689
1,wkmeans,2,1502,0.008222476128295112
1,wkmeans,3,1502,0.008283685628009466
1,wkmeans,4,1502,0.000918142495715335
1,wkmeans,5,1502,0.00042846649800048966
1,wkmeans,6,1502,0.0008977393291438831
1,wkmeans,7,1502,0.0002856443320003265
1,wkmeans,8,1502,0.00022443483228597077
1,wkmeans,9,1502,0.00012241899942871135
2,random,1,1502,0.021342147681132805
2,random,2,1502,0.009426455285548143
2,random,3,1502,0.005529370957540144
2,random,4,1502,0.002632062190120585
2,random,5,1502,0.0014486543837097794
2,random,6,1502,0.0020199547040460307
2,random,7,1502,0.0012038113892799576
2,random,8,1502,0.0023668156128216116
2,random,9,1502,0.00046928240599049194
2,margin,1,1502,0.02936075574870947
2,margin,2,1502,0.011956499561322968
2,margin,3,1502,0.0015302687151863867
2,margin,4,1502,0.004223541653914428
2,margin,5,1502,0.0017751117096162087
2,margin,6,1502,0.0007549325661586174
2,margin,7,1502,0.0009997755605884392
2,margin,8,1502,0.0007345289832894656
2,margin,9,1502,0.0002652465772989737
2,confidence,1,1502,0.02936075574870947
2,confidence,2,1502,0.011956499561322968
2,confidence,3,1502,0.0015302687151863867
2,confidence,4,1502,0.004223541653914428
2,confidence,5,1502,0.0017751117096162087
2,confidence,6,1502,0.0007549325661586174
2,confidence,7,1502,0.0009997755605884392
2,confidence,8,1502,0.0007345289832894656
2,confidence,9,1502,0.0002652465772989737
2,entropy,1,1502,0.02936075574870947
2,entropy,2,1502,0.011956499561322968
2,entropy,3,1502,0.0015302687151863867
2,entropy,4,1502,0.004223541653914428
2,entropy,5,1502,0.0017751117096162087
2,entropy,6,1502,0.0007549325661586174
2,entropy,7,1502,0.0009997755605884392
2,entropy,8,1502,0.0007345289832894656
2,entropy,9,1502,0.0002652465772989737
2,kmeans,1,1502,0.03125828895554059
2,kmeans,2,1502,0.0027340801044663443
2,kmeans,3,1502,0.002978923098896166
2,kmeans,4,1502,0.0006733182346820102
2,kmeans,5,1502,0.0014690579665789312
2,kmeans,6,1502,0.0011221970578033503
2,kmeans,7,1502,0.00022443941156067006
2,kmeans,8,1502,0.00032645732590642917
2,kmeans,9,1502,0.00020403582869151822
2,wkmeans,1,1502,0.03766501397645427
2,wkmeans,2,1502,0.0032849768419334433
2,wkmeans,3,1502,0.003305380424802595
2,wkmeans,4,1502,0.0010201791434575913
2,wkmeans,5,1502,0.001856726041092816
2,wkmeans,6,1502,0.00024484299442982185
2,wkmeans,7,1502,0.00016322866295321459
