seed,method,n_iter,dataset,value
0,random,0,1502,0.9764134582032605
0,random,1,1502,0.983207851298688
0,random,2,1502,0.9879618861072004
0,random,3,1502,0.9900226479769848
0,random,4,1502,0.9925730958356287
0,random,5,1502,0.9943278039623757
0,random,6,1502,0.995694844014609
0,random,7,1502,0.9958580726775622
0,random,8,1502,0.9951439472771418
0,random,9,1502,0.9956132296831324
0,margin,0,1502,0.9764134582032605
0,margin,1,1502,0.9723327416294302
0,margin,2,1502,0.9896145763196017
0,margin,3,1502,0.995021525779927
0,margin,4,1502,0.9950419293627961
0,margin,5,1502,0.9986737671135051
0,margin,6,1502,0.9989186101079349
0,margin,7,1502,0.9992858745995797
0,margin,8,1502,0.9995511211768786
0,margin,9,1502,0.9995307175940095
0,confidence,0,1502,0.9764134582032605
0,confidence,1,1502,0.9723327416294302
0,confidence,2,1502,0.9896145763196017
0,confidence,3,1502,0.995021525779927
0,confidence,4,1502,0.9950419293627961
0,confidence,5,1502,0.9986737671135051
0,confidence,6,1502,0.9989186101079349
0,confidence,7,1502,0.9992858745995797
0,confidence,8,1502,0.9995511211768786
0,confidence,9,1502,0.9995307175940095
0,entropy,0,1502,0.9764134582032605
0,entropy,1,1502,0.9723327416294302
0,entropy,2,1502,0.9896145763196017
0,entropy,3,1502,0.995021525779927
0,entropy,4,1502,0.9950419293627961
0,entropy,5,1502,0.9986737671135051
0,entropy,6,1502,0.9989186101079349
0,entropy,7,1502,0.9992858745995797
0,entropy,8,1502,0.9995511211768786
0,entropy,9,1502,0.9995307175940095
0,kmeans,0,1502,0.9764134582032605
0,kmeans,1,1502,0.9891044867478729
0,kmeans,2,1502,0.9921854277611148
0,kmeans,3,1502,0.9940217502193385
0,kmeans,4,1502,0.9953275795229642
0,kmeans,5,1502,0.9954704046030483
0,kmeans,6,1502,0.9955520189345249
0,kmeans,7,1502,0.9953479831058334
0,kmeans,8,1502,0.9959396870090388
0,kmeans,9,1502,0.9953479831058334
0,wkmeans,0,1502,0.9764134582032605
0,wkmeans,1,1502,0.9644977658076759
0,wkmeans,2,1502,0.992205831343984
0,wkmeans,3,1502,0.9978984309644774
0,wkmeans,4,1502,0.9988982065250658
0,wkmeans,5,1502,0.9992858745995797
0,wkmeans,6,1502,0.9995307175940095
0,wkmeans,7,1502,0.9995511211768786
0,wkmeans,8,1502,0.9996123319254862
0,wkmeans,9,1502,0.9996123319254862
1,random,0,1502,0.9708438749693953
1,random,1,1502,0.9660287276585326
1,random,2,1502,0.9768628091079735
1,random,3,1502,0.9803925569248347
1,random,4,1502,0.9839631110748388
1,random,5,1502,0.986003427731984
1,random,6,1502,0.9850444789031257
1,random,7,1502,0.9838202889088387
1,random,8,1502,0.98369786990941
1,random,9,1502,0.984289561739982
1,margin,0,1502,0.9708438749693953
1,margin,1,1502,0.9820044070839794
1,margin,2,1502,0.9886966457194156
1,margin,3,1502,0.9944707418591365
