seed,method,n_iter,dataset,value
0,random,1,1502,0.008304258227744792
0,random,2,1502,0.006998428924119076
0,random,3,1502,0.004672420477035768
0,random,4,1502,0.004264348819652731
0,random,5,1502,0.0042439452367835796
0,random,6,1502,0.002876905184550407
0,random,7,1502,0.002530044275774826
0,random,8,1502,0.001856726041092816
0,random,9,1502,0.002428026361429067
0,margin,1,1502,0.03827712146252882
0,margin,2,1502,0.025973760992430272
0,margin,3,1502,0.008753137050866132
0,margin,4,1502,0.008426679724959703
0,margin,5,1502,0.004896859888596438
0,margin,6,1502,0.0013466364693640203
0,margin,7,1502,0.0011426006406725022
0,margin,8,1502,0.0006325110689437065
0,margin,9,1502,0.0002652465772989737
0,confidence,1,1502,0.03827712146252882
0,confidence,2,1502,0.025973760992430272
0,confidence,3,1502,0.008753137050866132
0,confidence,4,1502,0.008426679724959703
0,confidence,5,1502,0.004896859888596438
0,confidence,6,1502,0.0013466364693640203
0,confidence,7,1502,0.0011426006406725022
0,confidence,8,1502,0.0006325110689437065
0,confidence,9,1502,0.0002652465772989737
0,entropy,1,1502,0.03827712146252882
0,entropy,2,1502,0.025973760992430272
0,entropy,3,1502,0.008753137050866132
0,entropy,4,1502,0.008426679724959703
0,entropy,5,1502,0.004896859888596438
0,entropy,6,1502,0.0013466364693640203
0,entropy,7,1502,0.0011426006406725022
0,entropy,8,1502,0.0006325110689437065
0,entropy,9,1502,0.0002652465772989737
0,kmeans,1,1502,0.014282508008406277
0,kmeans,2,1502,0.005406949460325233
0,kmeans,3,1502,0.0027340801044663443
0,kmeans,4,1502,0.002652465772989737
0,kmeans,5,1502,0.0028360980188121034
0,kmeans,6,1502,0.002326008447083308
0,kmeans,7,1502,0.0020403582869151825
0,kmeans,8,1502,0.0019383403725694232
0,kmeans,9,1502,0.002223990532737549
0,wkmeans,1,1502,0.046520168941666155
0,wkmeans,2,1502,0.03284976841933444
0,wkmeans,3,1502,0.006019056946399788
0,wkmeans,4,1502,0.0014078472179714758
0,wkmeans,5,1502,0.0007141254004203138
0,wkmeans,6,1502,0.00040807165738303644
0,wkmeans,7,1502,0.000346860908775581
0,wkmeans,8,1502,0.0002652465772989737
0,wkmeans,9,1502,0.00012242149721491093
1,random,1,1502,0.01036480861829756
1,random,2,1502,0.015690035093446502
1,random,3,1502,0.00626377213743573
1,random,4,1502,0.006835060801436383
1,random,5,1502,0.004121439647433282
1,random,6,1502,0.002346364155716967
1,random,7,1502,0.004366277646290704
1,random,8,1502,0.005264016975434587
1,random,9,1502,0.0037337794825756956
1,margin,1,1502,0.019893087407165593
1,margin,2,1502,0.016036888925161186
1,margin,3,1502,0.007161511466579613
1,margin,4,1502,0.0059373214722925
1,margin,5,1502,0.0027340243205745533
1,margin,6,1502,0.0009997551620011425
1,margin,7,1502,0.00032645066514323026
1,margin,8,1502,0.0004896759977148454
1,margin,9,1502,0.00020403166571451888
1,confidence,1,1502,0.019893087407165593
1,confidence,2,1502,0.016036888925161186
1,confidence,3,1502,0.007161511466579613
1,confidence,4,1502,0.0059373214722925
1,confidence,5,1502,0.0027340243205745533
1,confidence,6,1502,0.0009997551620011425
1,confidence,7,1502,0.00032645066514323026
1,confidence,8,1502,0.0004896759977148454
1,confidence,9,1502,0.00020403166571451888
1,entropy,1,1502,0.019893087407165593
1,entropy,2,1502,0.016036888925161186
1,entropy,3,1502,0.007161511466579613
1,entropy,4,1502,0.0059373214722925
1,entropy,5,1502,0.0027340243205745533
1,entropy,6,1502,0.0009997551620011425
1,entropy,7,1502,0.00032645066514323026
1,entropy,8,1502,0.0004896759977148454
1,entropy,9,1502,0.00020403166571451888
1,kmeans,1,1502,0.021117277401452705
1,kmeans,2,1502,0.005978127805435404
1,kmeans,3,1502,0.00334611931771811
1,kmeans,4,1502,0.0027748306537174567
1,kmeans,5,1502,0.001101770994858402
1,kmeans,6,1502,0.0012445931608585652
1,kmeans,7,1502,0.0011629804945727576
1,kmeans,8,1502,0.0012241899942871135
1,kmeans,9,1502,0.0014078184934301803
1,wkmeans,1,1502,0.027156614706602463
1,wkmeans,2,1502,0.013037623439157757
1,wkmeans,3,1502,0.0048355504774340976
1,wkmeans,4,1502,0.0018770913245735737
1,wkmeans,5,1502,0.0003876601648575859
1,wkmeans,6,1502,0.00042846649800048966
