seed,method,n_iter,dataset,value
0,random,1,43551,0.015382382818168627
0,random,2,43551,0.01872006965607314
0,random,3,43551,0.005514439123494413
0,random,4,43551,0.006965607313887679
0,random,5,43551,0.003773037295022493
0,random,6,43551,0.002466985923668553
0,random,7,43551,0.0021767522855899
0,random,8,43551,0.0021767522855899
0,random,9,43551,0.0015962850094325932
0,margin,1,43551,0.0060949063996517195
0,margin,2,43551,0.004643738209258453
0,margin,3,43551,0.0036279204759831663
0,margin,4,43551,0.00130605137135394
0,margin,5,43551,0.0008707009142359599
0,margin,6,43551,0.0005804672761573066
0,margin,7,43551,0.0011609345523146133
0,margin,8,43551,0.0005804672761573066
0,margin,9,43551,0.00014511681903932666
0,confidence,1,43551,0.0060949063996517195
0,confidence,2,43551,0.004643738209258453
0,confidence,3,43551,0.0036279204759831663
0,confidence,4,43551,0.00130605137135394
0,confidence,5,43551,0.0008707009142359599
0,confidence,6,43551,0.0005804672761573066
0,confidence,7,43551,0.0011609345523146133
0,confidence,8,43551,0.0005804672761573066
0,confidence,9,43551,0.00014511681903932666
0,entropy,1,43551,0.0060949063996517195
0,entropy,2,43551,0.004643738209258453
0,entropy,3,43551,0.0036279204759831663
0,entropy,4,43551,0.00130605137135394
0,entropy,5,43551,0.0008707009142359599
0,entropy,6,43551,0.0005804672761573066
0,entropy,7,43551,0.0011609345523146133
0,entropy,8,43551,0.0005804672761573066
0,entropy,9,43551,0.00014511681903932666
0,kmeans,1,43551,0.012625163256421419
0,kmeans,2,43551,0.017704251922797853
0,kmeans,3,43551,0.01567261645624728
0,kmeans,4,43551,0.014076331446814685
0,kmeans,5,43551,0.008852125961398926
0,kmeans,6,43551,0.009287476418516906
0,kmeans,7,43551,0.017994485560876506
0,kmeans,8,43551,0.009432593237556233
0,kmeans,9,43551,0.006965607313887679
0,wkmeans,1,43551,0.005949789580612393
0,wkmeans,2,43551,0.00130605137135394
0,wkmeans,3,43551,0.007110724132927006
0,wkmeans,4,43551,0.012770280075460745
0,wkmeans,5,43551,0.006820490494848353
0,wkmeans,6,43551,0.0
0,wkmeans,7,43551,0.0
0,wkmeans,8,43551,0.0
0,wkmeans,9,43551,0.0
1,random,1,43551,0.015237265999129298
1,random,2,43551,0.009287476418516906
1,random,3,43551,0.011173995066028152
1,random,4,43551,0.0056595559425337396
1,random,5,43551,0.013060513713539399
1,random,6,43551,0.006675373675809026
1,random,7,43551,0.010593527789870846
1,random,8,43551,0.00261210274270788
1,random,9,43551,0.0020316354665505733
1,margin,1,43551,0.017268901465679873
1,margin,2,43551,0.009867943694674213
1,margin,3,43551,0.0072558409519663325
1,margin,4,43551,0.0027572195617472065
1,margin,5,43551,0.0018865186475112464
1,margin,6,43551,0.0018865186475112464
1,margin,7,43551,0.0002902336380786533
1,margin,8,43551,0.0002902336380786533
1,margin,9,43551,0.0
