seed,method,n_iter,dataset,value
0,random,0,43551,0.9780873603250617
0,random,1,43551,0.9670584820780729
0,random,2,43551,0.9793934116964156
0,random,3,43551,0.9802641126106516
0,random,4,43551,0.9814250471629662
0,random,5,43551,0.9817152808010449
0,random,6,43551,0.9836017994485561
0,random,7,43551,0.9828762153533595
0,random,8,43551,0.9821506312581628
0,random,9,43551,0.9820055144391235
0,margin,0,43551,0.9780873603250617
0,margin,1,43551,0.9841822667247134
0,margin,2,43551,0.9833115658104774
0,margin,3,43551,0.9851980844579887
0,margin,4,43551,0.9844725003627921
0,margin,5,43551,0.985343201277028
0,margin,6,43551,0.9856334349151067
0,margin,7,43551,0.9850529676389493
0,margin,8,43551,0.9856334349151067
0,margin,9,43551,0.9854883180960673
0,confidence,0,43551,0.9780873603250617
0,confidence,1,43551,0.9841822667247134
0,confidence,2,43551,0.9833115658104774
0,confidence,3,43551,0.9851980844579887
0,confidence,4,43551,0.9844725003627921
0,confidence,5,43551,0.985343201277028
0,confidence,6,43551,0.9856334349151067
0,confidence,7,43551,0.9850529676389493
0,confidence,8,43551,0.9856334349151067
0,confidence,9,43551,0.9854883180960673
0,entropy,0,43551,0.9780873603250617
0,entropy,1,43551,0.9841822667247134
0,entropy,2,43551,0.9833115658104774
0,entropy,3,43551,0.9851980844579887
0,entropy,4,43551,0.9844725003627921
0,entropy,5,43551,0.985343201277028
0,entropy,6,43551,0.9856334349151067
0,entropy,7,43551,0.9850529676389493
0,entropy,8,43551,0.9856334349151067
0,entropy,9,43551,0.9854883180960673
0,kmeans,0,43551,0.9780873603250617
0,kmeans,1,43551,0.9669133652590335
0,kmeans,2,43551,0.9744594398490785
0,kmeans,3,43551,0.9692352343636628
0,kmeans,4,43551,0.976926425772747
0,kmeans,5,43551,0.9764910753156291
0,kmeans,6,43551,0.9753301407633145
0,kmeans,7,43551,0.9753301407633145
0,kmeans,8,43551,0.9743143230300392
0,kmeans,9,43551,0.9801189957916122
0,wkmeans,0,43551,0.9780873603250617
0,wkmeans,1,43551,0.984037149905674
0,wkmeans,2,43551,0.985343201277028
0,wkmeans,3,43551,0.9791031780583369
0,wkmeans,4,43551,0.9808445798868088
0,wkmeans,5,43551,0.9856334349151067
0,wkmeans,6,43551,0.9856334349151067
0,wkmeans,7,43551,0.9856334349151067
0,wkmeans,8,43551,0.9856334349151067
0,wkmeans,9,43551,0.9856334349151067
1,random,0,43551,0.9822957480772021
1,random,1,43551,0.9746045566681178
1,random,2,43551,0.9827310985343202
1,random,3,43551,0.9776520098679436
1,random,4,43551,0.9775068930489044
1,random,5,43551,0.9789580612392976
1,random,6,43551,0.9763459584965898
1,random,7,43551,0.9831664489914381
1,random,8,43551,0.984037149905674
1,random,9,43551,0.984037149905674
1,margin,0,43551,0.9822957480772021
1,margin,1,43551,0.9725729212015672
1,margin,2,43551,0.9812799303439269
1,margin,3,43551,0.9838920330866348
1,margin,4,43551,0.9854883180960673
1,margin,5,43551,0.9841822667247134
1,margin,6,43551,0.9854883180960673
1,margin,7,43551,0.9854883180960673
1,margin,8,43551,0.9854883180960673
1,margin,9,43551,0.9854883180960673
1,confidence,0,43551,0.9822957480772021
1,confidence,1,43551,0.9725729212015672
1,confidence,2,43551,0.9812799303439269
1,confidence,3,43551,0.9838920330866348
1,confidence,4,43551,0.9854883180960673
1,confidence,5,43551,0.9841822667247134
1,confidence,6,43551,0.9854883180960673
1,confidence,7,43551,0.9854883180960673
1,confidence,8,43551,0.9854883180960673
1,confidence,9,43551,0.9854883180960673
1,entropy,0,43551,0.9822957480772021
1,entropy,1,43551,0.9725729212015672
1,entropy,2,43551,0.9812799303439269
1,entropy,3,43551,0.9838920330866348
1,entropy,4,43551,0.9854883180960673
1,entropy,5,43551,0.9841822667247134
1,entropy,6,43551,0.9854883180960673
1,entropy,7,43551,0.9854883180960673
1,entropy,8,43551,0.9854883180960673
1,entropy,9,43551,0.9854883180960673
1,kmeans,0,43551,0.9822957480772021
1,kmeans,1,43551,0.9669133652590335
1,kmeans,2,43551,0.9815701639820055
1,kmeans,3,43551,0.9732985052967639
1,kmeans,4,43551,0.9799738789725729
1,kmeans,5,43551,0.9791031780583369
1,kmeans,6,43551,0.9779422435060223
1,kmeans,7,43551,0.9791031780583369
1,kmeans,8,43551,0.9799738789725729
1,kmeans,9,43551,0.9802641126106516
1,wkmeans,0,43551,0.9822957480772021
1,wkmeans,1,43551,0.9854883180960673
1,wkmeans,2,43551,0.9851980844579887
1,wkmeans,3,43551,0.9856334349151067
1,wkmeans,4,43551,0.985343201277028
1,wkmeans,5,43551,0.9846176171818314
1,wkmeans,6,43551,0.9844725003627921
1,wkmeans,7,43551,0.985343201277028
1,wkmeans,8,43551,0.9851980844579887
1,wkmeans,9,43551,0.9851980844579887
2,random,0,43551,0.9438397910317806
2,random,1,43551,0.9624147438688144
2,random,2,43551,0.9744594398490785
2,random,3,43551,0.9740240893919605
2,random,4,43551,0.9714119866492527
2,random,5,43551,0.9799738789725729
2,random,6,43551,0.9843273835437527
2,random,7,43551,0.9764910753156291
2,random,8,43551,0.9789580612392976
2,random,9,43551,0.9772166594108257
2,margin,0,43551,0.9438397910317806
2,margin,1,43551,0.976926425772747
2,margin,2,43551,0.9808445798868088
2,margin,3,43551,0.9849078508199101
2,margin,4,43551,0.9836017994485561
2,margin,5,43551,0.9851980844579887
2,margin,6,43551,0.9854883180960673
2,margin,7,43551,0.9859236685531854
2,margin,8,43551,0.9859236685531854
2,margin,9,43551,0.9859236685531854
2,confidence,0,43551,0.9438397910317806
2,confidence,1,43551,0.976926425772747
2,confidence,2,43551,0.9808445798868088
2,confidence,3,43551,0.9849078508199101
2,confidence,4,43551,0.9836017994485561
2,confidence,5,43551,0.9851980844579887
2,confidence,6,43551,0.9854883180960673
2,confidence,7,43551,0.9859236685531854
2,confidence,8,43551,0.9859236685531854
2,confidence,9,43551,0.9859236685531854
2,entropy,0,43551,0.9438397910317806
2,entropy,1,43551,0.976926425772747
2,entropy,2,43551,0.9808445798868088
2,entropy,3,43551,0.9849078508199101
2,entropy,4,43551,0.9836017994485561
2,entropy,5,43551,0.9851980844579887
2,entropy,6,43551,0.9854883180960673
2,entropy,7,43551,0.9859236685531854
2,entropy,8,43551,0.9859236685531854
2,entropy,9,43551,0.9859236685531854
2,kmeans,0,43551,0.9438397910317806
2,kmeans,1,43551,0.9727180380206066
2,kmeans,2,43551,0.9746045566681178
2,kmeans,3,43551,0.964881729792483
2,kmeans,4,43551,0.9576258888405166
2,kmeans,5,43551,0.9746045566681178
2,kmeans,6,43551,0.9753301407633145
2,kmeans,7,43551,0.9741692062109999
2,kmeans,8,43551,0.9600928747641851
2,kmeans,9,43551,0.9714119866492527
2,wkmeans,0,43551,0.9438397910317806
2,wkmeans,1,43551,0.9756203744013932
2,wkmeans,2,43551,0.9856334349151067
2,wkmeans,3,43551,0.9856334349151067
2,wkmeans,4,43551,0.9849078508199101
2,wkmeans,5,43551,0.9847627340008707
2,wkmeans,6,43551,0.9856334349151067
2,wkmeans,7,43551,0.9833115658104774
