seed,method,n_iter,dataset,value
0,random,0,43551,14.031937837684493
0,random,1,43551,5.8412433738495135
0,random,2,43551,1.1791778771333359
0,random,3,43551,1.6037303826544063
0,random,4,43551,1.017593350706456
0,random,5,43551,1.2421831052000387
0,random,6,43551,0.922068862967696
0,random,7,43551,0.7768783471635248
0,random,8,43551,0.8214040210484266
0,random,9,43551,0.6629770544696155
0,margin,0,43551,14.031937837684493
0,margin,1,43551,13.132861192537305
0,margin,2,43551,8.606091557770036
0,margin,3,43551,10.671891482035283
0,margin,4,43551,9.921227179155293
0,margin,5,43551,5.868628444975924
0,margin,6,43551,3.127100745691852
0,margin,7,43551,4.48621038664306
0,margin,8,43551,3.969723030846165
0,margin,9,43551,2.807009401091318
0,confidence,0,43551,14.031937837684493
0,confidence,1,43551,13.132861192537305
0,confidence,2,43551,8.606091557770036
0,confidence,3,43551,10.671891482035283
0,confidence,4,43551,9.921227179155293
0,confidence,5,43551,5.868628444975924
0,confidence,6,43551,3.127100745691852
0,confidence,7,43551,4.48621038664306
0,confidence,8,43551,3.969723030846165
0,confidence,9,43551,2.807009401091318
0,entropy,0,43551,14.031937837684493
0,entropy,1,43551,13.132861192537305
0,entropy,2,43551,8.606091557770036
0,entropy,3,43551,10.671891482035283
0,entropy,4,43551,9.921227179155293
0,entropy,5,43551,5.868628444975924
0,entropy,6,43551,3.127100745691852
0,entropy,7,43551,4.48621038664306
0,entropy,8,43551,3.969723030846165
0,entropy,9,43551,2.807009401091318
0,kmeans,0,43551,14.031937837684493
0,kmeans,1,43551,6.66014089298768
0,kmeans,2,43551,5.4944796886287595
0,kmeans,3,43551,3.594272701840973
0,kmeans,4,43551,4.048066614148154
0,kmeans,5,43551,4.337226459971603
0,kmeans,6,43551,3.671673198941488
0,kmeans,7,43551,3.336630653040901
0,kmeans,8,43551,3.6689573639261304
0,kmeans,9,43551,4.116742870760571
0,wkmeans,0,43551,14.031937837684493
0,wkmeans,1,43551,5.38128070563798
0,wkmeans,2,43551,4.270153614403467
0,wkmeans,3,43551,3.6181570820290734
0,wkmeans,4,43551,4.435206462924878
0,wkmeans,5,43551,2.5285753217258877
0,wkmeans,6,43551,3.0602774816421094
0,wkmeans,7,43551,2.5868476108470224
0,wkmeans,8,43551,1.7813818320562635
0,wkmeans,9,43551,1.2977282862655934
1,random,0,43551,11.45873666389812
1,random,1,43551,4.030674472079107
1,random,2,43551,1.75293263207231
1,random,3,43551,1.712143733943465
1,random,4,43551,1.4105910280498315
1,random,5,43551,1.1566300914199792
1,random,6,43551,0.763330029844701
1,random,7,43551,0.6182175289281475
1,random,8,43551,0.5720867454522207
1,random,9,43551,0.5500863734124748
1,margin,0,43551,11.45873666389812
1,margin,1,43551,8.058431423742196
1,margin,2,43551,7.638001552727234
1,margin,3,43551,14.692269575330922
1,margin,4,43551,12.833034991143586
1,margin,5,43551,15.280437457963792
1,margin,6,43551,10.632397579535693
1,margin,7,43551,5.964655790251043
1,margin,8,43551,4.395869844105675
1,margin,9,43551,2.1716852268974876
1,confidence,0,43551,11.45873666389812
1,confidence,1,43551,8.058431423742196
