seed,method,n_iter,dataset,value
0,random,0,43551,0.992453925409955
0,random,1,43551,0.9796836453344943
0,random,2,43551,0.9934697431432303
0,random,3,43551,0.9940502104193876
0,random,4,43551,0.9952111449717023
0,random,5,43551,0.9955013786097808
0,random,6,43551,0.9968074299811348
0,random,7,43551,0.9966623131620955
0,random,8,43551,0.9959367290668989
0,random,9,43551,0.9957916122478595
0,margin,0,43551,0.992453925409955
0,margin,1,43551,0.9985488318096067
0,margin,2,43551,0.9955013786097808
0,margin,3,43551,0.9989841822667247
0,margin,4,43551,0.9981134813524888
0,margin,5,43551,0.9989841822667247
0,margin,6,43551,0.9992744159048034
0,margin,7,43551,0.9955013786097808
0,margin,8,43551,0.9988390654476854
0,margin,9,43551,0.9985488318096067
0,confidence,0,43551,0.992453925409955
0,confidence,1,43551,0.9985488318096067
0,confidence,2,43551,0.9955013786097808
0,confidence,3,43551,0.9989841822667247
0,confidence,4,43551,0.9981134813524888
0,confidence,5,43551,0.9989841822667247
0,confidence,6,43551,0.9992744159048034
0,confidence,7,43551,0.9955013786097808
0,confidence,8,43551,0.9988390654476854
0,confidence,9,43551,0.9985488318096067
0,entropy,0,43551,0.992453925409955
0,entropy,1,43551,0.9985488318096067
0,entropy,2,43551,0.9955013786097808
0,entropy,3,43551,0.9989841822667247
0,entropy,4,43551,0.9981134813524888
0,entropy,5,43551,0.9989841822667247
0,entropy,6,43551,0.9992744159048034
0,entropy,7,43551,0.9955013786097808
0,entropy,8,43551,0.9988390654476854
0,entropy,9,43551,0.9985488318096067
0,kmeans,0,43551,0.992453925409955
0,kmeans,1,43551,0.9812799303439269
0,kmeans,2,43551,0.9882455376578145
0,kmeans,3,43551,0.9830213321723987
0,kmeans,4,43551,0.9907125235814831
0,kmeans,5,43551,0.9896967058482078
0,kmeans,6,43551,0.9885357712958932
0,kmeans,7,43551,0.986649252648382
0,kmeans,8,43551,0.9878101872006966
0,kmeans,9,43551,0.9930343926861123
0,wkmeans,0,43551,0.992453925409955
0,wkmeans,1,43551,0.9984037149905675
0,wkmeans,2,43551,0.9997097663619213
0,wkmeans,3,43551,0.9925990422289943
0,wkmeans,4,43551,0.9931795095051517
0,wkmeans,5,43551,1.0
0,wkmeans,6,43551,0.9988390654476854
0,wkmeans,7,43551,1.0
0,wkmeans,8,43551,0.9997097663619213
0,wkmeans,9,43551,0.9998548831809607
1,random,0,43551,0.9966623131620955
1,random,1,43551,0.9881004208387753
1,random,2,43551,0.9968074299811348
1,random,3,43551,0.9917283413147584
1,random,4,43551,0.991583224495719
1,random,5,43551,0.9933246263241909
1,random,6,43551,0.9902771731243651
1,random,7,43551,0.9968074299811348
1,random,8,43551,0.9976781308953707
1,random,9,43551,0.9979683645334494
1,margin,0,43551,0.9966623131620955
1,margin,1,43551,0.9860687853722246
1,margin,2,43551,0.9950660281526629
1,margin,3,43551,0.9957916122478595
1,margin,4,43551,0.9994195327238427
1,margin,5,43551,0.9985488318096067
1,margin,6,43551,0.999564649542882
1,margin,7,43551,0.9998548831809607
1,margin,8,43551,0.999564649542882
1,margin,9,43551,0.999564649542882
1,confidence,0,43551,0.9966623131620955
1,confidence,1,43551,0.9860687853722246
1,confidence,2,43551,0.9950660281526629
1,confidence,3,43551,0.9957916122478595
1,confidence,4,43551,0.9994195327238427
1,confidence,5,43551,0.9985488318096067
1,confidence,6,43551,0.999564649542882
1,confidence,7,43551,0.9998548831809607
1,confidence,8,43551,0.999564649542882
1,confidence,9,43551,0.999564649542882
1,entropy,0,43551,0.9966623131620955
1,entropy,1,43551,0.9860687853722246
1,entropy,2,43551,0.9950660281526629
1,entropy,3,43551,0.9957916122478595
1,entropy,4,43551,0.9994195327238427
1,entropy,5,43551,0.9985488318096067
1,entropy,6,43551,0.999564649542882
1,entropy,7,43551,0.9998548831809607
1,entropy,8,43551,0.999564649542882
1,entropy,9,43551,0.999564649542882
1,kmeans,0,43551,0.9966623131620955
1,kmeans,1,43551,0.9806994630677696
1,kmeans,2,43551,0.9959367290668989
1,kmeans,3,43551,0.9873748367435786
1,kmeans,4,43551,0.9943404440574662
1,kmeans,5,43551,0.992889275867073
1,kmeans,6,43551,0.9914381076766797
1,kmeans,7,43551,0.992889275867073
1,kmeans,8,43551,0.9934697431432303
1,kmeans,9,43551,0.993759976781309
1,wkmeans,0,43551,0.9966623131620955
1,wkmeans,1,43551,0.9998548831809607
1,wkmeans,2,43551,0.999564649542882
1,wkmeans,3,43551,1.0
1,wkmeans,4,43551,0.9997097663619213
1,wkmeans,5,43551,0.9989841822667247
1,wkmeans,6,43551,0.9988390654476854
1,wkmeans,7,43551,0.9997097663619213
1,wkmeans,8,43551,0.999564649542882
1,wkmeans,9,43551,0.999564649542882
2,random,0,43551,0.9558844870120446
2,random,1,43551,0.9756203744013932
2,random,2,43551,0.9879553040197359
2,random,3,43551,0.9872297199245392
2,random,4,43551,0.9838920330866348
2,random,5,43551,0.9934697431432303
2,random,6,43551,0.9972427804382528
2,random,7,43551,0.9891162385720506
2,random,8,43551,0.991583224495719
2,random,9,43551,0.9895515890291685
2,margin,0,43551,0.9558844870120446
2,margin,1,43551,0.9907125235814831
2,margin,2,43551,0.9949209113336236
2,margin,3,43551,0.9989841822667247
2,margin,4,43551,0.9970976636192135
2,margin,5,43551,0.9944855608765056
2,margin,6,43551,0.9901320563053257
2,margin,7,43551,0.9963720795240169
2,margin,8,43551,0.9975330140763314
2,margin,9,43551,0.9981134813524888
2,confidence,0,43551,0.9558844870120446
2,confidence,1,43551,0.9907125235814831
2,confidence,2,43551,0.9949209113336236
2,confidence,3,43551,0.9989841822667247
2,confidence,4,43551,0.9970976636192135
2,confidence,5,43551,0.9944855608765056
2,confidence,6,43551,0.9901320563053257
2,confidence,7,43551,0.9963720795240169
2,confidence,8,43551,0.9975330140763314
2,confidence,9,43551,0.9981134813524888
2,entropy,0,43551,0.9558844870120446
2,entropy,1,43551,0.9907125235814831
2,entropy,2,43551,0.9949209113336236
2,entropy,3,43551,0.9989841822667247
2,entropy,4,43551,0.9970976636192135
2,entropy,5,43551,0.9944855608765056
2,entropy,6,43551,0.9901320563053257
2,entropy,7,43551,0.9963720795240169
2,entropy,8,43551,0.9975330140763314
2,entropy,9,43551,0.9981134813524888
2,kmeans,0,43551,0.9558844870120446
2,kmeans,1,43551,0.9862139021912639
2,kmeans,2,43551,0.9878101872006966
2,kmeans,3,43551,0.977797126686983
2,kmeans,4,43551,0.9699608184588594
2,kmeans,5,43551,0.9878101872006966
2,kmeans,6,43551,0.9875199535626179
2,kmeans,7,43551,0.9863590190103033
2,kmeans,8,43551,0.971121753011174
2,kmeans,9,43551,0.9837469162675954
2,wkmeans,0,43551,0.9558844870120446
2,wkmeans,1,43551,0.9894064722101291
2,wkmeans,2,43551,1.0
2,wkmeans,3,43551,1.0
2,wkmeans,4,43551,0.9989841822667247
2,wkmeans,5,43551,0.9988390654476854
2,wkmeans,6,43551,1.0
2,wkmeans,7,43551,0.9976781308953707
2,wkmeans,8,43551,0.9969525468001741
2,wkmeans,9,43551,0.9997097663619213
3,random,0,43551,0.9896967058482078
3,random,1,43551,0.9785227107821797
3,random,2,43551,0.9883906544768538
3,random,3,43551,0.9888260049339719
3,random,4,43551,0.9943404440574662
3,random,5,43551,0.9946306776955449
3,random,6,43551,0.9950660281526629
3,random,7,43551,0.9966623131620955
3,random,8,43551,0.9965171963430561
3,random,9,43551,0.9939050936003483
3,margin,0,43551,0.9896967058482078
3,margin,1,43551,0.9959367290668989
3,margin,2,43551,0.9998548831809607
3,margin,3,43551,0.9975330140763314
3,margin,4,43551,0.994195327238427
3,margin,5,43551,0.9975330140763314
3,margin,6,43551,0.9985488318096067
3,margin,7,43551,0.9985488318096067
3,margin,8,43551,0.9991292990857641
3,margin,9,43551,0.9989841822667247
3,confidence,0,43551,0.9896967058482078
3,confidence,1,43551,0.9959367290668989
3,confidence,2,43551,0.9998548831809607
3,confidence,3,43551,0.9975330140763314
3,confidence,4,43551,0.994195327238427
3,confidence,5,43551,0.9975330140763314
3,confidence,6,43551,0.9985488318096067
3,confidence,7,43551,0.9985488318096067
3,confidence,8,43551,0.9991292990857641
3,confidence,9,43551,0.9989841822667247
3,entropy,0,43551,0.9896967058482078
3,entropy,1,43551,0.9959367290668989
3,entropy,2,43551,0.9998548831809607
3,entropy,3,43551,0.9975330140763314
3,entropy,4,43551,0.994195327238427
3,entropy,5,43551,0.9975330140763314
3,entropy,6,43551,0.9985488318096067
3,entropy,7,43551,0.9985488318096067
3,entropy,8,43551,0.9991292990857641
3,entropy,9,43551,0.9989841822667247
3,kmeans,0,43551,0.9896967058482078
3,kmeans,1,43551,0.9879553040197359
