seed,method,n_iter,dataset,value
0,random,1,43551,0.0
0,random,2,43551,0.0
0,random,3,43551,0.0
0,random,4,43551,0.0
0,random,5,43551,0.0
0,random,6,43551,0.0
0,random,7,43551,0.0
0,random,8,43551,0.0
0,random,9,43551,0.0
0,margin,1,43551,0.0
0,margin,2,43551,0.00130605137135394
0,margin,3,43551,0.00014511681903932666
0,margin,4,43551,0.00130605137135394
0,margin,5,43551,0.0
0,margin,6,43551,0.0
0,margin,7,43551,0.004933971847337106
0,margin,8,43551,0.003337686837904513
0,margin,9,43551,0.00014511681903932666
0,confidence,1,43551,0.0
0,confidence,2,43551,0.00130605137135394
0,confidence,3,43551,0.00014511681903932666
0,confidence,4,43551,0.00130605137135394
0,confidence,5,43551,0.0
0,confidence,6,43551,0.0
0,confidence,7,43551,0.004933971847337106
0,confidence,8,43551,0.003337686837904513
0,confidence,9,43551,0.00014511681903932666
0,entropy,1,43551,0.0
0,entropy,2,43551,0.00130605137135394
0,entropy,3,43551,0.00014511681903932666
0,entropy,4,43551,0.00130605137135394
0,entropy,5,43551,0.0
0,entropy,6,43551,0.0
0,entropy,7,43551,0.004933971847337106
0,entropy,8,43551,0.003337686837904513
0,entropy,9,43551,0.00014511681903932666
0,kmeans,1,43551,0.0
0,kmeans,2,43551,0.0
0,kmeans,3,43551,0.0
0,kmeans,4,43551,0.0
0,kmeans,5,43551,0.0
0,kmeans,6,43551,0.0
0,kmeans,7,43551,0.0015962850094325932
0,kmeans,8,43551,0.00014511681903932666
0,kmeans,9,43551,0.0
0,wkmeans,1,43551,0.0
0,wkmeans,2,43551,0.0
0,wkmeans,3,43551,0.0
0,wkmeans,4,43551,0.0
0,wkmeans,5,43551,0.0
0,wkmeans,6,43551,0.0011609345523146133
0,wkmeans,7,43551,0.0011609345523146133
0,wkmeans,8,43551,0.0002902336380786533
0,wkmeans,9,43551,0.00014511681903932666
1,random,1,43551,0.0
1,random,2,43551,0.0
1,random,3,43551,0.0
1,random,4,43551,0.0
1,random,5,43551,0.0
1,random,6,43551,0.00014511681903932666
1,random,7,43551,0.0002902336380786533
1,random,8,43551,0.0
1,random,9,43551,0.0
1,margin,1,43551,0.0
1,margin,2,43551,0.0
1,margin,3,43551,0.0018865186475112464
1,margin,4,43551,0.0017414018284719198
1,margin,5,43551,0.00014511681903932666
1,margin,6,43551,0.0
1,margin,7,43551,0.0
1,margin,8,43551,0.0
1,margin,9,43551,0.0
1,confidence,1,43551,0.0
1,confidence,2,43551,0.0
1,confidence,3,43551,0.0018865186475112464
1,confidence,4,43551,0.0017414018284719198
1,confidence,5,43551,0.00014511681903932666
1,confidence,6,43551,0.0
1,confidence,7,43551,0.0
1,confidence,8,43551,0.0
1,confidence,9,43551,0.0
1,entropy,1,43551,0.0
1,entropy,2,43551,0.0
1,entropy,3,43551,0.0018865186475112464
1,entropy,4,43551,0.0017414018284719198
1,entropy,5,43551,0.00014511681903932666
1,entropy,6,43551,0.0
1,entropy,7,43551,0.0
1,entropy,8,43551,0.0
1,entropy,9,43551,0.0
1,kmeans,1,43551,0.0
1,kmeans,2,43551,0.0
1,kmeans,3,43551,0.0
1,kmeans,4,43551,0.0
1,kmeans,5,43551,0.0
1,kmeans,6,43551,0.0
1,kmeans,7,43551,0.0
1,kmeans,8,43551,0.0
1,kmeans,9,43551,0.0
1,wkmeans,1,43551,0.0
1,wkmeans,2,43551,0.0
1,wkmeans,3,43551,0.0
1,wkmeans,4,43551,0.0
1,wkmeans,5,43551,0.0
1,wkmeans,6,43551,0.0
1,wkmeans,7,43551,0.0
1,wkmeans,8,43551,0.0
1,wkmeans,9,43551,0.0
2,random,1,43551,0.0
2,random,2,43551,0.0
2,random,3,43551,0.0
2,random,4,43551,0.00014511681903932666
2,random,5,43551,0.00014511681903932666
2,random,6,43551,0.0
2,random,7,43551,0.0
2,random,8,43551,0.0
2,random,9,43551,0.0
2,margin,1,43551,0.0
2,margin,2,43551,0.0
2,margin,3,43551,0.0002902336380786533
2,margin,4,43551,0.0002902336380786533
2,margin,5,43551,0.005079088666376433
2,margin,6,43551,0.012480046437382092
2,margin,7,43551,0.00957771005659556
2,margin,8,43551,0.0014511681903932665
2,margin,9,43551,0.0005804672761573066
2,confidence,1,43551,0.0
2,confidence,2,43551,0.0
2,confidence,3,43551,0.0002902336380786533
2,confidence,4,43551,0.0002902336380786533
2,confidence,5,43551,0.005079088666376433
2,confidence,6,43551,0.012480046437382092
2,confidence,7,43551,0.00957771005659556
2,confidence,8,43551,0.0014511681903932665
