seed,method,n_iter,dataset,value
0,random,1,42803,0.1666368429021734
0,random,2,42803,0.1440625473165494
0,random,3,42803,0.1064983688694957
0,random,4,42803,0.0958581673526132
0,random,5,42803,0.0849013751049567
0,random,6,42803,0.0886866990598631
0,random,7,42803,0.0800836900714393
0,random,8,42803,0.0770691957218956
0,random,9,42803,0.0742198791449297
0,margin,1,42803,0.1585844264890088
0,margin,2,42803,0.1207174221255626
0,margin,3,42803,0.0971245302757092
0,margin,4,42803,0.0861677380280526
0,margin,5,42803,0.0816941733540723
0,margin,6,42803,0.0702693774174455
0,margin,7,42803,0.0666079367919723
0,margin,8,42803,0.0653002794257319
0,margin,9,42803,0.0671722941816129
0,confidence,1,42803,0.1730237167751792
0,confidence,2,42803,0.1085630910267175
0,confidence,3,42803,0.0957755784663243
0,confidence,4,42803,0.0964500543710168
0,confidence,5,42803,0.0853280843507825
0,confidence,6,42803,0.0849426695481011
0,confidence,7,42803,0.0810334622637613
0,confidence,8,42803,0.0716045644124489
0,confidence,9,42803,0.0791063882503544
0,entropy,1,42803,0.1926936365263114
0,entropy,2,42803,0.1461685639169155
0,entropy,3,42803,0.1123621797960054
0,entropy,4,42803,0.1003592616553565
0,entropy,5,42803,0.0841580751283569
0,entropy,6,42803,0.0786934438189101
0,entropy,7,42803,0.0843094880865531
0,entropy,8,42803,0.0768076642486476
0,entropy,9,42803,0.076243306859007
0,kmeans,1,42803,0.159369020908753
0,kmeans,2,42803,0.1173450426021005
0,kmeans,3,42803,0.1156244408044157
0,kmeans,4,42803,0.0991892524329309
0,kmeans,5,42803,0.0961609932690057
0,kmeans,6,42803,0.0886454046167187
0,kmeans,7,42803,0.0783768530881361
0,kmeans,8,42803,0.0807444011617503
0,kmeans,9,42803,0.0793128604660766
0,wkmeans,1,42803,0.1651640077633553
0,wkmeans,2,42803,0.1147847871271455
0,wkmeans,3,42803,0.0946468636870431
0,wkmeans,4,42803,0.0875717490949634
0,wkmeans,5,42803,0.0891271731200704
0,wkmeans,6,42803,0.0813225233657724
0,wkmeans,7,42803,0.0786796790045286
0,wkmeans,8,42803,0.078748503076436
0,wkmeans,9,42803,0.0773995512670511
0,iwkmeans,1,42803,0.1695549835510468
0,iwkmeans,2,42803,0.125452518272791
0,iwkmeans,3,42803,0.0939173285248248
0,iwkmeans,4,42803,0.0895951768090407
0,iwkmeans,5,42803,0.0814051122520612
0,iwkmeans,6,42803,0.0732838717669892
0,iwkmeans,7,42803,0.0718523310713155
0,iwkmeans,8,42803,0.0731186939944114
0,iwkmeans,9,42803,0.0692645459675976
1,random,1,42803,0.1593277264656086
1,random,2,42803,0.1454940880122231
1,random,3,42803,0.1143856075100827
1,random,4,42803,0.0974686506352461
1,random,5,42803,0.0881774009277484
1,random,6,42803,0.0817492326115982
1,random,7,42803,0.083098184420983
1,random,8,42803,0.0809646381918539
1,random,9,42803,0.0774408457101956
1,margin,1,42803,0.1679720298971768
1,margin,2,42803,0.1119217057357981
1,margin,3,42803,0.0898429434679073
1,margin,4,42803,0.0841305454995939
1,margin,5,42803,0.0867183306033118
1,margin,6,42803,0.080303927101543
1,margin,7,42803,0.0782254401299398
1,margin,8,42803,0.0787347382620545
1,margin,9,42803,0.0746741180195185
1,confidence,1,42803,0.1729273630745089
1,confidence,2,42803,0.106966372558466
1,confidence,3,42803,0.103855524508252
1,confidence,4,42803,0.0910955415766218
1,confidence,5,42803,0.0853831436083084
1,confidence,6,42803,0.0914809563793032
1,confidence,7,42803,0.0888381120180594
1,confidence,8,42803,0.1015155060634007
1,confidence,9,42803,0.092540847086677
1,entropy,1,42803,0.1606216190174675
1,entropy,2,42803,0.1136560723478643
1,entropy,3,42803,0.0958031080950873
1,entropy,4,42803,0.0927610841167806
1,entropy,5,42803,0.0931052044763176
1,entropy,6,42803,0.0830431251634571
1,entropy,7,42803,0.0827953585045905
1,entropy,8,42803,0.0848600806618122
1,entropy,9,42803,0.0700766700161048
1,kmeans,1,42803,0.1544549821745653
1,kmeans,2,42803,0.1215708406172142
1,kmeans,3,42803,0.1001940838827788
1,kmeans,4,42803,0.0991754876185494
1,kmeans,5,42803,0.0801249845145838
1,kmeans,6,42803,0.086553152830734
1,kmeans,7,42803,0.0845985491885641
1,kmeans,8,42803,0.0790926234359729
1,kmeans,9,42803,0.0854244380514528
1,wkmeans,1,42803,0.1640490577984555
1,wkmeans,2,42803,0.1146196093545678
1,wkmeans,3,42803,0.1023964541838153
1,wkmeans,4,42803,0.0963261710415835
1,wkmeans,5,42803,0.0851353769494418
1,wkmeans,6,42803,0.0807719307905132
1,wkmeans,7,42803,0.0798083937838098
1,wkmeans,8,42803,0.0748668254208592
1,wkmeans,9,42803,0.0779639086566917
1,iwkmeans,1,42803,0.1709589946179575
1,iwkmeans,2,42803,0.1188729369984445
1,iwkmeans,3,42803,0.1043510578259852
1,iwkmeans,4,42803,0.0877506916819226
1,iwkmeans,5,42803,0.0801938085864912
1,iwkmeans,6,42803,0.0752384754091591
1,iwkmeans,7,42803,0.0765186031466365
1,iwkmeans,8,42803,0.0720037440295117
1,iwkmeans,9,42803,0.0721413921733265
2,random,1,42803,0.1702294594557392
2,random,2,42803,0.1309309143966193
2,random,3,42803,0.1111921705735798
2,random,4,42803,0.090957893432807
2,random,5,42803,0.0937108563091026
2,random,6,42803,0.0869248028190339
2,random,7,42803,0.0845847843741827
2,random,8,42803,0.0843370177153161
2,random,9,42803,0.076532367961018
2,margin,1,42803,0.1920742198791449
2,margin,2,42803,0.1131880686588941
2,margin,3,42803,0.0974135913777202
2,margin,4,42803,0.0901870638274442
2,margin,5,42803,0.0875717490949634
2,margin,6,42803,0.0699940811298159
2,margin,7,42803,0.0679431237869757
2,margin,8,42803,0.0639926220594915
2,margin,9,42803,0.0622307258186623
2,confidence,1,42803,0.1686189761731063
2,confidence,2,42803,0.118914231441589
2,confidence,3,42803,0.114192900108742
2,confidence,4,42803,0.0820245288992277
2,confidence,5,42803,0.0879846935264078
2,confidence,6,42803,0.08185935112665
2,confidence,7,42803,0.075926716128233
2,confidence,8,42803,0.0783080290162287
2,confidence,9,42803,0.0728571625211634
2,entropy,1,42803,0.1789288221448333
2,entropy,2,42803,0.1344271772495147
2,entropy,3,42803,0.1093889798896061
2,entropy,4,42803,0.0887279935030076
2,entropy,5,42803,0.0948120414596209
2,entropy,6,42803,0.0951561618191578
2,entropy,7,42803,0.0883976379578521
2,entropy,8,42803,0.0954314581067874
2,entropy,9,42803,0.0816941733540723
2,kmeans,1,42803,0.2015994714311277
2,kmeans,2,42803,0.1298434940604826
2,kmeans,3,42803,0.107255433660477
2,kmeans,4,42803,0.0960508747539539
2,kmeans,5,42803,0.0866908009745488
2,kmeans,6,42803,0.081570290024639
2,kmeans,7,42803,0.0849701991768641
2,kmeans,8,42803,0.0837726603256755
2,kmeans,9,42803,0.0876130435381079
2,wkmeans,1,42803,0.1903260884526972
2,wkmeans,2,42803,0.1446544343349529
2,wkmeans,3,42803,0.1163952704097785
2,wkmeans,4,42803,0.0938760340816804
2,wkmeans,5,42803,0.0958581673526132
