seed,method,n_iter,dataset,value
0,random,0,42803,507.7584797736852
0,random,1,42803,406.0925606641623
0,random,2,42803,415.6470443479009
0,random,3,42803,392.0763565957372
0,random,4,42803,382.9545990340752
0,random,5,42803,378.9994864309768
0,random,6,42803,378.02402564007417
0,random,7,42803,373.4115466562165
0,random,8,42803,364.82986194750765
0,random,9,42803,352.2140808104653
0,margin,0,42803,507.7584797736852
0,margin,1,42803,410.195452785718
0,margin,2,42803,374.15037568070056
0,margin,3,42803,383.60881000877566
0,margin,4,42803,370.6577536941889
0,margin,5,42803,388.05514235288905
0,margin,6,42803,399.57227904468806
0,margin,7,42803,400.0008045046257
0,margin,8,42803,400.2103728933852
0,margin,9,42803,410.2356814157788
0,confidence,0,42803,507.7584797736852
0,confidence,1,42803,428.09395925771554
0,confidence,2,42803,446.52244218931423
0,confidence,3,42803,453.5116380401465
0,confidence,4,42803,456.21231186769614
0,confidence,5,42803,451.2698934263245
0,confidence,6,42803,461.9753199478864
0,confidence,7,42803,467.3095633516113
0,confidence,8,42803,471.5439931241695
0,confidence,9,42803,489.8650789524677
0,entropy,0,42803,507.7584797736852
0,entropy,1,42803,468.9152464448914
0,entropy,2,42803,456.3689628656593
0,entropy,3,42803,462.1834558631357
0,entropy,4,42803,483.1257622486947
0,entropy,5,42803,480.9578172726735
0,entropy,6,42803,494.15061408327057
0,entropy,7,42803,488.90368372672094
0,entropy,8,42803,517.314757952334
0,entropy,9,42803,517.0139522775357
0,kmeans,0,42803,507.7584797736852
0,kmeans,1,42803,643.9427585845848
0,kmeans,2,42803,674.4872071362139
0,kmeans,3,42803,702.9628032799235
0,kmeans,4,42803,736.3431731586287
0,kmeans,5,42803,760.3076386766763
0,kmeans,6,42803,761.5897906433696
0,kmeans,7,42803,772.2066615117441
0,kmeans,8,42803,770.6727543975543
0,kmeans,9,42803,783.7062817286293
0,wkmeans,0,42803,507.7584797736852
0,wkmeans,1,42803,429.8878637959263
0,wkmeans,2,42803,398.241544962429
0,wkmeans,3,42803,390.3999238927645
0,wkmeans,4,42803,409.0797200677455
0,wkmeans,5,42803,408.3668040511647
0,wkmeans,6,42803,413.91058788036736
0,wkmeans,7,42803,417.68589664912815
0,wkmeans,8,42803,416.3042994544531
0,wkmeans,9,42803,418.0958221042991
0,iwkmeans,0,42803,507.7584797736852
0,iwkmeans,1,42803,382.8363344355084
0,iwkmeans,2,42803,372.9385244894922
0,iwkmeans,3,42803,367.7206717320041
0,iwkmeans,4,42803,361.2327029141208
0,iwkmeans,5,42803,363.7170476476528
0,iwkmeans,6,42803,368.1467418098959
0,iwkmeans,7,42803,356.4549050549469
0,iwkmeans,8,42803,352.3929111204254
0,iwkmeans,9,42803,354.24332364136234
1,random,0,42803,530.2947094307898
1,random,1,42803,420.87225176593535
1,random,2,42803,389.5382728507507
1,random,3,42803,381.7332074970327
1,random,4,42803,365.6020647909481
1,random,5,42803,367.6396280423407
1,random,6,42803,350.70902872098776
1,random,7,42803,344.4670810441908
1,random,8,42803,350.94443137672744
1,random,9,42803,346.6632182652299
1,margin,0,42803,530.2947094307898
1,margin,1,42803,411.2383926342902
1,margin,2,42803,404.6276810617528
1,margin,3,42803,404.2176112359525
1,margin,4,42803,392.0349587586424
1,margin,5,42803,396.13867790101335
1,margin,6,42803,399.796460950521
1,margin,7,42803,390.0768040278611
1,margin,8,42803,401.3330133515768
1,margin,9,42803,407.3250580876746
1,confidence,0,42803,530.2947094307898
1,confidence,1,42803,400.8940056176776
1,confidence,2,42803,419.5241127855695
1,confidence,3,42803,442.4368868374761
1,confidence,4,42803,469.2181032944812
1,confidence,5,42803,491.8042807720754
1,confidence,6,42803,466.22383558730667
1,confidence,7,42803,487.3054066223052
1,confidence,8,42803,484.1292702627773
1,confidence,9,42803,491.06335407937695
1,entropy,0,42803,530.2947094307898
1,entropy,1,42803,430.2325360795842
1,entropy,2,42803,446.24159893532567
1,entropy,3,42803,452.90029105293183
1,entropy,4,42803,472.0520108490049
1,entropy,5,42803,455.0763926844037
1,entropy,6,42803,493.6871229052522
1,entropy,7,42803,502.7727507669909
1,entropy,8,42803,519.4256145234235
1,entropy,9,42803,535.8791841012224
1,kmeans,0,42803,530.2947094307898
1,kmeans,1,42803,586.4242158978512
1,kmeans,2,42803,654.8862556483433
1,kmeans,3,42803,684.4383240457098
1,kmeans,4,42803,706.8343265148497
1,kmeans,5,42803,710.8061723549325
1,kmeans,6,42803,709.4506033394713
1,kmeans,7,42803,730.000822998546
1,kmeans,8,42803,738.3317365164762
1,kmeans,9,42803,731.2978924552248
1,wkmeans,0,42803,530.2947094307898
1,wkmeans,1,42803,433.8972536229503
1,wkmeans,2,42803,422.2613553976429
1,wkmeans,3,42803,430.5607761314685
1,wkmeans,4,42803,429.6791239644957
1,wkmeans,5,42803,417.1327306116264
1,wkmeans,6,42803,421.42156223083447
1,wkmeans,7,42803,423.0336707477724
1,wkmeans,8,42803,427.361214496264
1,wkmeans,9,42803,432.8989990103709
1,iwkmeans,0,42803,530.2947094307898
1,iwkmeans,1,42803,419.09696815234935
1,iwkmeans,2,42803,371.9372867092493
1,iwkmeans,3,42803,359.12383840364737
1,iwkmeans,4,42803,355.0239728544341
1,iwkmeans,5,42803,349.1373131594269
1,iwkmeans,6,42803,353.0038173944495
1,iwkmeans,7,42803,353.96359325207663
1,iwkmeans,8,42803,344.3137558390601
1,iwkmeans,9,42803,348.5501168889463
2,random,0,42803,531.5050169386686
2,random,1,42803,431.3240537850211
2,random,2,42803,391.6924423778562
2,random,3,42803,369.1913385232509
2,random,4,42803,374.0317394876732
2,random,5,42803,380.0383152545354
2,random,6,42803,373.9426715761591
2,random,7,42803,360.5756226187916
2,random,8,42803,357.9493991645368
2,random,9,42803,361.6956805247858
2,margin,0,42803,531.5050169386686
2,margin,1,42803,429.08140888542033
2,margin,2,42803,414.0061613422092
2,margin,3,42803,400.2867111929913
2,margin,4,42803,394.2984242930143
2,margin,5,42803,392.523795693781
2,margin,6,42803,408.09923384173726
2,margin,7,42803,394.8118970371294
2,margin,8,42803,404.9224929565597
2,margin,9,42803,405.5661961340342
2,confidence,0,42803,531.5050169386686
2,confidence,1,42803,432.450543642997
2,confidence,2,42803,489.4844520044094
2,confidence,3,42803,506.5038680837764
2,confidence,4,42803,546.6655736158679
2,confidence,5,42803,556.505628784151
2,confidence,6,42803,568.7130474489272
2,confidence,7,42803,571.8159347038976
2,confidence,8,42803,579.3173548305213
2,confidence,9,42803,572.9356160664336
2,entropy,0,42803,531.5050169386686
2,entropy,1,42803,446.1045391581432
2,entropy,2,42803,472.6336598643617
2,entropy,3,42803,488.97567870014507
2,entropy,4,42803,491.7264103760432
2,entropy,5,42803,517.2021023944093
2,entropy,6,42803,522.3191038586053
2,entropy,7,42803,556.0625219180048
2,entropy,8,42803,540.9198486449005
2,entropy,9,42803,531.7180050094216
2,kmeans,0,42803,531.5050169386686
2,kmeans,1,42803,615.8898144316069
2,kmeans,2,42803,679.7716844884438
2,kmeans,3,42803,713.4456912937634
2,kmeans,4,42803,712.4504741877962
2,kmeans,5,42803,734.4710257375783
