seed,method,n_iter,dataset,value
0,random,0,42803,0.71354044790706
0,random,1,42803,0.7567894946936641
0,random,2,42803,0.7415931396165123
0,random,3,42803,0.7349997935277843
0,random,4,42803,0.7368029842117579
0,random,5,42803,0.7330727195143774
0,random,6,42803,0.7269611419290011
0,random,7,42803,0.7350135583421658
0,random,8,42803,0.7279659733788489
0,random,9,42803,0.7313796473454556
0,margin,0,42803,0.71354044790706
0,margin,1,42803,0.724566064226624
0,margin,2,42803,0.7168164737298518
0,margin,3,42803,0.7019229445690924
0,margin,4,42803,0.687511183911685
0,margin,5,42803,0.677490399041969
0,margin,6,42803,0.6638219383611612
0,margin,7,42803,0.6574212996737739
0,margin,8,42803,0.6563614089664
0,margin,9,42803,0.6572836515299592
0,confidence,0,42803,0.71354044790706
0,confidence,1,42803,0.722349929111206
0,confidence,2,42803,0.6764029787058321
0,confidence,3,42803,0.6677724400886454
0,confidence,4,42803,0.6479373425649355
0,confidence,5,42803,0.6387975058156341
0,confidence,6,42803,0.6309102671750472
0,confidence,7,42803,0.6254043414224559
0,confidence,8,42803,0.6215088989524976
0,confidence,9,42803,0.6204490082451238
0,entropy,0,42803,0.71354044790706
0,entropy,1,42803,0.6823080840754863
0,entropy,2,42803,0.645418381533125
0,entropy,3,42803,0.6481851092238021
0,entropy,4,42803,0.6223210230010048
0,entropy,5,42803,0.6151770843370177
0,entropy,6,42803,0.6152459084089251
0,entropy,7,42803,0.6089416234222081
0,entropy,8,42803,0.6043854698619389
0,entropy,9,42803,0.5990447218819254
0,kmeans,0,42803,0.71354044790706
0,kmeans,1,42803,0.7188399014439291
0,kmeans,2,42803,0.7256810141915236
0,kmeans,3,42803,0.7152197552616003
0,kmeans,4,42803,0.7085988795441094
0,kmeans,5,42803,0.7139671571528858
0,kmeans,6,42803,0.7201337939957879
0,kmeans,7,42803,0.7193079051328993
0,kmeans,8,42803,0.7158804663519113
0,kmeans,9,42803,0.7201200291814065
0,wkmeans,0,42803,0.71354044790706
0,wkmeans,1,42803,0.696004074385057
0,wkmeans,2,42803,0.6826797340637861
0,wkmeans,3,42803,0.6639458216905945
0,wkmeans,4,42803,0.6665336067943124
0,wkmeans,5,42803,0.6558108163911409
0,wkmeans,6,42803,0.6520254924362345
0,wkmeans,7,42803,0.6500433591653016
0,wkmeans,8,42803,0.6402703409544522
0,wkmeans,9,42803,0.6355903040647497
0,iwkmeans,0,42803,0.71354044790706
0,iwkmeans,1,42803,0.7201337939957879
0,iwkmeans,2,42803,0.6903742653030324
