seed,method,n_iter,dataset,value
0,random,0,43551,106.8748835758192
0,random,1,43551,38.426946780412194
0,random,2,43551,23.454034187373487
0,random,3,43551,23.61945619116844
0,random,4,43551,17.3610650116513
0,random,5,43551,17.970259995727552
0,random,6,43551,10.254208989991458
0,random,7,43551,8.988194485999506
0,random,8,43551,9.163478010435302
0,random,9,43551,6.429709306741614
0,margin,0,43551,106.8748835758192
0,margin,1,43551,106.58082157681407
0,margin,2,43551,68.91054968375032
0,margin,3,43551,51.29948870809368
0,margin,4,43551,45.7980705340115
0,margin,5,43551,20.85407617966786
0,margin,6,43551,31.92164272762275
0,margin,7,43551,29.291522398509382
0,margin,8,43551,27.07876340575367
0,margin,9,43551,36.99467023704489
0,confidence,0,43551,106.8748835758192
0,confidence,1,43551,106.58082157681407
0,confidence,2,43551,68.91054968375032
0,confidence,3,43551,51.29948870809368
0,confidence,4,43551,45.7980705340115
0,confidence,5,43551,20.85407617966786
0,confidence,6,43551,31.92164272762275
0,confidence,7,43551,29.291522398509382
0,confidence,8,43551,27.07876340575367
0,confidence,9,43551,36.99467023704489
0,entropy,0,43551,106.8748835758192
0,entropy,1,43551,106.58082157681407
0,entropy,2,43551,68.91054968375032
0,entropy,3,43551,51.29948870809368
0,entropy,4,43551,45.7980705340115
0,entropy,5,43551,20.85407617966786
0,entropy,6,43551,31.92164272762275
0,entropy,7,43551,29.291522398509382
0,entropy,8,43551,27.07876340575367
0,entropy,9,43551,36.99467023704489
0,kmeans,0,43551,106.8748835758192
0,kmeans,1,43551,58.317923867556885
0,kmeans,2,43551,57.682573549578585
0,kmeans,3,43551,49.71849710370711
0,kmeans,4,43551,31.06932509104287
0,kmeans,5,43551,38.527333799431325
0,kmeans,6,43551,30.70735110459597
0,kmeans,7,43551,23.9898184500997
0,kmeans,8,43551,26.12038463762528
0,kmeans,9,43551,29.33514340498877
0,wkmeans,0,43551,106.8748835758192
0,wkmeans,1,43551,69.16303388527584
0,wkmeans,2,43551,31.996005675259923
0,wkmeans,3,43551,36.80738700570168
0,wkmeans,4,43551,12.382680229702729
0,wkmeans,5,43551,9.959763180470762
0,wkmeans,6,43551,9.845637004912046
0,wkmeans,7,43551,12.189235698622964
0,wkmeans,8,43551,9.633775208363463
0,wkmeans,9,43551,13.11530229047237
0,iwkmeans,0,43551,106.8748835758192
0,iwkmeans,1,43551,78.20335998055735
0,iwkmeans,2,43551,36.56042247678227
0,iwkmeans,3,43551,23.75096732262923
0,iwkmeans,4,43551,15.473411657576262
0,iwkmeans,5,43551,13.661489697436132
0,iwkmeans,6,43551,9.64903858027365
0,iwkmeans,7,43551,9.546582544023993
0,iwkmeans,8,43551,9.15952749479073
0,iwkmeans,9,43551,6.394848188557615
1,random,0,43551,297.0454421180981
1,random,1,43551,81.40577859245421
1,random,2,43551,52.13407510017025
1,random,3,43551,28.60000335254474
1,random,4,43551,23.244300100760903
1,random,5,43551,21.360970668840352
1,random,6,43551,17.26597024992094
1,random,7,43551,15.796709243845015
1,random,8,43551,11.5001222013903
1,random,9,43551,9.415383340506647
1,margin,0,43551,297.0454421180981
1,margin,1,43551,186.16319574157444
1,margin,2,43551,77.38389730561721
1,margin,3,43551,63.79378653489887
1,margin,4,43551,70.39573487227605
1,margin,5,43551,71.75717998807401
1,margin,6,43551,81.14166768507084
1,margin,7,43551,58.34141867817643
1,margin,8,43551,88.49886357486272
1,margin,9,43551,74.0598560366152
1,confidence,0,43551,297.0454421180981
1,confidence,1,43551,186.16319574157444
1,confidence,2,43551,77.38389730561721
1,confidence,3,43551,63.79378653489887
1,confidence,4,43551,70.39573487227605
1,confidence,5,43551,71.75717998807401
1,confidence,6,43551,81.14166768507084
1,confidence,7,43551,58.34141867817643
1,confidence,8,43551,88.49886357486272
1,confidence,9,43551,74.0598560366152
1,entropy,0,43551,297.0454421180981
1,entropy,1,43551,186.16319574157444
1,entropy,2,43551,77.38389730561721
1,entropy,3,43551,63.79378653489887
1,entropy,4,43551,70.39573487227605
1,entropy,5,43551,71.75717998807401
1,entropy,6,43551,81.14166768507084
1,entropy,7,43551,58.34141867817643
1,entropy,8,43551,88.49886357486272
1,entropy,9,43551,74.0598560366152
1,kmeans,0,43551,297.0454421180981
1,kmeans,1,43551,119.58563342145368
1,kmeans,2,43551,62.39810806284387
1,kmeans,3,43551,56.29541245598932
1,kmeans,4,43551,41.087303979284485
1,kmeans,5,43551,42.50658066097718
1,kmeans,6,43551,40.83735213410397
1,kmeans,7,43551,40.25797521269105
1,kmeans,8,43551,39.40876298500338
1,kmeans,9,43551,44.99163765264863
1,wkmeans,0,43551,297.0454421180981
1,wkmeans,1,43551,153.1535257250817
1,wkmeans,2,43551,85.55606898439402
1,wkmeans,3,43551,59.58050861324353
1,wkmeans,4,43551,57.69580718717166
1,wkmeans,5,43551,44.97979601961149
1,wkmeans,6,43551,39.30230748002884
1,wkmeans,7,43551,39.84333656273529
1,wkmeans,8,43551,19.82133353934955
1,wkmeans,9,43551,24.259422272695545
1,iwkmeans,0,43551,297.0454421180981
1,iwkmeans,1,43551,126.3151199364858
1,iwkmeans,2,43551,87.22956273402443
1,iwkmeans,3,43551,79.14881591699708
1,iwkmeans,4,43551,32.82075267120315
1,iwkmeans,5,43551,40.97695073524316
1,iwkmeans,6,43551,40.40388428795239
1,iwkmeans,7,43551,35.488738253932524
1,iwkmeans,8,43551,25.9465070146906
1,iwkmeans,9,43551,30.02693384691354
2,random,0,43551,175.06874518825603
2,random,1,43551,87.21605576070012
2,random,2,43551,41.94178667371495
2,random,3,43551,27.43302752497126
2,random,4,43551,20.106519291562627
2,random,5,43551,19.589152403526604
2,random,6,43551,13.62533307902898
2,random,7,43551,13.92090278834316
2,random,8,43551,9.237578923922234
2,random,9,43551,9.186229677434842
2,margin,0,43551,175.06874518825603
2,margin,1,43551,124.01237588848782
2,margin,2,43551,69.13117242215931
2,margin,3,43551,74.26118860925668
2,margin,4,43551,46.19383481226477
2,margin,5,43551,46.5645186005787
2,margin,6,43551,32.35721342770919
2,margin,7,43551,27.103293375239502
2,margin,8,43551,38.874749020993065
2,margin,9,43551,33.68823915437146
2,confidence,0,43551,175.06874518825603
2,confidence,1,43551,124.01237588848782
2,confidence,2,43551,69.13117242215931
2,confidence,3,43551,74.26118860925668
2,confidence,4,43551,46.19383481226477
2,confidence,5,43551,46.5645186005787
2,confidence,6,43551,32.35721342770919
2,confidence,7,43551,27.103293375239502
2,confidence,8,43551,38.874749020993065
2,confidence,9,43551,33.68823915437146
2,entropy,0,43551,175.06874518825603
2,entropy,1,43551,124.01237588848782
2,entropy,2,43551,69.13117242215931
2,entropy,3,43551,74.26118860925668
2,entropy,4,43551,46.19383481226477
2,entropy,5,43551,46.5645186005787
2,entropy,6,43551,32.35721342770919
2,entropy,7,43551,27.103293375239502
2,entropy,8,43551,38.874749020993065
2,entropy,9,43551,33.68823915437146
2,kmeans,0,43551,175.06874518825603
2,kmeans,1,43551,58.77712913475749
2,kmeans,2,43551,65.88190817486111
2,kmeans,3,43551,69.22688464574696
2,kmeans,4,43551,56.72660331332171
2,kmeans,5,43551,43.48446650219165
2,kmeans,6,43551,42.13997215788971
2,kmeans,7,43551,37.075855250346606
2,kmeans,8,43551,35.00704858129706
2,kmeans,9,43551,31.35618363602632
2,wkmeans,0,43551,175.06874518825603
2,wkmeans,1,43551,135.73607883751407
2,wkmeans,2,43551,59.1263668140968
2,wkmeans,3,43551,34.498437341518844
2,wkmeans,4,43551,20.03796846095264
2,wkmeans,5,43551,11.279123761821763
2,wkmeans,6,43551,12.601348642832471
2,wkmeans,7,43551,7.5420428802222865
2,wkmeans,8,43551,3.559806299972609
2,wkmeans,9,43551,3.768450669160442
2,iwkmeans,0,43551,175.06874518825603
2,iwkmeans,1,43551,160.82270922285923
2,iwkmeans,2,43551,42.9220595014695
2,iwkmeans,3,43551,25.27344091568161
2,iwkmeans,4,43551,35.82037750848372
2,iwkmeans,5,43551,25.047584589281563
2,iwkmeans,6,43551,20.597898869462902
2,iwkmeans,7,43551,23.527407517970584
2,iwkmeans,8,43551,13.377609260069857
2,iwkmeans,9,43551,14.34961703959774
3,random,0,43551,208.07249784649892
3,random,1,43551,115.91449365989712
3,random,2,43551,60.93221414009112
3,random,3,43551,46.79780656694259
3,random,4,43551,37.4734115258742
3,random,5,43551,34.44489605533516
3,random,6,43551,27.90654329471321
3,random,7,43551,19.979715964842548
3,random,8,43551,16.571562861680274
3,random,9,43551,12.651159268456782
3,margin,0,43551,208.07249784649892
3,margin,1,43551,161.67727585509877
3,margin,2,43551,126.7863168111022
3,margin,3,43551,89.2745827256842
3,margin,4,43551,56.97651778620499
3,margin,5,43551,84.45879282443929
3,margin,6,43551,35.86033416065272
3,margin,7,43551,34.34918237457794
3,margin,8,43551,30.57937514695056
3,margin,9,43551,25.49635609329866
3,confidence,0,43551,208.07249784649892
