seed,method,n_iter,dataset,value
0,random,0,43551,0.9870846031055
0,random,1,43551,0.9918734581337976
0,random,2,43551,0.9901320563053256
0,random,3,43551,0.9899869394862864
0,random,4,43551,0.98490785081991
0,random,5,43551,0.9747496734871572
0,random,6,43551,0.9927441590480336
0,random,7,43551,0.9899869394862864
0,random,8,43551,0.9828762153533596
0,random,9,43551,0.9766361921346683
0,margin,0,43551,0.9870846031055
0,margin,1,43551,0.9815701639820056
0,margin,2,43551,0.9558844870120446
0,margin,3,43551,0.9796836453344944
0,margin,4,43551,0.9910027572195618
0,margin,5,43551,0.9918734581337976
0,margin,6,43551,0.9927441590480336
0,margin,7,43551,0.9949209113336236
0,margin,8,43551,0.9925990422289944
0,margin,9,43551,0.9947757945145842
0,confidence,0,43551,0.9870846031055
0,confidence,1,43551,0.9815701639820056
0,confidence,2,43551,0.9558844870120446
0,confidence,3,43551,0.9796836453344944
0,confidence,4,43551,0.9910027572195618
0,confidence,5,43551,0.9918734581337976
0,confidence,6,43551,0.9927441590480336
0,confidence,7,43551,0.9949209113336236
0,confidence,8,43551,0.9925990422289944
0,confidence,9,43551,0.9947757945145842
0,entropy,0,43551,0.9870846031055
0,entropy,1,43551,0.9815701639820056
0,entropy,2,43551,0.9558844870120446
0,entropy,3,43551,0.9796836453344944
0,entropy,4,43551,0.9910027572195618
0,entropy,5,43551,0.9918734581337976
0,entropy,6,43551,0.9927441590480336
0,entropy,7,43551,0.9949209113336236
0,entropy,8,43551,0.9925990422289944
0,entropy,9,43551,0.9947757945145842
0,kmeans,0,43551,0.9870846031055
0,kmeans,1,43551,0.984472500362792
0,kmeans,2,43551,0.9821506312581628
0,kmeans,3,43551,0.9872297199245392
0,kmeans,4,43551,0.9914381076766796
0,kmeans,5,43551,0.9859236685531854
0,kmeans,6,43551,0.9806994630677696
0,kmeans,7,43551,0.9666231316209548
0,kmeans,8,43551,0.9767813089537076
0,kmeans,9,43551,0.9817152808010448
0,wkmeans,0,43551,0.9870846031055
0,wkmeans,1,43551,0.9804092294296908
0,wkmeans,2,43551,0.9936148599622696
0,wkmeans,3,43551,0.9886808881149324
0,wkmeans,4,43551,0.9984037149905676
0,wkmeans,5,43551,1.0
0,wkmeans,6,43551,1.0
0,wkmeans,7,43551,1.0
0,wkmeans,8,43551,1.0
0,wkmeans,9,43551,1.0
0,iwkmeans,0,43551,0.9870846031055
0,iwkmeans,1,43551,0.9804092294296908
0,iwkmeans,2,43551,0.9998548831809608
0,iwkmeans,3,43551,0.9998548831809608
0,iwkmeans,4,43551,0.9997097663619212
0,iwkmeans,5,43551,0.9997097663619212
0,iwkmeans,6,43551,0.9998548831809608
0,iwkmeans,7,43551,0.9908576404005224
0,iwkmeans,8,43551,0.9992744159048034
0,iwkmeans,9,43551,1.0
1,random,0,43551,0.971121753011174
1,random,1,43551,0.971121753011174
1,random,2,43551,0.971121753011174
1,random,3,43551,0.971121753011174
1,random,4,43551,0.971121753011174
1,random,5,43551,0.971121753011174
1,random,6,43551,0.987955304019736
1,random,7,43551,0.9931795095051515
1,random,8,43551,0.9934697431432304
1,random,9,43551,0.9966623131620956
1,margin,0,43551,0.971121753011174
1,margin,1,43551,0.9548686692787696
1,margin,2,43551,0.9981134813524888
1,margin,3,43551,0.994195327238427
1,margin,4,43551,0.999564649542882
1,margin,5,43551,0.9997097663619212
1,margin,6,43551,0.9998548831809608
1,margin,7,43551,0.9950660281526628
1,margin,8,43551,0.9962269627049776
1,margin,9,43551,0.9984037149905676
1,confidence,0,43551,0.971121753011174
1,confidence,1,43551,0.9548686692787696
1,confidence,2,43551,0.9981134813524888
1,confidence,3,43551,0.994195327238427
1,confidence,4,43551,0.999564649542882
1,confidence,5,43551,0.9997097663619212
1,confidence,6,43551,0.9998548831809608
1,confidence,7,43551,0.9950660281526628
1,confidence,8,43551,0.9962269627049776
1,confidence,9,43551,0.9984037149905676
1,entropy,0,43551,0.971121753011174
1,entropy,1,43551,0.9548686692787696
1,entropy,2,43551,0.9981134813524888
1,entropy,3,43551,0.994195327238427
1,entropy,4,43551,0.999564649542882
1,entropy,5,43551,0.9997097663619212
1,entropy,6,43551,0.9998548831809608
1,entropy,7,43551,0.9950660281526628
1,entropy,8,43551,0.9962269627049776
1,entropy,9,43551,0.9984037149905676
1,kmeans,0,43551,0.971121753011174
1,kmeans,1,43551,0.9600928747641851
1,kmeans,2,43551,0.987519953562618
1,kmeans,3,43551,0.9294732259468872
1,kmeans,4,43551,0.9283122913945726
1,kmeans,5,43551,0.9316499782324772
1,kmeans,6,43551,0.9322304455086344
1,kmeans,7,43551,0.929328109127848
1,kmeans,8,43551,0.9251197213757074
1,kmeans,9,43551,0.9335364968799884
1,wkmeans,0,43551,0.971121753011174
1,wkmeans,1,43551,0.9805543462487304
1,wkmeans,2,43551,0.992453925409955
1,wkmeans,3,43551,0.9992744159048034
1,wkmeans,4,43551,0.99782324771441
1,wkmeans,5,43551,0.9994195327238428
1,wkmeans,6,43551,0.9970976636192136
1,wkmeans,7,43551,0.999564649542882
1,wkmeans,8,43551,0.999564649542882
1,wkmeans,9,43551,0.9997097663619212
1,iwkmeans,0,43551,0.971121753011174
1,iwkmeans,1,43551,0.9783775939631404
1,iwkmeans,2,43551,0.9615440429545784
1,iwkmeans,3,43551,0.9959367290668988
1,iwkmeans,4,43551,0.9997097663619212
1,iwkmeans,5,43551,0.9997097663619212
1,iwkmeans,6,43551,0.9997097663619212
1,iwkmeans,7,43551,0.9997097663619212
1,iwkmeans,8,43551,0.9997097663619212
1,iwkmeans,9,43551,0.9997097663619212
2,random,0,43551,0.9959367290668988
2,random,1,43551,0.974169206211
2,random,2,43551,0.9870846031055
2,random,3,43551,0.9933246263241908
2,random,4,43551,0.994195327238427
2,random,5,43551,0.9892613553910898
2,random,6,43551,0.9918734581337976
2,random,7,43551,0.991583224495719
2,random,8,43551,0.9828762153533596
2,random,9,43551,0.9808445798868088
2,margin,0,43551,0.9959367290668988
2,margin,1,43551,0.991147874038601
2,margin,2,43551,0.993759976781309
2,margin,3,43551,0.993759976781309
2,margin,4,43551,0.9841822667247134
2,margin,5,43551,0.9701059352778988
2,margin,6,43551,0.9872297199245392
2,margin,7,43551,0.9796836453344944
2,margin,8,43551,0.970251052096938
2,margin,9,43551,0.9667682484399942
2,confidence,0,43551,0.9959367290668988
