seed,method,n_iter,dataset,value
0,random,0,43551,184.47529503503483
0,random,1,43551,78.24791267886505
0,random,2,43551,36.537594104893095
0,random,3,43551,26.705329670766783
0,random,4,43551,23.64281897526184
0,random,5,43551,21.50505188892221
0,random,6,43551,14.434128515521373
0,random,7,43551,12.30855380205126
0,random,8,43551,8.171138388289636
0,random,9,43551,9.197485469524054
0,margin,0,43551,184.47529503503483
0,margin,1,43551,183.69409809113074
0,margin,2,43551,57.06759088633667
0,margin,3,43551,66.59751703624615
0,margin,4,43551,57.825490088124255
0,margin,5,43551,49.7446695776078
0,margin,6,43551,28.507718060306615
0,margin,7,43551,45.38226746980891
0,margin,8,43551,31.17903264519009
0,margin,9,43551,48.09531201891137
0,confidence,0,43551,184.47529503503483
0,confidence,1,43551,164.29222842867628
0,confidence,2,43551,118.41263791949932
0,confidence,3,43551,93.89411772004418
0,confidence,4,43551,108.75015840902383
0,confidence,5,43551,84.78186690625672
0,confidence,6,43551,47.3671150554605
0,confidence,7,43551,50.600762874308224
0,confidence,8,43551,40.52016664893143
0,confidence,9,43551,46.57637228454142
0,entropy,0,43551,184.47529503503483
0,entropy,1,43551,168.5827192604621
0,entropy,2,43551,185.80419235508447
0,entropy,3,43551,164.60900222367658
0,entropy,4,43551,156.12170410246353
0,entropy,5,43551,111.42291406133597
0,entropy,6,43551,80.62985266941497
0,entropy,7,43551,80.4412248300039
0,entropy,8,43551,60.436220474443246
0,entropy,9,43551,70.41576952308863
0,kmeans,0,43551,184.47529503503483
0,kmeans,1,43551,54.70925176193365
0,kmeans,2,43551,51.62570959066956
0,kmeans,3,43551,44.694593409449446
0,kmeans,4,43551,36.01079760541762
0,kmeans,5,43551,36.160225368724475
0,kmeans,6,43551,36.002820355258834
0,kmeans,7,43551,33.61603588014631
0,kmeans,8,43551,40.70835466097995
0,kmeans,9,43551,38.83908246788573
0,wkmeans,0,43551,184.47529503503483
0,wkmeans,1,43551,143.38354734687817
0,wkmeans,2,43551,67.68648740485145
0,wkmeans,3,43551,51.672237460752264
0,wkmeans,4,43551,31.09373043744326
0,wkmeans,5,43551,12.75567343373845
0,wkmeans,6,43551,15.892395949584582
0,wkmeans,7,43551,13.540111129875813
0,wkmeans,8,43551,10.898579895919866
0,wkmeans,9,43551,8.000300997950438
1,random,0,43551,235.50369004018236
1,random,1,43551,105.58295783484536
1,random,2,43551,40.96361235051296
1,random,3,43551,26.602091975413927
1,random,4,43551,22.160038427850047
1,random,5,43551,30.15481622570519
1,random,6,43551,13.472788034037897
1,random,7,43551,12.668004387472227
1,random,8,43551,12.396691504278904
1,random,9,43551,11.339720659061594
1,margin,0,43551,235.50369004018236
1,margin,1,43551,134.68772254329247
1,margin,2,43551,136.91983877032564
1,margin,3,43551,90.11813513145371
1,margin,4,43551,53.1746560719085
1,margin,5,43551,44.75149325321333
1,margin,6,43551,37.170762408308434
1,margin,7,43551,22.01347446177453
1,margin,8,43551,23.939926343220694
1,margin,9,43551,20.51345124773983
1,confidence,0,43551,235.50369004018236
1,confidence,1,43551,140.71387439602756
1,confidence,2,43551,168.16156270983197
