seed,method,n_iter,dataset,value
0,random,0,41138,147.06513811343615
0,random,1,41138,52.96203017244176
0,random,2,41138,63.4019502812918
0,random,3,41138,131.80864157639695
0,random,4,41138,139.00913796918948
0,random,5,41138,149.1814050548592
0,random,6,41138,155.05190883198884
0,random,7,41138,141.7893953586197
0,random,8,41138,147.91168397795136
0,random,9,41138,154.395355923193
0,margin,0,41138,147.06516645773686
0,margin,1,41138,23.2021300060419
0,margin,2,41138,18.899398193420414
0,margin,3,41138,14.440236535062338
0,margin,4,41138,12.00725721658737
0,margin,5,41138,11.560060210386684
0,margin,6,41138,11.22879673764356
0,margin,7,41138,10.342715041428288
0,margin,8,41138,10.197632812561737
0,margin,9,41138,10.010858074269402
0,confidence,0,41138,147.06516645773686
0,confidence,1,41138,23.2021300060419
0,confidence,2,41138,18.899398193420414
0,confidence,3,41138,14.440236535062338
0,confidence,4,41138,12.00725721658737
0,confidence,5,41138,11.560060210386684
0,confidence,6,41138,11.22879673764356
0,confidence,7,41138,10.342715041428288
0,confidence,8,41138,10.197632812561737
0,confidence,9,41138,10.010858074269402
0,entropy,0,41138,147.06516645773686
0,entropy,1,41138,23.2021300060419
0,entropy,2,41138,18.899398193420414
0,entropy,3,41138,14.440236535062338
0,entropy,4,41138,12.00725721658737
0,entropy,5,41138,11.560060210386684
0,entropy,6,41138,11.22879673764356
0,entropy,7,41138,10.342715041428288
0,entropy,8,41138,10.197632812561737
0,entropy,9,41138,10.010858074269402
0,kmeans,0,41138,147.06516645773686
0,kmeans,1,41138,82.47657027475958
0,kmeans,2,41138,73.8146858995159
0,kmeans,3,41138,56.47850929576996
0,kmeans,4,41138,64.6257434597217
0,kmeans,5,41138,62.6223108830111
0,kmeans,6,41138,64.47819587434711
0,kmeans,7,41138,63.865606906774794
0,kmeans,8,41138,63.44864380818805
0,kmeans,9,41138,66.00457057692302
0,wkmeans,0,41138,147.06516645773686
0,wkmeans,1,41138,30.402427079055812
0,wkmeans,2,41138,26.43249810168524
0,wkmeans,3,41138,20.3071966037039
0,wkmeans,4,41138,15.878153773662142
0,wkmeans,5,41138,15.35831937143347
0,wkmeans,6,41138,14.014466562501223
0,wkmeans,7,41138,13.331977034441127
0,wkmeans,8,41138,11.960665644730495
0,wkmeans,9,41138,10.875312391726291
1,random,0,41138,308.2912826226137
1,random,1,41138,72.25481397351976
1,random,2,41138,79.20222286470806
1,random,3,41138,93.2637988065909
1,random,4,41138,79.14917297967024
1,random,5,41138,94.02755894227622
1,random,6,41138,96.57377647618608
1,random,7,41138,90.87216118541271
1,random,8,41138,90.33581989304814
1,random,9,41138,94.43602328546937
1,margin,0,41138,308.290687392523
1,margin,1,41138,22.112773602832398
1,margin,2,41138,19.74848780921255
1,margin,3,41138,17.699012294448252
1,margin,4,41138,14.210489408417855
1,margin,5,41138,12.265487522608792
1,margin,6,41138,10.480298273239486
1,margin,7,41138,9.06733175070862
1,margin,8,41138,8.404490507288521
1,margin,9,41138,7.896144480825116
1,confidence,0,41138,308.290687392523
1,confidence,1,41138,22.112773602832398
1,confidence,2,41138,19.74848780921255
1,confidence,3,41138,17.699012294448252
1,confidence,4,41138,14.210489408417855
1,confidence,5,41138,12.265487522608792
1,confidence,6,41138,10.480298273239486
1,confidence,7,41138,9.06733175070862
1,confidence,8,41138,8.404490507288521
1,confidence,9,41138,7.896144480825116
1,entropy,0,41138,308.290687392523
1,entropy,1,41138,22.112773602832398
