seed,method,n_iter,dataset,value
0,random,0,43439,0.7773002804668416
0,random,1,43439,0.7669411019632679
0,random,2,43439,0.7858952320636932
0,random,3,43439,0.7831358002352302
0,random,4,43439,0.7880665882565819
0,random,5,43439,0.79046412738623
0,random,6,43439,0.7892879761150818
0,random,7,43439,0.789559395639193
0,random,8,43439,0.7902379444494707
0,random,9,43439,0.7896046322265449
0,margin,0,43439,0.7773002804668416
0,margin,1,43439,0.7824120148376007
0,margin,2,43439,0.7841762417443228
0,margin,3,43439,0.7897855785759522
0,margin,4,43439,0.7960282276305075
0,margin,5,43439,0.7945806568352484
0,margin,6,43439,0.7954401519949335
0,margin,7,43439,0.7962544105672668
0,margin,8,43439,0.7970234325522483
0,margin,9,43439,0.7972043789016556
0,confidence,0,43439,0.7773002804668416
0,confidence,1,43439,0.7824120148376007
0,confidence,2,43439,0.7841762417443228
0,confidence,3,43439,0.7897855785759522
0,confidence,4,43439,0.7960282276305075
0,confidence,5,43439,0.7945806568352484
0,confidence,6,43439,0.7954401519949335
0,confidence,7,43439,0.7962544105672668
0,confidence,8,43439,0.7970234325522483
0,confidence,9,43439,0.7972043789016556
0,entropy,0,43439,0.7773002804668416
0,entropy,1,43439,0.7824120148376007
0,entropy,2,43439,0.7841762417443228
0,entropy,3,43439,0.7897855785759522
0,entropy,4,43439,0.7960282276305075
0,entropy,5,43439,0.7945806568352484
0,entropy,6,43439,0.7954401519949335
0,entropy,7,43439,0.7962544105672668
0,entropy,8,43439,0.7970234325522483
0,entropy,9,43439,0.7972043789016556
0,kmeans,0,43439,0.7773002804668416
0,kmeans,1,43439,0.773545643716638
0,kmeans,2,43439,0.7851262100787116
0,kmeans,3,43439,0.7898760517506559
0,kmeans,4,43439,0.7911426761965077
0,kmeans,5,43439,0.794083054374378
0,kmeans,6,43439,0.7948973129467113
0,kmeans,7,43439,0.7948068397720076
0,kmeans,8,43439,0.7926354835791188
0,kmeans,9,43439,0.7953949154075817
0,wkmeans,0,43439,0.7773002804668416
0,wkmeans,1,43439,0.7881118248439338
0,wkmeans,2,43439,0.792273590880304
0,wkmeans,3,43439,0.7926354835791188
0,wkmeans,4,43439,0.7952139690581742
0,wkmeans,5,43439,0.7954401519949335
0,wkmeans,6,43439,0.7957568081063965
0,wkmeans,7,43439,0.7969329593775446
0,wkmeans,8,43439,0.7980638740613408
0,wkmeans,9,43439,0.7980638740613408
1,random,0,43439,0.7628245725142495
1,random,1,43439,0.7749479779245454
1,random,2,43439,0.7844476612684339
1,random,3,43439,0.7837238758708043
1,random,4,43439,0.7868452003980819
1,random,5,43439,0.7854881027775265
