seed,method,n_iter,dataset,value
0,random,1,43439,0.09395639192979281
0,random,2,43439,0.07604270333846015
0,random,3,43439,0.042477155523387315
0,random,4,43439,0.046910341083868635
0,random,5,43439,0.031168008685424773
0,random,6,43439,0.0257848547905546
0,random,7,43439,0.022799240025332488
0,random,8,43439,0.029177598841943365
0,random,9,43439,0.019089839862480775
0,margin,1,43439,0.05776712204831268
0,margin,2,43439,0.041391477426942914
0,margin,3,43439,0.03808920655025785
0,margin,4,43439,0.0257848547905546
0,margin,5,43439,0.015651859223740162
0,margin,6,43439,0.016149461684610514
0,margin,7,43439,0.013932868904369854
0,margin,8,43439,0.00999728580475889
0,margin,9,43439,0.009228263819777436
0,confidence,1,43439,0.05776712204831268
0,confidence,2,43439,0.041391477426942914
0,confidence,3,43439,0.03808920655025785
0,confidence,4,43439,0.0257848547905546
0,confidence,5,43439,0.015651859223740162
0,confidence,6,43439,0.016149461684610514
0,confidence,7,43439,0.013932868904369854
0,confidence,8,43439,0.00999728580475889
0,confidence,9,43439,0.009228263819777436
0,entropy,1,43439,0.05776712204831268
0,entropy,2,43439,0.041391477426942914
0,entropy,3,43439,0.03808920655025785
0,entropy,4,43439,0.0257848547905546
0,entropy,5,43439,0.015651859223740162
0,entropy,6,43439,0.016149461684610514
0,entropy,7,43439,0.013932868904369854
0,entropy,8,43439,0.00999728580475889
0,entropy,9,43439,0.009228263819777436
0,kmeans,1,43439,0.08119967429657107
0,kmeans,2,43439,0.06170270514792364
0,kmeans,3,43439,0.0388582285352393
0,kmeans,4,43439,0.03302270876685063
0,kmeans,5,43439,0.024111101058536144
0,kmeans,6,43439,0.022799240025332488
0,kmeans,7,43439,0.024065864471184292
0,kmeans,8,43439,0.02044693748303628
0,kmeans,9,43439,0.02058264724509183
0,wkmeans,1,43439,0.0633764588799421
0,wkmeans,2,43439,0.029041889079887813
0,wkmeans,3,43439,0.0253324889170361
0,wkmeans,4,43439,0.02311589613679544
0,wkmeans,5,43439,0.02275400343798064
0,wkmeans,6,43439,0.01750655930516602
0,wkmeans,7,43439,0.013299556681443952
0,wkmeans,8,43439,0.011173437075906994
0,wkmeans,9,43439,0.009499683343888538
1,random,1,43439,0.11137247806025513
1,random,2,43439,0.07726409119696011
1,random,3,43439,0.052383968153442505
1,random,4,43439,0.0375916040893875
1,random,5,43439,0.04116529449018366
1,random,6,43439,0.036460689405591246
1,random,7,43439,0.03297747217949878
1,random,8,43439,0.029629964715461865
1,random,9,43439,0.024608703519406496
1,margin,1,43439,0.06916674206097892
1,margin,2,43439,0.047950782592961184
1,margin,3,43439,0.044829458065683524
1,margin,4,43439,0.023839681534425044
1,margin,5,43439,0.021939744865647336
1,margin,6,43439,0.018954130100425223
1,margin,7,43439,0.016330408034017915
1,margin,8,43439,0.013254320094092102
1,margin,9,43439,0.009409210169184837
1,confidence,1,43439,0.06916674206097892
1,confidence,2,43439,0.047950782592961184
1,confidence,3,43439,0.044829458065683524
1,confidence,4,43439,0.023839681534425044
