seed,method,n_iter,dataset,value
0,random,0,43439,0.9048674567990591
0,random,1,43439,0.8687686600922826
0,random,2,43439,0.9031937030670406
0,random,3,43439,0.9086220935492626
0,random,4,43439,0.9035103591785035
0,random,5,43439,0.9048674567990591
0,random,6,43439,0.9028318103682258
0,random,7,43439,0.9024246810820592
0,random,8,43439,0.9033294128290962
0,random,9,43439,0.9033294128290962
0,margin,0,43439,0.9048674567990591
0,margin,1,43439,0.9033294128290962
0,margin,2,43439,0.8883108658282819
0,margin,3,43439,0.8932868904369854
0,margin,4,43439,0.8954130100425224
0,margin,5,43439,0.8847371754274858
0,margin,6,43439,0.8869990047950782
0,margin,7,43439,0.8860942730480412
0,margin,8,43439,0.8850990681263006
0,margin,9,43439,0.882837238758708
0,confidence,0,43439,0.9048674567990591
0,confidence,1,43439,0.9033294128290962
0,confidence,2,43439,0.8883108658282819
0,confidence,3,43439,0.8932868904369854
0,confidence,4,43439,0.8954130100425224
0,confidence,5,43439,0.8847371754274858
0,confidence,6,43439,0.8869990047950782
0,confidence,7,43439,0.8860942730480412
0,confidence,8,43439,0.8850990681263006
0,confidence,9,43439,0.882837238758708
0,entropy,0,43439,0.9048674567990591
0,entropy,1,43439,0.9033294128290962
0,entropy,2,43439,0.8883108658282819
0,entropy,3,43439,0.8932868904369854
0,entropy,4,43439,0.8954130100425224
0,entropy,5,43439,0.8847371754274858
0,entropy,6,43439,0.8869990047950782
0,entropy,7,43439,0.8860942730480412
0,entropy,8,43439,0.8850990681263006
0,entropy,9,43439,0.882837238758708
0,kmeans,0,43439,0.9048674567990591
0,kmeans,1,43439,0.9023794444947073
0,kmeans,2,43439,0.9202026599113363
0,kmeans,3,43439,0.9155885280014475
0,kmeans,4,43439,0.9180765403057993
0,kmeans,5,43439,0.9234144576133176
0,kmeans,6,43439,0.914864742603818
0,kmeans,7,43439,0.9131457522844476
0,kmeans,8,43439,0.9078983081516331
0,kmeans,9,43439,0.9072649959287071
0,wkmeans,0,43439,0.9048674567990591
0,wkmeans,1,43439,0.9107029765674477
0,wkmeans,2,43439,0.9010675834615036
0,wkmeans,3,43439,0.8950511173437076
0,wkmeans,4,43439,0.8941916221840225
0,wkmeans,5,43439,0.8825205826472451
0,wkmeans,6,43439,0.8823848728851895
0,wkmeans,7,43439,0.882249163123134
0,wkmeans,8,43439,0.8757350945444675
0,wkmeans,9,43439,0.8740161042250972
1,random,0,43439,0.884963358364245
1,random,1,43439,0.8983081516330408
1,random,2,43439,0.909707771645707
1,random,3,43439,0.8992128833800778
1,random,4,43439,0.8989414638559667
1,random,5,43439,0.8961820320275038
1,random,6,43439,0.8974034198860038
1,random,7,43439,0.8993033565547816
1,random,8,43439,0.903057993304985
1,random,9,43439,0.9046412738622999
1,margin,0,43439,0.884963358364245
1,margin,1,43439,0.8889894146385596
1,margin,2,43439,0.8817967972496155
1,margin,3,43439,0.886456165746856
1,margin,4,43439,0.8855061974124672
1,margin,5,43439,0.8933321270243373
1,margin,6,43439,0.8904822220211708
1,margin,7,43439,0.8890798878132634
1,margin,8,43439,0.8848276486021894
1,margin,9,43439,0.8879489731294671
1,confidence,0,43439,0.884963358364245
1,confidence,1,43439,0.8889894146385596
1,confidence,2,43439,0.8817967972496155
1,confidence,3,43439,0.886456165746856
1,confidence,4,43439,0.8855061974124672
1,confidence,5,43439,0.8933321270243373
1,confidence,6,43439,0.8904822220211708
1,confidence,7,43439,0.8890798878132634
1,confidence,8,43439,0.8848276486021894
1,confidence,9,43439,0.8879489731294671
1,entropy,0,43439,0.884963358364245
1,entropy,1,43439,0.8889894146385596
1,entropy,2,43439,0.8817967972496155
1,entropy,3,43439,0.886456165746856
1,entropy,4,43439,0.8855061974124672
1,entropy,5,43439,0.8933321270243373
1,entropy,6,43439,0.8904822220211708
1,entropy,7,43439,0.8890798878132634
1,entropy,8,43439,0.8848276486021894
1,entropy,9,43439,0.8879489731294671
1,kmeans,0,43439,0.884963358364245
1,kmeans,1,43439,0.8886727585270967
1,kmeans,2,43439,0.8752374920835972
1,kmeans,3,43439,0.8887179951144486
1,kmeans,4,43439,0.8969058174251334
1,kmeans,5,43439,0.8964082149642632
1,kmeans,6,43439,0.8943273319460779
1,kmeans,7,43439,0.8909345878946893
1,kmeans,8,43439,0.8920202659911336
1,kmeans,9,43439,0.8909345878946893
1,wkmeans,0,43439,0.884963358364245
1,wkmeans,1,43439,0.8933321270243373
1,wkmeans,2,43439,0.8833348412195784
1,wkmeans,3,43439,0.8844205193160228
1,wkmeans,4,43439,0.8960463222654483
1,wkmeans,5,43439,0.891884556229078
1,wkmeans,6,43439,0.8881751560662263
