seed,method,n_iter,dataset,value
0,random,0,43439,211.91642161774493
0,random,1,43439,212.0782102487284
0,random,2,43439,206.1701278757172
0,random,3,43439,210.8734333172246
0,random,4,43439,208.09496201826016
0,random,5,43439,208.81780849433034
0,random,6,43439,208.78566227882496
0,random,7,43439,209.55850969726066
0,random,8,43439,207.24841186646853
0,random,9,43439,206.93988523098528
0,margin,0,43439,211.91642161774493
0,margin,1,43439,213.7020691808211
0,margin,2,43439,217.6073377089142
0,margin,3,43439,211.69536398701553
0,margin,4,43439,206.0667704076278
0,margin,5,43439,205.27486387915556
0,margin,6,43439,204.32892973190803
0,margin,7,43439,203.96020654452713
0,margin,8,43439,206.52508599420844
0,margin,9,43439,206.728843510097
0,confidence,0,43439,211.91642161774493
0,confidence,1,43439,213.7020691808211
0,confidence,2,43439,217.6073377089142
0,confidence,3,43439,211.69536398701553
0,confidence,4,43439,206.0667704076278
0,confidence,5,43439,205.27486387915556
0,confidence,6,43439,204.32892973190803
0,confidence,7,43439,203.96020654452713
0,confidence,8,43439,206.52508599420844
0,confidence,9,43439,206.728843510097
0,entropy,0,43439,211.91642161774493
0,entropy,1,43439,213.7020691808211
0,entropy,2,43439,217.6073377089142
0,entropy,3,43439,211.69536398701553
0,entropy,4,43439,206.0667704076278
0,entropy,5,43439,205.27486387915556
0,entropy,6,43439,204.32892973190803
0,entropy,7,43439,203.96020654452713
0,entropy,8,43439,206.52508599420844
0,entropy,9,43439,206.728843510097
0,kmeans,0,43439,211.91642161774493
0,kmeans,1,43439,205.4634048197097
0,kmeans,2,43439,198.35236648287253
0,kmeans,3,43439,199.83414737070618
0,kmeans,4,43439,197.91070080670494
0,kmeans,5,43439,199.70716720742686
0,kmeans,6,43439,201.09624303769561
0,kmeans,7,43439,193.59049220682502
0,kmeans,8,43439,190.53100101401515
0,kmeans,9,43439,190.40397056951187
0,wkmeans,0,43439,211.91642161774493
0,wkmeans,1,43439,217.06679636997316
0,wkmeans,2,43439,208.95821999415622
0,wkmeans,3,43439,206.88268669550953
0,wkmeans,4,43439,200.00092026566094
0,wkmeans,5,43439,195.5145939161663
0,wkmeans,6,43439,196.93414602767223
0,wkmeans,7,43439,196.75064659196676
0,wkmeans,8,43439,196.53224676968443
0,wkmeans,9,43439,197.02341780612056
1,random,0,43439,203.34214925186737
1,random,1,43439,213.80670974913664
1,random,2,43439,208.38395616035075
1,random,3,43439,210.67588344871405
1,random,4,43439,203.07567190856741
1,random,5,43439,203.94109020214907
1,random,6,43439,205.08105196214524
1,random,7,43439,203.94579518907233
1,random,8,43439,203.8620187291088
1,random,9,43439,205.62025340434002
1,margin,0,43439,203.34214925186737
1,margin,1,43439,208.46514479322926
1,margin,2,43439,214.7205024219798
1,margin,3,43439,210.6476092450311
1,margin,4,43439,205.57937932320903
1,margin,5,43439,213.59783909986334
1,margin,6,43439,202.63205430395476
1,margin,7,43439,207.3396712996928
1,margin,8,43439,208.25564062067406
1,margin,9,43439,201.8342633147052
1,confidence,0,43439,203.34214925186737
1,confidence,1,43439,208.46514479322926
1,confidence,2,43439,214.7205024219798
1,confidence,3,43439,210.6476092450311
1,confidence,4,43439,205.57937932320903
1,confidence,5,43439,213.59783909986334
1,confidence,6,43439,202.63205430395476
1,confidence,7,43439,207.3396712996928
1,confidence,8,43439,208.25564062067406
1,confidence,9,43439,201.8342633147052
1,entropy,0,43439,203.34214925186737
1,entropy,1,43439,208.46514479322926
1,entropy,2,43439,214.7205024219798
1,entropy,3,43439,210.6476092450311
1,entropy,4,43439,205.57937932320903
1,entropy,5,43439,213.59783909986334
1,entropy,6,43439,202.63205430395476
1,entropy,7,43439,207.3396712996928
1,entropy,8,43439,208.25564062067406
1,entropy,9,43439,201.8342633147052
1,kmeans,0,43439,203.34214925186737
1,kmeans,1,43439,204.14730870017166
1,kmeans,2,43439,197.83976567854896
1,kmeans,3,43439,190.618222395392
1,kmeans,4,43439,193.85081805000624
1,kmeans,5,43439,190.56861684425192
1,kmeans,6,43439,191.12075862688224
1,kmeans,7,43439,188.62524411852567
1,kmeans,8,43439,192.0853965805608
1,kmeans,9,43439,191.28390641503984
1,wkmeans,0,43439,203.34214925186737
1,wkmeans,1,43439,211.13396337402605
1,wkmeans,2,43439,205.62063927165647
1,wkmeans,3,43439,206.82968692910129
1,wkmeans,4,43439,208.60496515375317
1,wkmeans,5,43439,202.08514216139108
1,wkmeans,6,43439,199.95517264025105
1,wkmeans,7,43439,200.86973291150477
1,wkmeans,8,43439,203.76665472437395
1,wkmeans,9,43439,197.20557987282209
2,random,0,43439,212.85124273811323
2,random,1,43439,205.98615678917747
